date,rigidity,actual_flux,predicted_flux,absolute_error,relative_error
2019-10-25,7.09GV,9.908,9.839214,0.06878567,0.6942437169196627
2019-10-26,7.09GV,9.89,9.815853,0.074147224,0.7497191289414882
2019-10-27,7.09GV,9.759,9.80509,0.046090126,0.47228329609941433
2019-10-28,7.09GV,10.0,9.785245,0.21475506,2.147550582885742
2019-10-29,7.09GV,9.815,9.818339,0.0033397675,0.034027178796112195
2019-01-12,7.76GV,7.888,7.836031,0.05196905,0.6588368570700569
2019-01-13,7.76GV,7.892,7.864136,0.02786398,0.3530661256873113
2019-01-14,7.76GV,7.922,7.888419,0.03358078,0.4238927079066006
2019-01-15,7.76GV,7.943,7.8875494,0.05545044,0.6981045017198676
2019-01-16,7.76GV,7.857,7.868681,0.01168108,0.14867099467553074
2019-01-17,7.76GV,7.904,7.869269,0.03473091,0.4394093131294496
2019-01-18,7.76GV,8.001,7.8637567,0.13724375,1.715332343145852
2019-01-19,7.76GV,7.998,7.897545,0.100455284,1.2560050299820749
2019-01-20,7.76GV,8.04,7.943731,0.09626913,1.1973772532779887
2019-01-21,7.76GV,7.986,7.9585667,0.027433395,0.3435185972461191
2019-01-22,7.76GV,8.115,7.9576087,0.15739107,1.9395080192083998
2019-01-23,7.76GV,8.243,7.9604216,0.28257847,3.4281022355523487
2019-01-24,7.76GV,7.9440002,7.958146,0.014145851,0.17806962110414928
2019-01-25,7.76GV,8.06,7.932452,0.12754822,1.5824840090951655
2019-01-26,7.76GV,8.198,7.9280696,0.26993036,3.2926367920061663
2019-01-27,7.76GV,7.986,7.942432,0.043568134,0.5455563983831722
2019-01-28,7.76GV,8.076,7.9287486,0.1472516,1.8233234533495506
2019-01-29,7.76GV,7.931,7.9309225,7.772446e-05,0.000980008252511211
2019-01-30,7.76GV,7.992,7.9204473,0.07155275,0.8953047112906768
2019-01-31,7.76GV,7.9916177,7.916785,0.074832916,0.9363925960926242
2019-02-01,7.76GV,7.9912353,7.8708096,0.1204257,1.506972292525107
2019-02-02,7.76GV,7.990853,7.872323,0.1185298,1.4833184777712278
2019-02-03,7.76GV,7.9904704,7.887861,0.102609634,1.2841501080936342
2019-02-04,7.76GV,7.9900885,7.908401,0.08168745,1.0223597747252846
2019-02-05,7.76GV,7.989706,7.913281,0.076425076,0.9565442727661416
2019-02-06,7.76GV,7.9893236,7.9072337,0.0820899,1.0274950035291326
2019-02-07,7.76GV,7.988941,7.9020824,0.08685875,1.0872373108693172
2019-02-08,7.76GV,7.988559,7.907652,0.08090687,1.0127842871060861
2019-02-09,7.76GV,7.9881763,7.903029,0.08514738,1.0659176405558124
2019-02-10,7.76GV,7.987794,7.904805,0.08298874,1.038944417190029
2019-02-11,7.76GV,7.987412,7.9144864,0.07292557,0.9130062133685777
2019-02-12,7.76GV,7.9870296,7.9113383,0.07569122,0.9476767632745403
2019-02-13,7.76GV,7.986647,7.9012213,0.085425854,1.069608464588754
2019-02-14,7.76GV,7.9862647,7.899526,0.08673859,1.0860970631781128
2019-02-15,7.76GV,7.9858823,7.9109416,0.07494068,0.9384145521907038
2019-02-16,7.76GV,7.9855,7.9248,0.06069994,0.7601269901778889
2019-02-17,7.76GV,7.9851174,7.925191,0.05992651,0.7504775019474794
2019-02-18,7.76GV,7.9847355,7.919722,0.06501341,0.8142211943192809
2019-02-19,7.76GV,7.984353,7.91698,0.067373276,0.843816339335379
2019-02-20,7.76GV,7.9839706,7.922885,0.0610857,0.7651042786497527
2019-02-21,7.76GV,7.983588,7.9237833,0.059804916,0.7490982092718315
2019-02-22,7.76GV,7.983206,7.8998146,0.08339119,1.044582736729838
2019-02-23,7.76GV,7.9828234,7.916102,0.06672144,0.8358125471815213
2019-02-24,7.76GV,7.982441,7.9308467,0.051594257,0.6463468716861588
2019-02-25,7.76GV,7.982059,7.9330716,0.04898739,0.6137186983839689
2019-02-26,7.76GV,7.9816766,7.9274993,0.054177284,0.678770728276699
2019-02-27,7.76GV,7.981294,7.9249535,0.056340694,0.7059092589807843
2019-02-28,7.76GV,7.9809117,7.9116335,0.06927824,0.8680491970423939
2019-03-01,7.76GV,7.9805293,7.894494,0.08603525,1.0780644778504411
2019-03-02,7.76GV,7.980147,7.8991427,0.08100414,1.0150708242516349
2019-03-03,7.76GV,7.979765,7.9086843,0.071080685,0.8907616353486572
2019-03-04,7.76GV,7.9793825,7.9190755,0.060307026,0.7557856237172058
2019-03-05,7.76GV,7.979,7.9192905,0.05970955,0.7483337293529931
2019-03-06,7.76GV,7.8980002,7.920395,0.022394657,0.283548448386545
2019-03-07,7.76GV,7.996,7.905144,0.0908556,1.1362631387395195
2019-03-08,7.76GV,8.088,7.8987355,0.18926477,2.3400688348135446
2019-03-09,7.76GV,7.9240003,7.939602,0.015601635,0.19689089425799383
2019-03-10,7.76GV,8.075,7.9416294,0.1333704,1.6516458529456608
2019-03-11,7.76GV,8.129,7.95647,0.1725297,2.1223976328134366
2019-03-12,7.76GV,8.031,7.9443874,0.0866127,1.0784796405796193
2019-03-13,7.76GV,8.023,7.9234653,0.09953451,1.2406146640951654
2019-03-14,7.76GV,7.742,7.915739,0.17373896,2.2441094567302313
2019-03-15,7.76GV,7.751,7.9064097,0.15540981,2.0050292140430424
2019-03-16,7.76GV,7.7599998,7.8764033,0.11640358,1.5000461782391545
2019-03-17,7.76GV,7.943,7.8645754,0.078424454,0.9873404924744013
2019-03-18,7.76GV,8.096,7.8560114,0.23998833,2.9642827988410314
2019-03-19,7.76GV,8.085,7.8833857,0.20161438,2.493684340526251
2019-03-20,7.76GV,7.878,7.926577,0.04857731,0.6166198273108581
2019-03-21,7.76GV,8.053,7.9425364,0.110464096,1.3717135216041623
2019-03-22,7.76GV,7.952,7.95043,0.0015702248,0.01974628689753812
2019-03-23,7.76GV,7.919,7.955871,0.036870956,0.46560115833070753
2019-03-24,7.76GV,8.101,7.9516177,0.14938211,1.8439960190777247
2019-03-25,7.76GV,8.074,7.9676065,0.106393814,1.3177335813941622
2019-03-26,7.76GV,7.999,7.971034,0.027966022,0.3496189803482169
2019-03-27,7.76GV,8.017,7.956876,0.060124397,0.7499612796579381
2019-03-28,7.76GV,7.972,7.943438,0.028562069,0.35827983569813937
2019-03-29,7.76GV,7.753,7.8993163,0.14631653,1.8872247184812503
2019-03-30,7.76GV,7.951,7.896857,0.05414343,0.6809637447842376
2019-03-31,7.76GV,7.816,7.9185996,0.10259962,1.312687065242988
2019-04-01,7.76GV,7.872,7.921334,0.049333572,0.6266967863950706
2019-04-02,7.76GV,8.018,7.9134917,0.10450792,1.3034164093363507
2019-04-03,7.76GV,7.721,7.9090853,0.18808508,2.436019614737078
2019-04-04,7.76GV,7.867,7.8796268,0.012626648,0.16050143363299058
2019-04-05,7.76GV,8.066,7.8805985,0.18540144,2.2985549221110797
2019-04-06,7.76GV,8.060715,7.890965,0.16974974,2.1058893987320806
2019-04-07,7.76GV,8.0554285,7.9176836,0.1377449,1.7099637031092154
2019-04-08,7.76GV,8.050143,7.9278965,0.12224674,1.5185660500116869
2019-04-09,7.76GV,8.044857,7.9134765,0.13138056,1.6330999743469496
2019-04-10,7.76GV,8.039572,7.9048843,0.13468742,1.675305945289867
2019-04-11,7.76GV,8.034286,7.897074,0.13721132,1.707822332302498
2019-04-12,7.76GV,8.029,7.90758,0.12142038,1.51227275108246
2019-04-13,7.76GV,8.023714,7.9124565,0.11125755,1.3866091462337673
2019-04-14,7.76GV,8.018429,7.91822,0.10020876,1.249730611522548
2019-04-15,7.76GV,8.013143,7.926253,0.086889744,1.0843404179454201
2019-04-16,7.76GV,8.007857,7.914023,0.0938344,1.1717791213773456
2019-04-17,7.76GV,8.002571,7.9124393,0.09013176,1.1262850207786537
2019-04-18,7.76GV,7.997286,7.918764,0.07852173,0.9818547199407758
2019-04-19,7.76GV,7.992,7.9152803,0.07671976,0.9599569557814089
2019-04-20,7.76GV,7.9867144,7.9100413,0.07667303,0.9600071740080244
2019-04-21,7.76GV,7.9814286,7.9057693,0.075659275,0.9479415105588277
2019-04-22,7.76GV,7.976143,7.899583,0.07656002,0.9598627001412791
2019-04-23,7.76GV,7.970857,7.899878,0.07097912,0.8904828812033238
2019-04-24,7.76GV,7.9655714,7.899678,0.06589317,0.8272246883480612
2019-04-25,7.76GV,7.9602857,7.902231,0.058054447,0.7293010530954097
2019-04-26,7.76GV,7.955,7.8999586,0.055041313,0.6919084060247761
2019-04-27,7.76GV,7.949714,7.914256,0.035458088,0.44602972007932695
2019-04-28,7.76GV,7.9444284,7.915392,0.029036522,0.3654954175323279
2019-04-29,7.76GV,7.9391427,7.916527,0.02261591,0.28486589068354784
2019-04-30,7.76GV,7.933857,7.9166164,0.017240524,0.21730319023873781
2019-05-01,7.76GV,7.928571,7.9096093,0.018961906,0.2391591864016899
2019-05-02,7.76GV,7.9232855,7.89277,0.03051567,0.3851391046906014
2019-05-03,7.76GV,7.918,7.8907948,0.027205467,0.343590129627678
2019-05-04,7.76GV,7.902,7.8794765,0.022523403,0.28503421044135796
2019-05-05,7.76GV,8.054,7.873601,0.18039894,2.239867683903495
2019-05-06,7.76GV,7.866,7.905396,0.03939581,0.5008366170192671
2019-05-07,7.76GV,7.843,7.9106803,0.06768036,0.8629396843852336
2019-05-08,7.76GV,7.7269998,7.8973207,0.17032099,2.204231823460031
2019-05-09,7.76GV,7.705,7.8820305,0.17703056,2.297606296008133
2019-05-10,7.76GV,7.859,7.8442197,0.014780521,0.18807126867804289
2019-05-11,7.76GV,7.724,7.8105693,0.08656931,1.120783395794227
2019-05-12,7.76GV,7.71,7.713023,0.0030231476,0.03921073369714792
2019-05-13,7.76GV,7.731,7.6936374,0.037362576,0.4832825739116104
2019-05-14,7.76GV,7.963,7.722239,0.2407608,3.023493766714825
2019-05-15,7.76GV,7.781,7.7177796,0.0632205,0.8124983913410639
2019-05-16,7.76GV,7.88,7.748208,0.13179207,1.6724881544090675
2019-05-17,7.76GV,7.622,7.759305,0.13730478,1.801427170695999
2019-05-18,7.76GV,7.656,7.7495036,0.093503475,1.2213097376174935
2019-05-19,7.76GV,7.907,7.752516,0.15448427,1.9537659129399203
2019-05-20,7.76GV,7.622,7.792363,0.17036295,2.2351475270438668
2019-05-21,7.76GV,7.696,7.7675643,0.0715642,0.9298882096933507
2019-05-22,7.76GV,7.732,7.782874,0.050874233,0.6579699181859171
2019-05-23,7.76GV,7.913,7.8404393,0.07256079,0.9169820070957322
2019-05-24,7.76GV,7.886,7.887969,0.0019688606,0.024966530397824035
2019-05-25,7.76GV,7.917,7.90539,0.011610031,0.1466468535612997
2019-05-26,7.76GV,7.998,7.918659,0.079340935,0.9920096688599108
2019-05-27,7.76GV,7.834,7.9435387,0.109538555,1.3982455144043593
2019-05-28,7.76GV,8.089,7.8970733,0.19192648,2.372684946387798
2019-05-29,7.76GV,8.031,7.890142,0.14085817,1.7539306557303465
2019-05-30,7.76GV,8.038,7.904807,0.13319302,1.6570417303102085
2019-05-31,7.76GV,7.872,7.920029,0.048028946,0.6101237880616383
2019-06-01,7.76GV,8.057,7.920221,0.13677931,1.6976455951243654
2019-06-02,7.76GV,7.862,7.933482,0.07148218,0.9092111632297536
2019-06-03,7.76GV,7.757,7.9219384,0.16493845,2.1263175262152862
2019-06-04,7.76GV,7.978,7.918524,0.059476376,0.7455048177108003
2019-06-05,7.76GV,7.9692965,7.902562,0.066734314,0.837392790423355
2019-06-06,7.76GV,7.9605927,7.8998384,0.0607543,0.7631881330537774
2019-06-07,7.76GV,7.951889,7.910413,0.04147625,0.5215898951327391
2019-06-08,7.76GV,7.9431853,7.903143,0.0400424,0.504110110734937
2019-06-09,7.76GV,7.9344816,7.8714175,0.0630641,0.7948105669931167
2019-06-10,7.76GV,7.925778,7.8782177,0.047560215,0.6000699934260085
2019-06-11,7.76GV,7.917074,7.899984,0.01709032,0.2158666212781212
2019-06-12,7.76GV,7.9083705,7.9076457,0.0007247925,0.009164877656420193
2019-06-13,7.76GV,7.899667,7.897495,0.0021719933,0.02749474521395258
2019-06-14,7.76GV,7.890963,7.8774333,0.0135297775,0.17145914122138445
2019-06-15,7.76GV,7.8822594,7.883637,0.0013775826,0.0174770010167997
2019-06-16,7.76GV,7.8735557,7.8879995,0.014443874,0.1834479234338234
2019-06-17,7.76GV,7.864852,7.894519,0.0296669,0.377208634279932
2019-06-18,7.76GV,7.8561482,7.893697,0.037548542,0.47795103734706795
2019-06-19,7.76GV,7.8474445,7.88253,0.035085678,0.4470968599679024
2019-06-20,7.76GV,7.838741,7.8793273,0.04058647,0.5177677443396754
2019-06-21,7.76GV,7.830037,7.8582416,0.028204441,0.3602082678421205
2019-06-22,7.76GV,7.8213334,7.849381,0.028047562,0.35860332479298157
2019-06-23,7.76GV,7.8126297,7.8630614,0.05043173,0.6455154064825096
2019-06-24,7.76GV,7.803926,7.8683968,0.06447077,0.8261324882978568
2019-06-25,7.76GV,7.7952223,7.867554,0.072331905,0.9279004849959315
2019-06-26,7.76GV,7.7865186,7.866252,0.07973337,1.0239925709970652
2019-06-27,7.76GV,7.777815,7.858471,0.08065605,1.0370014333656628
2019-06-28,7.76GV,7.769111,7.8589025,0.0897913,1.155747370635758
2019-06-29,7.76GV,7.7604074,7.848343,0.08793545,1.133129262660437
2019-06-30,7.76GV,7.7517037,7.850602,0.09889841,1.275828051805244
2019-07-01,7.76GV,7.743,7.8464756,0.10347557,1.3363756976737884
2019-07-02,7.76GV,7.885,7.831053,0.05394745,0.6841781504693625
2019-07-03,7.76GV,7.964,7.87104,0.09296036,1.1672570949134038
2019-07-04,7.76GV,8.066,7.898431,0.16756916,2.0774753381902227
2019-07-05,7.76GV,8.126,7.9220147,0.20398569,2.5102840379033298
2019-07-06,7.76GV,7.922,7.946319,0.024319172,0.30698273310156393
2019-07-07,7.76GV,8.004,7.963255,0.04074478,0.5090552594949815
2019-07-08,7.76GV,8.085,7.9744987,0.11050129,1.366744450789167
2019-07-09,7.76GV,7.867,7.957757,0.09075689,1.1536404216314473
2019-07-10,7.76GV,7.787,7.903622,0.11662197,1.4976495241456749
2019-07-11,7.76GV,7.8650002,7.854826,0.010174274,0.12936140017573555
2019-07-12,7.76GV,7.845,7.8731894,0.02818966,0.3593328218299886
2019-07-13,7.76GV,7.844,7.8874288,0.043428898,0.5536575550484315
2019-07-14,7.76GV,7.8464446,7.8891478,0.04270315,0.544235686899213
2019-07-15,7.76GV,7.848889,7.894224,0.045335293,0.577601410131144
2019-07-16,7.76GV,7.851333,7.8877363,0.03640318,0.46365602520528004
2019-07-17,7.76GV,7.853778,7.90318,0.049402237,0.6290251348982179
2019-07-18,7.76GV,7.856222,7.908856,0.052633762,0.6699627548269292
2019-07-19,7.76GV,7.858667,7.9155607,0.056893826,0.7239628079162813
2019-07-20,7.76GV,7.861111,7.930012,0.06890106,0.876479934877861
2019-07-21,7.76GV,7.8635554,7.9318743,0.068318844,0.8688034876570478
2019-07-22,7.76GV,7.866,7.9256344,0.05963421,0.7581262058081505
2019-07-23,7.76GV,7.937,7.915547,0.021452904,0.2702898361349094
2019-07-24,7.76GV,7.833,7.933567,0.100566864,1.2838869100319765
2019-07-25,7.76GV,7.997,7.936618,0.060382366,0.7550627052473254
2019-07-26,7.76GV,7.8519998,7.937013,0.08501339,1.0826973024631263
2019-07-27,7.76GV,7.797,7.9237742,0.12677431,1.6259370550483032
2019-07-28,7.76GV,7.886,7.8971877,0.011187553,0.14186600537509023
2019-07-29,7.76GV,8.042,7.8995504,0.14244938,1.771317858874223
2019-07-30,7.76GV,8.195,7.9161544,0.2788453,3.4026274630283906
2019-07-31,7.76GV,8.151,7.91634,0.23466015,2.8789123783790296
2019-08-01,7.76GV,8.107,7.897092,0.20990849,2.5892250687758316
2019-08-02,7.76GV,7.859,7.9091086,0.050108433,0.6375929692883872
2019-08-03,7.76GV,8.043,7.9291162,0.11388397,1.4159389411310366
2019-08-04,7.76GV,7.968,7.937179,0.030820847,0.3868078163712536
2019-08-05,7.76GV,7.9596896,7.9487066,0.01098299,0.13798264496669466
2019-08-06,7.76GV,7.9513793,7.9146247,0.03675461,0.46224191767788086
2019-08-07,7.76GV,7.943069,7.933322,0.009747028,0.12271111297076454
2019-08-08,7.76GV,7.9347587,7.94055,0.0057911873,0.07298504632852766
2019-08-09,7.76GV,7.9264483,7.935575,0.009126663,0.11514189975832834
2019-08-10,7.76GV,7.918138,7.928498,0.010359764,0.13083586145562634
2019-08-11,7.76GV,7.9098277,7.932804,0.022976398,0.29047912688792593
2019-08-12,7.76GV,7.9015174,7.936194,0.03467655,0.43885940006214585
2019-08-13,7.76GV,7.893207,7.9325333,0.03932619,0.4982282940726763
2019-08-14,7.76GV,7.8848968,7.923062,0.038165092,0.48402780217765945
2019-08-15,7.76GV,7.8765864,7.923047,0.04646063,0.5898574068830762
2019-08-16,7.76GV,7.8682756,7.9288645,0.060588837,0.7700395794913875
2019-08-17,7.76GV,7.8599653,7.934431,0.07446575,0.9474056000827978
2019-08-18,7.76GV,7.851655,7.9236755,0.07202053,0.9172656037726934
2019-08-19,7.76GV,7.8433447,7.9200306,0.076685905,0.9777194360692399
2019-08-20,7.76GV,7.8350344,7.9232383,0.08820391,1.125762860031776
2019-08-21,7.76GV,7.826724,7.9011903,0.07446623,0.9514354663110316
2019-08-22,7.76GV,7.8184137,7.9115567,0.09314299,1.1913284390075334
2019-08-23,7.76GV,7.8101034,7.9181595,0.10805607,1.3835420948833548
2019-08-24,7.76GV,7.801793,7.916804,0.11501074,1.4741577599085074
2019-08-25,7.76GV,7.793483,7.914271,0.1207881,1.5498603228390788
2019-08-26,7.76GV,7.7851725,7.9050956,0.119923115,1.5404040868051025
2019-08-27,7.76GV,7.776862,7.88915,0.112288,1.4438728128838694
2019-08-28,7.76GV,7.768552,7.8637037,0.0951519,1.2248344784264313
2019-08-29,7.76GV,7.7602415,7.869721,0.10947943,1.4107734561863579
2019-08-30,7.76GV,7.751931,7.8796372,0.12770605,1.6474095000928217
2019-08-31,7.76GV,7.743621,7.8629646,0.11934376,1.5411880255302641
2019-09-01,7.76GV,7.7353106,7.832786,0.09747553,1.2601372372862194
2019-09-02,7.76GV,7.7269998,7.822466,0.09546614,1.235487768882755
2019-09-03,7.76GV,7.965,7.8323207,0.13267946,1.6657810406915403
2019-09-04,7.76GV,7.828,7.842419,0.014419079,0.18419875703149013
2019-09-05,7.76GV,7.902,7.867307,0.034692764,0.43903776891862906
2019-09-06,7.76GV,8.159,7.8881674,0.27083302,3.3194386845536794
2019-09-07,7.76GV,8.14,7.8966017,0.24339867,2.9901554805399484
2019-09-08,7.76GV,7.883,7.925364,0.04236412,0.5374111510454759
2019-09-09,7.76GV,8.017,7.9349136,0.08208656,1.0239062127889185
2019-09-10,7.76GV,8.024,7.949805,0.074195385,0.9246682879763588
2019-09-11,7.76GV,8.018,7.954421,0.063578606,0.7929484713734742
2019-09-12,7.76GV,8.005,7.965697,0.039303303,0.4909844122798939
2019-09-13,7.76GV,7.929,7.9632325,0.034232616,0.431739397815221
2019-09-14,7.76GV,8.012,7.9419565,0.070043564,0.8742331890799768
2019-09-15,7.76GV,8.061,7.9523616,0.10863829,1.3477023736328273
2019-09-16,7.76GV,7.89,7.948687,0.05868721,0.7438176308759378
2019-09-17,7.76GV,7.8190002,7.946278,0.12727785,1.627802111914696
2019-09-18,7.76GV,8.177,7.931942,0.24505806,2.9969188983796284
2019-09-19,7.76GV,7.879,7.9516625,0.07266235,0.9222280973701575
2019-09-20,7.76GV,8.266,7.9615536,0.30444622,3.6831142993579835
2019-09-21,7.76GV,7.983,7.978156,0.004843712,0.06067533475367056
2019-09-22,7.76GV,8.103,7.978778,0.1242218,1.5330347593881843
2019-09-23,7.76GV,8.118,7.9726686,0.14533138,1.790236292253364
2019-09-24,7.76GV,8.172,7.9701805,0.20181942,2.46964539349744
2019-09-25,7.76GV,8.124667,7.9625683,0.16209888,1.9951449239382764
2019-09-26,7.76GV,8.077333,7.978338,0.098995686,1.225598598674947
2019-09-27,7.76GV,8.03,7.989996,0.040003777,0.4981790520619496
2019-09-28,7.76GV,7.837,7.9729037,0.13590384,1.734130881062683
2019-09-29,7.76GV,8.148,7.9650598,0.18294,2.245213691289716
2019-09-30,7.76GV,7.747,7.9693203,0.22232008,2.869756984168477
2019-10-01,7.76GV,7.979,7.9533195,0.025680542,0.3218516317523942
2019-10-02,7.76GV,7.932,7.944738,0.012737751,0.16058687279112646
2019-10-03,7.76GV,8.015,7.9492226,0.06577778,0.8206834161933296
2019-10-04,7.76GV,7.8519998,7.9605293,0.10852957,1.382190155887254
2019-10-05,7.76GV,7.875,7.941671,0.066670895,0.8466145348927331
2019-10-06,7.76GV,7.974,7.944982,0.029017925,0.36390676380414877
2019-10-07,7.76GV,8.035,7.9444013,0.09059858,1.1275492836582353
2019-10-08,7.76GV,8.019,7.9527173,0.06628275,0.8265712524577717
2019-10-09,7.76GV,8.027,7.9486346,0.0783658,0.9762775457055549
2019-10-10,7.76GV,7.972,7.9341674,0.037832737,0.4745702005730659
2019-10-11,7.76GV,8.078,7.9348984,0.14310169,1.7714990218286109
2019-10-12,7.76GV,7.942,7.9663177,0.024317741,0.30619166032094586
2019-10-13,7.76GV,7.907,7.979694,0.072693825,0.9193603664077723
2019-10-14,7.76GV,7.791,7.979698,0.18869829,2.4220035227561985
2019-10-15,7.76GV,8.016,7.9436393,0.072360516,0.902701066042781
2019-10-16,7.76GV,7.745,7.926331,0.18133116,2.3412674030173544
2019-10-17,7.76GV,7.826,7.906803,0.08080292,1.032493167324628
2019-10-18,7.76GV,8.103,7.9166813,0.1863184,2.2993755981061152
2019-10-19,7.76GV,8.122,7.9421887,0.179811,2.2138759734887454
2019-10-20,7.76GV,7.908,7.961542,0.053542137,0.6770629387664631
2019-10-21,7.76GV,8.152,7.9661393,0.18586111,2.2799448104303326
2019-10-22,7.76GV,8.102,7.9702373,0.13176298,1.6263018707530035
2019-10-23,7.76GV,7.891,7.968874,0.07787418,0.9868734721541231
2019-10-24,7.76GV,8.034,7.968963,0.06503725,0.8095251096238719
2019-10-25,7.76GV,7.872,7.951172,0.07917166,1.0057374920655862
2019-10-26,7.76GV,7.939,7.9333415,0.0056586266,0.07127631268360392
2019-10-27,7.76GV,7.785,7.9231334,0.13813353,1.7743548947442438
2019-10-28,7.76GV,8.06,7.9076653,0.15233517,1.8900143796567788
2019-10-29,7.76GV,7.824,7.927911,0.10391092,1.3281048641961781
2019-01-12,8.48GV,6.276,6.3453875,0.069387436,1.1055996759087676
2019-01-13,8.48GV,6.334,6.3651853,0.03118515,0.49234527315790033
2019-01-14,8.48GV,6.472,6.381835,0.09016514,1.3931572395549678
2019-01-15,8.48GV,6.501,6.3784227,0.12257719,1.8855128713394165
2019-01-16,8.48GV,6.409,6.365777,0.043222904,0.6744094982927533
2019-01-17,8.48GV,6.339,6.3655715,0.026571274,0.41917136551970247
2019-01-18,8.48GV,6.395,6.3635406,0.03145933,0.4919363816462954
2019-01-19,8.48GV,6.26,6.3907866,0.13078642,2.0892398423786647
2019-01-20,8.48GV,6.463,6.4239244,0.039075375,0.6046012020310327
2019-01-21,8.48GV,6.554,6.431128,0.122871876,1.874761635983643
2019-01-22,8.48GV,6.436,6.4279513,0.008048534,0.12505491851315118
2019-01-23,8.48GV,6.541,6.4296403,0.111359596,1.7024858299317709
2019-01-24,8.48GV,6.453,6.424576,0.028424263,0.44048136832533286
2019-01-25,8.48GV,6.46,6.4099765,0.050023556,0.7743584436566707
2019-01-26,8.48GV,6.401,6.410802,0.009801865,0.1531302076077912
2019-01-27,8.48GV,6.471,6.423329,0.047671318,0.7366916492191138
2019-01-28,8.48GV,6.473,6.409721,0.06327915,0.9775861491071918
2019-01-29,8.48GV,6.322,6.4064407,0.08444071,1.335664470163548
2019-01-30,8.48GV,6.287,6.3970656,0.11006546,1.7506832681130045
2019-01-31,8.48GV,6.2908826,6.3921504,0.101267815,1.6097552804201216
2019-02-01,8.48GV,6.2947645,6.3656235,0.070858955,1.125680796674332
2019-02-02,8.48GV,6.298647,6.373223,0.0745759,1.1839987523865905
2019-02-03,8.48GV,6.3025293,6.3875575,0.08502817,1.3491118727019809
