date,rigidity,predicted_flux
2013-02-20,7.09GV,8.96505069732666
2013-02-21,7.09GV,9.022680282592773
2013-02-22,7.09GV,9.027685165405273
2013-02-23,7.09GV,8.991937637329102
2013-02-24,7.09GV,9.011499404907227
2013-02-25,7.09GV,9.022308349609375
2013-02-26,7.09GV,9.007319450378418
2013-02-27,7.09GV,8.959603309631348
2013-02-28,7.09GV,9.019875526428223
2013-03-01,7.09GV,8.994524002075195
2013-03-02,7.09GV,8.896672248840332
2013-03-03,7.09GV,9.005821228027344
2013-03-04,7.09GV,9.012192726135254
2013-03-05,7.09GV,8.975546836853027
2013-03-06,7.09GV,9.032171249389648
2013-03-07,7.09GV,9.07638931274414
2013-03-08,7.09GV,9.062122344970703
2013-03-09,7.09GV,9.047005653381348
2013-03-10,7.09GV,9.039318084716797
2013-03-11,7.09GV,9.071954727172852
2013-03-12,7.09GV,9.072196006774902
2013-03-13,7.09GV,9.09280014038086
2013-03-14,7.09GV,9.108651161193848
2013-03-15,7.09GV,9.014317512512207
2013-03-16,7.09GV,8.790765762329102
2013-03-17,7.09GV,8.760690689086914
2013-03-18,7.09GV,8.385851860046387
2013-03-19,7.09GV,8.114775657653809
2013-03-20,7.09GV,8.147479057312012
2013-03-21,7.09GV,8.25693130493164
2013-03-22,7.09GV,8.450632095336914
2013-03-23,7.09GV,8.51130199432373
2013-03-24,7.09GV,8.563502311706543
2013-03-25,7.09GV,8.656508445739746
2013-03-26,7.09GV,8.731274604797363
2013-03-27,7.09GV,8.700201034545898
2013-03-28,7.09GV,8.663942337036133
2013-03-29,7.09GV,8.745285987854004
2013-03-30,7.09GV,8.733443260192871
2013-03-31,7.09GV,8.776290893554688
2013-04-01,7.09GV,8.788963317871094
2013-04-02,7.09GV,8.81553840637207
2013-04-03,7.09GV,8.936723709106445
2013-04-04,7.09GV,8.995396614074707
2013-04-05,7.09GV,9.034266471862793
2013-04-06,7.09GV,9.017990112304688
2013-04-07,7.09GV,8.98227310180664
2013-04-08,7.09GV,8.939901351928711
2013-04-09,7.09GV,8.981234550476074
2013-04-10,7.09GV,8.99586296081543
2013-04-11,7.09GV,8.972641944885254
2013-04-12,7.09GV,8.933229446411133
2013-04-13,7.09GV,8.910175323486328
2013-04-14,7.09GV,8.95092487335205
2013-04-15,7.09GV,8.548141479492188
2013-04-16,7.09GV,8.446272850036621
2013-04-17,7.09GV,8.577408790588379
2013-04-18,7.09GV,8.699518203735352
2013-04-19,7.09GV,8.761144638061523
2013-04-20,7.09GV,8.75056266784668
2013-04-21,7.09GV,8.775337219238281
2013-04-22,7.09GV,8.786567687988281
2013-04-23,7.09GV,8.80229377746582
2013-04-24,7.09GV,8.741779327392578
2013-04-25,7.09GV,8.689478874206543
2013-04-26,7.09GV,8.722456932067871
2013-04-27,7.09GV,8.744871139526367
2013-04-28,7.09GV,8.874358177185059
2013-04-29,7.09GV,8.939360618591309
2013-04-30,7.09GV,8.978780746459961
2013-05-01,7.09GV,8.76446533203125
2013-05-02,7.09GV,8.671494483947754
2013-05-03,7.09GV,8.737970352172852
2013-05-04,7.09GV,8.757564544677734
2013-05-05,7.09GV,8.800186157226562
2013-05-06,7.09GV,8.79384994506836
2013-05-07,7.09GV,8.621005058288574
2013-05-08,7.09GV,8.52585506439209
2013-05-09,7.09GV,8.542003631591797
2013-05-10,7.09GV,8.592741966247559
2013-05-11,7.09GV,8.610671997070312
2013-05-12,7.09GV,8.564762115478516
2013-05-13,7.09GV,8.583187103271484
2013-05-14,7.09GV,8.526768684387207
2013-05-15,7.09GV,8.4295015335083
2013-05-16,7.09GV,8.322956085205078
2013-05-17,7.09GV,8.17645263671875
2013-05-18,7.09GV,8.098567008972168
2013-05-19,7.09GV,7.909695625305176
2013-05-20,7.09GV,7.963710308074951
2013-05-21,7.09GV,7.96021842956543
2013-05-22,7.09GV,7.929970741271973
2013-05-23,7.09GV,7.964544296264648
2013-05-24,7.09GV,7.997984409332275
2013-05-25,7.09GV,8.049333572387695
2013-05-26,7.09GV,8.028461456298828
2013-05-27,7.09GV,7.920701026916504
2013-05-28,7.09GV,8.0142240524292
2013-05-29,7.09GV,8.180031776428223
2013-05-30,7.09GV,8.323657989501953
2013-05-31,7.09GV,8.437759399414062
2013-06-01,7.09GV,8.4757661819458
2013-06-02,7.09GV,8.248875617980957
2013-06-03,7.09GV,8.29741382598877
2013-06-04,7.09GV,8.337020874023438
2013-06-05,7.09GV,8.39893627166748
2013-06-06,7.09GV,8.40146255493164
2013-06-07,7.09GV,8.263883590698242
2013-06-08,7.09GV,8.144553184509277
2013-06-09,7.09GV,8.189985275268555
2013-06-10,7.09GV,8.23040771484375
2013-06-11,7.09GV,8.236909866333008
2013-06-12,7.09GV,8.317962646484375
2013-06-13,7.09GV,8.398751258850098
2013-06-14,7.09GV,8.4486665725708
2013-06-15,7.09GV,8.490038871765137
2013-06-16,7.09GV,8.505106925964355
2013-06-17,7.09GV,8.485547065734863
2013-06-18,7.09GV,8.497420310974121
2013-06-19,7.09GV,8.523298263549805
2013-06-20,7.09GV,8.577286720275879
2013-06-21,7.09GV,8.491445541381836
2013-06-22,7.09GV,8.527772903442383
2013-06-23,7.09GV,8.538186073303223
2013-06-24,7.09GV,8.436894416809082
2013-06-25,7.09GV,8.255148887634277
2013-06-26,7.09GV,8.278454780578613
2013-06-27,7.09GV,8.31826400756836
2013-06-28,7.09GV,8.367431640625
2013-06-29,7.09GV,8.220925331115723
2013-06-30,7.09GV,8.378901481628418
2013-07-01,7.09GV,8.527587890625
2013-07-02,7.09GV,8.59798526763916
2013-07-03,7.09GV,8.637297630310059
2013-07-04,7.09GV,8.589613914489746
2013-07-05,7.09GV,8.572859764099121
2013-07-06,7.09GV,8.458398818969727
2013-07-07,7.09GV,8.385213851928711
2013-07-08,7.09GV,8.4569091796875
2013-07-09,7.09GV,8.5969877243042
2013-07-10,7.09GV,8.567008018493652
2013-07-11,7.09GV,8.331162452697754
2013-07-12,7.09GV,8.376340866088867
2013-07-13,7.09GV,8.442978858947754
2013-07-14,7.09GV,8.218427658081055
2013-07-15,7.09GV,8.342498779296875
2013-07-16,7.09GV,8.455537796020508
2013-07-17,7.09GV,8.521988868713379
2013-07-18,7.09GV,8.605948448181152
2013-07-19,7.09GV,8.587118148803711
2013-07-20,7.09GV,8.67310905456543
2013-07-21,7.09GV,8.794133186340332
2013-07-22,7.09GV,8.755157470703125
2013-07-23,7.09GV,8.674335479736328
2013-07-24,7.09GV,8.719093322753906
2013-07-25,7.09GV,8.7550687789917
2013-07-26,7.09GV,8.759407997131348
2013-07-27,7.09GV,8.701903343200684
2013-07-28,7.09GV,8.749796867370605
2013-07-29,7.09GV,8.693115234375
2013-07-30,7.09GV,8.572042465209961
2013-07-31,7.09GV,8.563886642456055
2013-08-01,7.09GV,8.539697647094727
2013-08-02,7.09GV,8.62671947479248
2013-08-03,7.09GV,8.641609191894531
2013-08-04,7.09GV,8.584054946899414
2013-08-05,7.09GV,8.481941223144531
2013-08-06,7.09GV,8.442595481872559
2013-08-07,7.09GV,8.507050514221191
2013-08-08,7.09GV,8.57613754272461
2013-08-09,7.09GV,8.632140159606934
2013-08-10,7.09GV,8.66452693939209
2013-08-11,7.09GV,8.609488487243652
2013-08-12,7.09GV,8.588907241821289
2013-08-13,7.09GV,8.630135536193848
2013-08-14,7.09GV,8.603705406188965
2013-08-15,7.09GV,8.690546035766602
2013-08-16,7.09GV,8.624066352844238
2013-08-17,7.09GV,8.672648429870605
2013-08-18,7.09GV,8.750656127929688
2013-08-19,7.09GV,8.7872314453125
2013-08-20,7.09GV,8.754355430603027
2013-08-21,7.09GV,8.760125160217285
2013-08-22,7.09GV,8.558865547180176
2013-08-23,7.09GV,8.590218544006348
2013-08-24,7.09GV,8.619440078735352
2013-08-25,7.09GV,8.455192565917969
2013-08-26,7.09GV,8.48019027709961
2013-08-27,7.09GV,8.52984619140625
2013-08-28,7.09GV,8.508529663085938
2013-08-29,7.09GV,8.5940580368042
2013-08-30,7.09GV,8.643054008483887
2013-08-31,7.09GV,8.566880226135254
2013-09-01,7.09GV,8.55441951751709
2013-09-02,7.09GV,8.543378829956055
2013-09-03,7.09GV,8.610215187072754
2013-09-04,7.09GV,8.433180809020996
2013-09-05,7.09GV,8.361824989318848
2013-09-06,7.09GV,8.416133880615234
2013-09-07,7.09GV,8.451820373535156
2013-09-08,7.09GV,8.582404136657715
2013-09-09,7.09GV,8.64112377166748
2013-09-10,7.09GV,8.680795669555664
2013-09-11,7.09GV,8.695860862731934
2013-09-12,7.09GV,8.703689575195312
2013-09-13,7.09GV,8.698358535766602
2013-09-14,7.09GV,8.683662414550781
2013-09-15,7.09GV,8.77598762512207
2013-09-16,7.09GV,8.808207511901855
2013-09-17,7.09GV,8.804412841796875
2013-09-18,7.09GV,8.765722274780273
2013-09-19,7.09GV,8.74088191986084
2013-09-20,7.09GV,8.716922760009766
2013-09-21,7.09GV,8.740678787231445
2013-09-22,7.09GV,8.740704536437988
2013-09-23,7.09GV,8.76626205444336
2013-09-24,7.09GV,8.767109870910645
2013-09-25,7.09GV,8.730148315429688
2013-09-26,7.09GV,8.784757614135742
2013-09-27,7.09GV,8.817795753479004
2013-09-28,7.09GV,8.852048873901367
2013-09-29,7.09GV,8.878144264221191
2013-09-30,7.09GV,8.88378620147705
2013-10-01,7.09GV,8.865301132202148
2013-10-02,7.09GV,8.808475494384766
2013-10-03,7.09GV,8.543042182922363
2013-10-04,7.09GV,8.58432674407959
2013-10-05,7.09GV,8.839224815368652
2013-10-06,7.09GV,8.888222694396973
2013-10-07,7.09GV,8.885754585266113
2013-10-08,7.09GV,8.874419212341309
2013-10-09,7.09GV,8.862972259521484
2013-10-10,7.09GV,8.73858642578125
2013-10-11,7.09GV,8.783907890319824
2013-10-12,7.09GV,8.892534255981445
2013-10-13,7.09GV,8.92092514038086
2013-10-14,7.09GV,8.885819435119629
2013-10-15,7.09GV,8.783443450927734
2013-10-16,7.09GV,8.723590850830078
2013-10-17,7.09GV,8.679407119750977
2013-10-18,7.09GV,8.71487808227539
2013-10-19,7.09GV,8.770895004272461
2013-10-20,7.09GV,8.756878852844238
2013-10-21,7.09GV,8.819587707519531
2013-10-22,7.09GV,8.844679832458496
2013-10-23,7.09GV,8.812673568725586
2013-10-24,7.09GV,8.860384941101074
2013-10-25,7.09GV,8.881026268005371
2013-10-26,7.09GV,8.91669750213623
2013-10-27,7.09GV,8.928257942199707
2013-10-28,7.09GV,8.947647094726562
2013-10-29,7.09GV,8.96325969696045
2013-10-30,7.09GV,8.904438018798828
2013-10-31,7.09GV,8.757144927978516
2013-11-01,7.09GV,8.698477745056152
2013-11-02,7.09GV,8.755736351013184
2013-11-03,7.09GV,8.830377578735352
2013-11-04,7.09GV,8.858257293701172
2013-11-05,7.09GV,8.861757278442383
2013-11-06,7.09GV,8.86746883392334
2013-11-07,7.09GV,8.876938819885254
2013-11-08,7.09GV,8.791648864746094
2013-11-09,7.09GV,8.816493034362793
2013-11-10,7.09GV,8.678235054016113
2013-11-11,7.09GV,8.674965858459473
2013-11-12,7.09GV,8.530628204345703
2013-11-13,7.09GV,8.56229019165039
2013-11-14,7.09GV,8.658344268798828
2013-11-15,7.09GV,8.627971649169922
2013-11-16,7.09GV,8.63227367401123
2013-11-17,7.09GV,8.66886043548584
2013-11-18,7.09GV,8.761723518371582
2013-11-19,7.09GV,8.804719924926758
2013-11-20,7.09GV,8.778215408325195
2013-11-21,7.09GV,8.737820625305176
2013-11-22,7.09GV,8.8392915725708
2013-11-23,7.09GV,8.859082221984863
2013-11-24,7.09GV,8.781197547912598
2013-11-25,7.09GV,8.841682434082031
2013-11-26,7.09GV,8.879290580749512
2013-11-27,7.09GV,8.842998504638672
2013-11-28,7.09GV,8.739255905151367
2013-11-29,7.09GV,8.673352241516113
2013-11-30,7.09GV,8.724862098693848
2013-12-01,7.09GV,8.791340827941895
2013-12-02,7.09GV,8.633563995361328
2013-12-03,7.09GV,8.524446487426758
2013-12-04,7.09GV,8.57571792602539
2013-12-05,7.09GV,8.549905776977539
2013-12-06,7.09GV,8.649442672729492
2013-12-07,7.09GV,8.715229034423828
2013-12-08,7.09GV,8.645618438720703
2013-12-09,7.09GV,8.478869438171387
2013-12-10,7.09GV,8.548172950744629
2013-12-11,7.09GV,8.585088729858398
2013-12-12,7.09GV,8.548208236694336
2013-12-13,7.09GV,8.691256523132324
2013-12-14,7.09GV,8.687204360961914
2013-12-15,7.09GV,8.506665229797363
2013-12-16,7.09GV,8.38406753540039
2013-12-17,7.09GV,8.39152717590332
2013-12-18,7.09GV,8.519206047058105
2013-12-19,7.09GV,8.625359535217285
2013-12-20,7.09GV,8.603989601135254
2013-12-21,7.09GV,8.616975784301758
2013-12-22,7.09GV,8.660599708557129
2013-12-23,7.09GV,8.68217945098877
2013-12-24,7.09GV,8.704756736755371
2013-12-25,7.09GV,8.742855072021484
2013-12-26,7.09GV,8.647554397583008
2013-12-27,7.09GV,8.72977352142334
2013-12-28,7.09GV,8.732222557067871
2013-12-29,7.09GV,8.744780540466309
2013-12-30,7.09GV,8.799323081970215
2013-12-31,7.09GV,8.782586097717285
2014-01-01,7.09GV,8.79021167755127
2014-01-02,7.09GV,8.652853012084961
2014-01-03,7.09GV,8.585999488830566
2014-01-04,7.09GV,8.586318016052246
2014-01-05,7.09GV,8.658828735351562
2014-01-06,7.09GV,8.741181373596191
2014-01-07,7.09GV,8.780509948730469
2014-01-08,7.09GV,8.753976821899414
2014-01-09,7.09GV,8.616025924682617
2014-01-10,7.09GV,8.551251411437988
2014-01-11,7.09GV,8.407678604125977
2014-01-12,7.09GV,8.357149124145508
2014-01-13,7.09GV,8.406990051269531
2014-01-14,7.09GV,8.456450462341309
2014-01-15,7.09GV,8.674615859985352
2014-01-16,7.09GV,8.790871620178223
2014-01-17,7.09GV,8.810665130615234
2014-01-18,7.09GV,8.794746398925781
2014-01-19,7.09GV,8.76772403717041
2014-01-20,7.09GV,8.736495971679688
2014-01-21,7.09GV,8.780590057373047
2014-01-22,7.09GV,8.674576759338379
2014-01-23,7.09GV,8.656792640686035
2014-01-24,7.09GV,8.642804145812988
2014-01-25,7.09GV,8.69777774810791
2014-01-26,7.09GV,8.673633575439453
2014-01-27,7.09GV,8.597861289978027
2014-01-28,7.09GV,8.569129943847656
2014-01-29,7.09GV,8.541314125061035
2014-01-30,7.09GV,8.548646926879883
2014-01-31,7.09GV,8.664798736572266
2014-02-01,7.09GV,8.696073532104492
2014-02-02,7.09GV,8.758010864257812
2014-02-03,7.09GV,8.726085662841797
2014-02-04,7.09GV,8.653616905212402
2014-02-05,7.09GV,8.548144340515137
2014-02-06,7.09GV,8.50499439239502
2014-02-07,7.09GV,8.432921409606934
2014-02-08,7.09GV,8.510977745056152
2014-02-09,7.09GV,8.475045204162598
2014-02-10,7.09GV,8.584019660949707
2014-02-11,7.09GV,8.700135231018066
2014-02-12,7.09GV,8.643288612365723
2014-02-13,7.09GV,8.4384765625
2014-02-14,7.09GV,8.449162483215332
2014-02-15,7.09GV,8.511855125427246
2014-02-16,7.09GV,8.432660102844238
2014-02-17,7.09GV,8.120784759521484
2014-02-18,7.09GV,8.274103164672852
2014-02-19,7.09GV,8.339302062988281
2014-02-20,7.09GV,8.277153968811035
2014-02-21,7.09GV,8.204562187194824
2014-02-22,7.09GV,8.148530960083008
2014-02-23,7.09GV,8.090483665466309
2014-02-24,7.09GV,8.095026969909668
2014-02-25,7.09GV,8.192591667175293
2014-02-26,7.09GV,8.230637550354004
2014-02-27,7.09GV,8.250906944274902
2014-02-28,7.09GV,8.243585586547852
2014-03-01,7.09GV,7.966261386871338
2014-03-02,7.09GV,7.928101062774658
2014-03-03,7.09GV,8.006529808044434
2014-03-04,7.09GV,8.051173210144043
2014-03-05,7.09GV,8.139145851135254
2014-03-06,7.09GV,8.228683471679688
2014-03-07,7.09GV,8.326992988586426
2014-03-08,7.09GV,8.379727363586426
2014-03-09,7.09GV,8.523602485656738
2014-03-10,7.09GV,8.610187530517578
2014-03-11,7.09GV,8.631880760192871
2014-03-12,7.09GV,8.654191017150879
2014-03-13,7.09GV,8.637415885925293
2014-03-14,7.09GV,8.534941673278809
2014-03-15,7.09GV,8.460065841674805
2014-03-16,7.09GV,8.510525703430176
2014-03-17,7.09GV,8.591771125793457
2014-03-18,7.09GV,8.613177299499512
2014-03-19,7.09GV,8.5708646774292
2014-03-20,7.09GV,8.610939025878906
2014-03-21,7.09GV,8.609834671020508
2014-03-22,7.09GV,8.550300598144531
2014-03-23,7.09GV,8.575278282165527
2014-03-24,7.09GV,8.614533424377441
2014-03-25,7.09GV,8.62720775604248
2014-03-26,7.09GV,8.570760726928711
2014-03-27,7.09GV,8.441986083984375
2014-03-28,7.09GV,8.374931335449219
2014-03-29,7.09GV,8.357025146484375
2014-03-30,7.09GV,8.477097511291504
2014-03-31,7.09GV,8.642420768737793
2014-04-01,7.09GV,8.687660217285156
2014-04-02,7.09GV,8.686820983886719
2014-04-03,7.09GV,8.711420059204102
2014-04-04,7.09GV,8.745780944824219
2014-04-05,7.09GV,8.771721839904785
2014-04-06,7.09GV,8.690895080566406
2014-04-07,7.09GV,8.413736343383789
2014-04-08,7.09GV,8.486114501953125
2014-04-09,7.09GV,8.492040634155273
2014-04-10,7.09GV,8.439855575561523
2014-04-11,7.09GV,8.434057235717773
2014-04-12,7.09GV,8.453310012817383
2014-04-13,7.09GV,8.469483375549316
2014-04-14,7.09GV,8.57081413269043
2014-04-15,7.09GV,8.662830352783203
2014-04-16,7.09GV,8.754948616027832
2014-04-17,7.09GV,8.78574275970459
2014-04-18,7.09GV,8.655861854553223
2014-04-19,7.09GV,8.475661277770996
2014-04-20,7.09GV,8.276161193847656
2014-04-21,7.09GV,8.206932067871094
2014-04-22,7.09GV,8.27783489227295
2014-04-23,7.09GV,8.333629608154297
2014-04-24,7.09GV,8.396014213562012
2014-04-25,7.09GV,8.354705810546875
2014-04-26,7.09GV,8.401219367980957
2014-04-27,7.09GV,8.531039237976074
2014-04-28,7.09GV,8.602506637573242
2014-04-29,7.09GV,8.72159481048584
2014-04-30,7.09GV,8.809552192687988
2014-05-01,7.09GV,8.731121063232422
2014-05-02,7.09GV,8.836355209350586
2014-05-03,7.09GV,8.893728256225586
2014-05-04,7.09GV,8.853291511535645
2014-05-05,7.09GV,8.728410720825195
2014-05-06,7.09GV,8.638969421386719
2014-05-07,7.09GV,8.734374046325684
2014-05-08,7.09GV,8.777644157409668
2014-05-09,7.09GV,8.691408157348633
2014-05-10,7.09GV,8.770825386047363
2014-05-11,7.09GV,8.77576732635498
2014-05-12,7.09GV,8.821328163146973
2014-05-13,7.09GV,8.952876091003418
2014-05-14,7.09GV,9.001445770263672
2014-05-15,7.09GV,8.906128883361816
2014-05-16,7.09GV,8.882222175598145
2014-05-17,7.09GV,8.781631469726562
2014-05-18,7.09GV,8.78206729888916
2014-05-19,7.09GV,8.786229133605957
2014-05-20,7.09GV,8.796947479248047
2014-05-21,7.09GV,8.844255447387695
2014-05-22,7.09GV,8.780818939208984
2014-05-23,7.09GV,8.636371612548828
2014-05-24,7.09GV,8.423776626586914
2014-05-25,7.09GV,8.486074447631836
2014-05-26,7.09GV,8.52641773223877
2014-05-27,7.09GV,8.525786399841309
2014-05-28,7.09GV,8.554380416870117
2014-05-29,7.09GV,8.595541000366211
2014-05-30,7.09GV,8.59169864654541
2014-05-31,7.09GV,8.560833930969238
2014-06-01,7.09GV,8.47891902923584
2014-06-02,7.09GV,8.603285789489746
2014-06-03,7.09GV,8.735960006713867
2014-06-04,7.09GV,8.721368789672852
2014-06-05,7.09GV,8.7968111038208
2014-06-06,7.09GV,8.849458694458008
2014-06-07,7.09GV,8.848088264465332
2014-06-08,7.09GV,8.75894832611084
2014-06-09,7.09GV,8.368902206420898
2014-06-10,7.09GV,8.511771202087402
2014-06-11,7.09GV,8.636354446411133
2014-06-12,7.09GV,8.667888641357422
2014-06-13,7.09GV,8.644099235534668
2014-06-14,7.09GV,8.674291610717773
2014-06-15,7.09GV,8.607617378234863
2014-06-16,7.09GV,8.543546676635742
2014-06-17,7.09GV,8.461991310119629
2014-06-18,7.09GV,8.34634017944336
2014-06-19,7.09GV,8.177257537841797
2014-06-20,7.09GV,8.06872844696045
2014-06-21,7.09GV,8.101056098937988
2014-06-22,7.09GV,8.224451065063477
2014-06-23,7.09GV,8.286910057067871
2014-06-24,7.09GV,8.343950271606445
2014-06-25,7.09GV,8.37770938873291
2014-06-26,7.09GV,8.466976165771484
2014-06-27,7.09GV,8.397003173828125
2014-06-28,7.09GV,8.454514503479004
2014-06-29,7.09GV,8.42587947845459
2014-06-30,7.09GV,8.492280960083008
2014-07-01,7.09GV,8.51239013671875
2014-07-02,7.09GV,8.57861328125
2014-07-03,7.09GV,8.617100715637207
2014-07-04,7.09GV,8.568720817565918
2014-07-05,7.09GV,8.649596214294434
2014-07-06,7.09GV,8.65690803527832
2014-07-07,7.09GV,8.672200202941895
2014-07-08,7.09GV,8.642790794372559
2014-07-09,7.09GV,8.651256561279297
2014-07-10,7.09GV,8.637024879455566
2014-07-11,7.09GV,8.48419189453125
2014-07-12,7.09GV,8.563889503479004
2014-07-13,7.09GV,8.608352661132812
2014-07-14,7.09GV,8.548998832702637
2014-07-15,7.09GV,8.501935958862305
2014-07-16,7.09GV,8.466361045837402
2014-07-17,7.09GV,8.49558162689209
2014-07-18,7.09GV,8.516379356384277
2014-07-19,7.09GV,8.606644630432129
2014-07-20,7.09GV,8.706387519836426
2014-07-21,7.09GV,8.693384170532227
2014-07-22,7.09GV,8.681442260742188
2014-07-23,7.09GV,8.748539924621582
2014-07-24,7.09GV,8.823798179626465
2014-07-25,7.09GV,8.828396797180176
2014-07-26,7.09GV,8.828065872192383
2014-07-27,7.09GV,8.839006423950195
2014-07-28,7.09GV,8.790665626525879
2014-07-29,7.09GV,8.723708152770996
2014-07-30,7.09GV,8.800217628479004
2014-07-31,7.09GV,8.808463096618652
2014-08-01,7.09GV,8.839149475097656
2014-08-02,7.09GV,8.800832748413086
2014-08-03,7.09GV,8.789650917053223
2014-08-04,7.09GV,8.79200267791748
2014-08-05,7.09GV,8.778364181518555
2014-08-06,7.09GV,8.740321159362793
2014-08-07,7.09GV,8.752724647521973
2014-08-08,7.09GV,8.753856658935547
2014-08-09,7.09GV,8.611846923828125
2014-08-10,7.09GV,8.665176391601562
2014-08-11,7.09GV,8.641470909118652
2014-08-12,7.09GV,8.611851692199707
2014-08-13,7.09GV,8.60445499420166
2014-08-14,7.09GV,8.650835037231445
2014-08-15,7.09GV,8.654336929321289
2014-08-16,7.09GV,8.666947364807129
2014-08-17,7.09GV,8.738646507263184
2014-08-18,7.09GV,8.71533489227295
2014-08-19,7.09GV,8.6974458694458
2014-08-20,7.09GV,8.714706420898438
2014-08-21,7.09GV,8.689718246459961
2014-08-22,7.09GV,8.871015548706055
2014-08-23,7.09GV,8.955390930175781
2014-08-24,7.09GV,8.924344062805176
2014-08-25,7.09GV,8.893026351928711
2014-08-26,7.09GV,8.919990539550781
2014-08-27,7.09GV,8.927713394165039
2014-08-28,7.09GV,8.871711730957031
2014-08-29,7.09GV,8.869336128234863
2014-08-30,7.09GV,8.923137664794922
2014-08-31,7.09GV,8.91470718383789
2014-09-01,7.09GV,8.937030792236328
2014-09-02,7.09GV,8.935568809509277
2014-09-03,7.09GV,8.904970169067383
2014-09-04,7.09GV,8.898451805114746
2014-09-05,7.09GV,8.965374946594238
2014-09-06,7.09GV,8.891883850097656
2014-09-07,7.09GV,8.63692569732666
2014-09-08,7.09GV,8.413887977600098
2014-09-09,7.09GV,8.388998985290527
2014-09-10,7.09GV,8.42903995513916
2014-09-11,7.09GV,8.474710464477539
2014-09-12,7.09GV,8.437323570251465
2014-09-13,7.09GV,8.054527282714844
2014-09-14,7.09GV,7.854610443115234
2014-09-15,7.09GV,8.023910522460938
2014-09-16,7.09GV,8.319231986999512
2014-09-17,7.09GV,8.486607551574707
2014-09-18,7.09GV,8.653465270996094
2014-09-19,7.09GV,8.627981185913086
2014-09-20,7.09GV,8.67943000793457
2014-09-21,7.09GV,8.942007064819336
2014-09-22,7.09GV,9.069295883178711
2014-09-23,7.09GV,9.116469383239746
2014-09-24,7.09GV,9.091277122497559
2014-09-25,7.09GV,8.979456901550293
2014-09-26,7.09GV,8.826984405517578
2014-09-27,7.09GV,8.755173683166504
2014-09-28,7.09GV,8.680205345153809
2014-09-29,7.09GV,8.661277770996094
