date,rigidity,actual_flux,predicted_flux,absolute_error,relative_error
2019-01-20,8.48GV,35.91,35.668385,0.2416153,0.6728356904394933
2019-01-21,8.48GV,35.72,35.742928,0.02292633,0.06418345403952078
2019-01-22,8.48GV,35.75,35.707653,0.042346954,0.11845301914881992
2019-01-23,8.48GV,35.89,35.702774,0.18722534,0.5216643772105368
2019-01-24,8.48GV,35.920002,35.638893,0.28110886,0.7825969952039106
2019-01-25,8.48GV,35.66,35.625633,0.034366608,0.09637298881959937
2019-01-26,8.48GV,35.21,35.55683,0.34683228,0.9850391491307237
2019-01-27,8.48GV,35.18,35.519806,0.3398056,0.9659056284242005
2019-01-28,8.48GV,35.39,35.4596,0.06959915,0.19666333091739427
2019-01-29,8.48GV,35.59,35.436893,0.15310669,0.43019581004972823
2019-01-30,8.48GV,35.52,35.489395,0.030605316,0.08616361421082108
2019-01-31,8.48GV,35.519413,35.549088,0.02967453,0.08354453952825204
2019-02-01,8.48GV,35.518826,35.446453,0.07237244,0.2037579662093855
2019-02-02,8.48GV,35.518234,35.57999,0.061756134,0.17387163335156286
2019-02-03,8.48GV,35.517647,35.619366,0.1017189,0.2863897577184537
2019-02-04,8.48GV,35.51706,35.670906,0.15384674,0.43316294659926813
2019-02-05,8.48GV,35.51647,35.642284,0.12581253,0.3542371297566278
2019-02-06,8.48GV,35.51588,35.621197,0.10531616,0.2965325943648281
2019-02-07,8.48GV,35.515293,35.56627,0.0509758,0.14353196913337646
2019-02-08,8.48GV,35.514706,35.59885,0.08414459,0.23692887418397937
2019-02-09,8.48GV,35.51412,35.550243,0.036125183,0.1017206253229791
2019-02-10,8.48GV,35.51353,35.56888,0.055347443,0.15584888769824976
2019-02-11,8.48GV,35.51294,35.604805,0.09186554,0.25868188036655876
2019-02-12,8.48GV,35.512352,35.560688,0.04833603,0.13611046958165715
2019-02-13,8.48GV,35.511765,35.545044,0.03327942,0.09371378580921488
2019-02-14,8.48GV,35.511177,35.552666,0.041488647,0.11683264507776417
2019-02-15,8.48GV,35.51059,35.573265,0.062675476,0.1764979877295763
2019-02-16,8.48GV,35.51,35.59064,0.0806427,0.22709857506923872
2019-02-17,8.48GV,35.50941,35.574444,0.06503296,0.18314288357009165
2019-02-18,8.48GV,35.508823,35.553947,0.045124054,0.1270784262643788
2019-02-19,8.48GV,35.508236,35.53524,0.027004242,0.07605064356205357
2019-02-20,8.48GV,35.50765,35.565388,0.057739258,0.16261076219819756
2019-02-21,8.48GV,35.507057,35.548912,0.04185486,0.11787757620841167
2019-02-22,8.48GV,35.50647,35.475464,0.03100586,0.08732453441239871
2019-02-23,8.48GV,35.505882,35.60046,0.09457779,0.2663721706887686
2019-02-24,8.48GV,35.505295,35.598866,0.09357071,0.2635401557883427
2019-02-25,8.48GV,35.504707,35.577744,0.073036194,0.2057084801617991
2019-02-26,8.48GV,35.504116,35.538918,0.034801483,0.09802098184081534
2019-02-27,8.48GV,35.50353,35.53791,0.034381866,0.09684070236316886
2019-02-28,8.48GV,35.50294,35.49477,0.008171082,0.02301522432376124
2019-03-01,8.48GV,35.502354,35.488434,0.01391983,0.039208190117064765
2019-03-02,8.48GV,35.501766,35.53857,0.0368042,0.10366864286807984
2019-03-03,8.48GV,35.501175,35.57131,0.07013321,0.1975517975762968
2019-03-04,8.48GV,35.500587,35.580647,0.08005905,0.2255147230908723
2019-03-05,8.48GV,35.5,35.526703,0.02670288,0.07521938270246478
2019-03-06,8.48GV,35.56,35.52164,0.038360596,0.10787568678762059
2019-03-07,8.48GV,35.47,35.413074,0.056926727,0.1604926003264271
2019-03-08,8.48GV,35.53,35.431458,0.09854126,0.27734664551422505
2019-03-09,8.48GV,35.77,35.636765,0.13323593,0.3724795350612479
2019-03-10,8.48GV,35.59,35.650963,0.060962677,0.17129158960545912
2019-03-11,8.48GV,35.57,35.63911,0.06911087,0.19429539205586338
2019-03-12,8.48GV,35.59,35.6163,0.026298523,0.07389301162255398
2019-03-13,8.48GV,35.5,35.534107,0.03410721,0.09607664296324825
2019-03-14,8.48GV,35.46,35.465645,0.005645752,0.015921466719939034
2019-03-15,8.48GV,35.38,35.3954,0.015399933,0.04352722554100395
2019-03-16,8.48GV,35.3,35.334785,0.034786224,0.09854454707385156
2019-03-17,8.48GV,35.59,35.32684,0.2631607,0.739423165041124
2019-03-18,8.48GV,35.58,35.30575,0.27425003,0.7707982473407551
2019-03-19,8.48GV,35.39,35.5141,0.12409973,0.3506632765911028
2019-03-20,8.48GV,35.53,35.575886,0.045886993,0.12914999995705378
2019-03-21,8.48GV,35.53,35.585056,0.055057526,0.15496067415247797
2019-03-22,8.48GV,35.78,35.599957,0.18004227,0.5031924901849905
2019-03-23,8.48GV,36.1,35.610226,0.4897728,1.3567114053535527
2019-03-24,8.48GV,36.31,35.648853,0.6611481,1.820842870513883
2019-03-25,8.48GV,35.85,35.78453,0.065467834,0.1826160035122882
2019-03-26,8.48GV,35.76,35.69243,0.06756973,0.18895339999310878
2019-03-27,8.48GV,35.76,35.5746,0.1853981,0.5184510920264822
2019-03-28,8.48GV,35.53,35.6166,0.08660126,0.24374123360420943
2019-03-29,8.48GV,35.38,35.477474,0.097473145,0.2755035092949549
2019-03-30,8.48GV,35.34,35.53946,0.19945908,0.5644003255985507
2019-03-31,8.48GV,34.92,35.508934,0.58893585,1.6865288743758513
2019-04-01,8.48GV,35.12,35.390095,0.27009583,0.7690655848798952
2019-04-02,8.48GV,35.09,35.341957,0.25195694,0.7180306030254713
2019-04-03,8.48GV,35.16,35.40542,0.24541855,0.6980049762487357
2019-04-04,8.48GV,35.11,35.396965,0.28696442,0.8173295685426444
2019-04-05,8.48GV,35.31,35.395905,0.08590317,0.24328282181712899
2019-04-06,8.48GV,35.318573,35.46584,0.14726639,0.4169658495194497
2019-04-07,8.48GV,35.327145,35.552933,0.22578812,0.6391349169763862
2019-04-08,8.48GV,35.335716,35.546703,0.21098709,0.597093008066677
2019-04-09,8.48GV,35.344284,35.471573,0.12728882,0.3601397559839452
2019-04-10,8.48GV,35.352856,35.49724,0.14438248,0.40840400024213547
2019-04-11,8.48GV,35.361427,35.485188,0.12376022,0.3499865045428233
2019-04-12,8.48GV,35.37,35.54805,0.178051,0.5033955336440239
2019-04-13,8.48GV,35.37857,35.51917,0.1405983,0.39741090413487623
2019-04-14,8.48GV,35.387142,35.5437,0.15655899,0.4424177281001823
2019-04-15,8.48GV,35.395714,35.563126,0.1674118,0.4729719680638843
2019-04-16,8.48GV,35.404285,35.48167,0.07738495,0.2185750899604688
2019-04-17,8.48GV,35.412857,35.530617,0.117759705,0.3325337585858773
2019-04-18,8.48GV,35.42143,35.561523,0.14009476,0.3955084882206318
2019-04-19,8.48GV,35.43,35.52815,0.098148346,0.2770204490597412
2019-04-20,8.48GV,35.438572,35.508713,0.07014084,0.19792230556504303
2019-04-21,8.48GV,35.447144,35.511887,0.06474304,0.18264671141216945
2019-04-22,8.48GV,35.455715,35.50498,0.049263,0.13894234043498613
2019-04-23,8.48GV,35.464287,35.538517,0.074230194,0.20930970500443705
2019-04-24,8.48GV,35.47286,35.534946,0.062088013,0.17502962953961596
2019-04-25,8.48GV,35.48143,35.556725,0.075294495,0.21220817344432635
2019-04-26,8.48GV,35.49,35.54611,0.056106567,0.1580911939399952
2019-04-27,8.48GV,35.498573,35.566185,0.067611694,0.19046313145717192
2019-04-28,8.48GV,35.50714,35.531162,0.024021149,0.06765159888542997
2019-04-29,8.48GV,35.515713,35.535507,0.019794464,0.055734385108167556
2019-04-30,8.48GV,35.524284,35.520916,0.0033683777,0.00948190159482793
2019-05-01,8.48GV,35.532856,35.494995,0.03786087,0.10655172321244052
2019-05-02,8.48GV,35.541428,35.45707,0.084358215,0.23735179197705006
2019-05-03,8.48GV,35.55,35.483955,0.066043854,0.1857773703998157
2019-05-04,8.48GV,35.44,35.466557,0.026557922,0.07493770708914799
2019-05-05,8.48GV,35.5,35.525158,0.025157928,0.07086740413182219
2019-05-06,8.48GV,35.11,35.536556,0.42655563,1.2149120653081376
2019-05-07,8.48GV,35.15,35.44187,0.29187012,0.830355916123113
2019-05-08,8.48GV,35.23,35.34671,0.11671066,0.33128204472973527
2019-05-09,8.48GV,35.16,35.279964,0.1199646,0.34119624610352434
2019-05-10,8.48GV,34.9,35.06627,0.1662674,0.4764108531520875
2019-05-11,8.48GV,34.71,34.967247,0.25724792,0.7411349224718535
2019-05-12,8.48GV,34.5,34.606316,0.10631561,0.3081611965013587
2019-05-13,8.48GV,34.78,34.726562,0.05343628,0.15364083143293109
2019-05-14,8.48GV,34.83,34.977062,0.1470604,0.42222333205848195
2019-05-15,8.48GV,35.02,34.843464,0.17653656,0.5041021066561892
2019-05-16,8.48GV,34.64,34.996338,0.3563385,1.0286908408059847
2019-05-17,8.48GV,34.57,34.82825,0.2582512,0.7470384508687512
2019-05-18,8.48GV,34.78,34.656704,0.12329483,0.3544992370605201
2019-05-19,8.48GV,34.85,34.791603,0.058395386,0.16756208981056553
2019-05-20,8.48GV,34.72,34.990128,0.27012634,0.7780136327079515
2019-05-21,8.48GV,34.79,34.691883,0.09811783,0.2820288180140548
2019-05-22,8.48GV,35.36,35.017178,0.34282303,0.9695221228703612
2019-05-23,8.48GV,35.41,35.38387,0.026130676,0.07379462406702318
2019-05-24,8.48GV,35.39,35.33152,0.05847931,0.16524246988016741
2019-05-25,8.48GV,35.18,35.331917,0.1519165,0.43182632913138325
2019-05-26,8.48GV,35.59,35.41317,0.17683029,0.49685386622620975
2019-05-27,8.48GV,35.53,35.538616,0.008617401,0.024253873963171045
2019-05-28,8.48GV,35.28,35.269955,0.010044098,0.028469666235602976
2019-05-29,8.48GV,35.38,35.439728,0.059726715,0.16881490470535024
2019-05-30,8.48GV,35.48,35.461533,0.01846695,0.052048899946875934
2019-05-31,8.48GV,35.77,35.480186,0.289814,0.8102152408511522
2019-06-01,8.48GV,35.51,35.542286,0.032287598,0.09092537083188443
2019-06-02,8.48GV,35.35,35.511734,0.16173553,0.4575262847221098
2019-06-03,8.48GV,35.68,35.476795,0.20320511,0.5695210395306554
2019-06-04,8.48GV,35.42,35.488,0.06800079,0.1919841811755127
2019-06-05,8.48GV,35.434444,35.454014,0.019569397,0.05522704613783702
2019-06-06,8.48GV,35.44889,35.52086,0.07196808,0.20301926864423034
2019-06-07,8.48GV,35.463333,35.554237,0.090904236,0.2563330285591352
2019-06-08,8.48GV,35.47778,35.486984,0.0092048645,0.025945435877408943
2019-06-09,8.48GV,35.49222,35.426105,0.06611633,0.18628400701499226
2019-06-10,8.48GV,35.506668,35.551674,0.0450058,0.12675308825014558
2019-06-11,8.48GV,35.52111,35.590946,0.06983566,0.19660326434230857
2019-06-12,8.48GV,35.535557,35.5644,0.028842926,0.08116638271135651
2019-06-13,8.48GV,35.55,35.538116,0.011882782,0.03342554778463732
2019-06-14,8.48GV,35.564445,35.514877,0.049568176,0.139375647725637
2019-06-15,8.48GV,35.578888,35.5797,0.0008125305,0.0022837434350417595
2019-06-16,8.48GV,35.593334,35.600418,0.007083893,0.019902301882873508
2019-06-17,8.48GV,35.607777,35.608154,0.00037765503,0.001060597051861589
2019-06-18,8.48GV,35.622223,35.585133,0.0370903,0.10412124368932953
2019-06-19,8.48GV,35.636665,35.558678,0.07798767,0.21884110127898515
2019-06-20,8.48GV,35.65111,35.578323,0.07278824,0.20416821594900345
2019-06-21,8.48GV,35.665554,35.510994,0.15456009,0.43335956286911687
2019-06-22,8.48GV,35.68,35.553375,0.12662506,0.3548908630944935
2019-06-23,8.48GV,35.694443,35.62952,0.06492233,0.18188358680973687
2019-06-24,8.48GV,35.70889,35.615086,0.093803406,0.2626892305213906
2019-06-25,8.48GV,35.72333,35.60356,0.11977005,0.3352712224270467
2019-06-26,8.48GV,35.737778,35.609653,0.12812424,0.35851204319522
2019-06-27,8.48GV,35.752224,35.59493,0.15729523,0.43995927970618737
2019-06-28,8.48GV,35.766666,35.62986,0.13680649,0.38249717337329914
2019-06-29,8.48GV,35.781113,35.60423,0.1768837,0.4943493488776525
2019-06-30,8.48GV,35.795555,35.647,0.14855576,0.4150117385776659
2019-07-01,8.48GV,35.81,35.618294,0.19170761,0.5353465616646694
2019-07-02,8.48GV,35.66,35.58206,0.07793808,0.21855883389646294
2019-07-03,8.48GV,35.81,35.57568,0.2343216,0.6543467893107947
2019-07-04,8.48GV,35.53,35.66627,0.13627243,0.3835418944605397
2019-07-05,8.48GV,35.91,35.6822,0.22779846,0.6343594065219107
2019-07-06,8.48GV,35.82,35.657394,0.16260529,0.45395110840279196
2019-07-07,8.48GV,35.7,35.756386,0.05638504,0.15794128593335222
2019-07-08,8.48GV,35.87,35.718407,0.15159225,0.42261572108362083
2019-07-09,8.48GV,35.35,35.671326,0.3213272,0.9089879019595782
2019-07-10,8.48GV,35.22,35.380707,0.16070557,0.45629063269817144
2019-07-11,8.48GV,35.5,35.32472,0.17528152,0.4937507736850792
2019-07-12,8.48GV,35.62,35.4741,0.14590073,0.4096033989146426
2019-07-13,8.48GV,35.11,35.561188,0.45118713,1.2850672912151357
2019-07-14,8.48GV,35.204445,35.417397,0.21295166,0.6048999234339557
2019-07-15,8.48GV,35.29889,35.440994,0.1421051,0.4025766983609902
2019-07-16,8.48GV,35.393333,35.446575,0.05324173,0.1504286953756945
2019-07-17,8.48GV,35.487778,35.549694,0.06191635,0.17447232628765114
2019-07-18,8.48GV,35.582222,35.55933,0.022891998,0.06433549400246535
2019-07-19,8.48GV,35.676666,35.624817,0.051849365,0.1453313066216844
2019-07-20,8.48GV,35.77111,35.6902,0.08090973,0.22618735564693104
2019-07-21,8.48GV,35.865555,35.701912,0.16364288,0.45626753627442845
2019-07-22,8.48GV,35.96,35.714966,0.24503326,0.6814050900962352
2019-07-23,8.48GV,35.72,35.73718,0.017177582,0.04808953303493545
2019-07-24,8.48GV,35.59,35.807724,0.21772385,0.611755677162354
2019-07-25,8.48GV,35.61,35.71663,0.10662842,0.2994339122189004
2019-07-26,8.48GV,35.4,35.633404,0.23340225,0.6593283676178338
2019-07-27,8.48GV,35.61,35.611145,0.0011444092,0.0032137297390408604
2019-07-28,8.48GV,35.51,35.599644,0.089645386,0.25245111230497214
2019-07-29,8.48GV,35.6,35.520706,0.0792923,0.2227311819154196
2019-07-30,8.48GV,35.8,35.53139,0.2686081,0.7503019524750513
2019-07-31,8.48GV,35.505,35.403404,0.10159683,0.28614794879313
2019-08-01,8.48GV,35.21,35.343685,0.13368607,0.3796821049415553
2019-08-02,8.48GV,35.54,35.519123,0.020877838,0.05874461901221884
2019-08-03,8.48GV,35.43,35.561424,0.13142395,0.37093973768923016
2019-08-04,8.48GV,35.68,35.651825,0.028175354,0.07896679866288875
2019-08-05,8.48GV,35.66793,35.686657,0.018726349,0.05250192136283822
2019-08-06,8.48GV,35.65586,35.51986,0.13600159,0.3814284201190332
2019-08-07,8.48GV,35.64379,35.666042,0.02225113,0.06242638171212031
2019-08-08,8.48GV,35.631725,35.671078,0.039352417,0.11044207556160747
2019-08-09,8.48GV,35.619656,35.618195,0.001461029,0.004101749519329575
2019-08-10,8.48GV,35.607586,35.579292,0.02829361,0.07945949970619161
2019-08-11,8.48GV,35.595516,35.59524,0.0002746582,0.0007716089901449457
2019-08-12,8.48GV,35.583447,35.573345,0.010101318,0.02838768964836679
2019-08-13,8.48GV,35.57138,35.54289,0.028491974,0.08009802651503128
2019-08-14,8.48GV,35.55931,35.507683,0.051628113,0.14518873247897907
2019-08-15,8.48GV,35.54724,35.531982,0.015258789,0.042925381950048594
2019-08-16,8.48GV,35.53517,35.532364,0.0028076172,0.00790095296657167
2019-08-17,8.48GV,35.5231,35.536476,0.013374329,0.03764966439608907
2019-08-18,8.48GV,35.511036,35.488552,0.022483826,0.0633150374288122
2019-08-19,8.48GV,35.498966,35.48483,0.014137268,0.039824450041645885
2019-08-20,8.48GV,35.486897,35.50047,0.013572693,0.03824705512187514
2019-08-21,8.48GV,35.474827,35.42505,0.049777985,0.14031917585361728
2019-08-22,8.48GV,35.462757,35.507782,0.04502487,0.12696382203378984
2019-08-23,8.48GV,35.45069,35.484352,0.03366089,0.0949512901172967
2019-08-24,8.48GV,35.43862,35.467533,0.02891159,0.08158215341147738
2019-08-25,8.48GV,35.42655,35.46433,0.037776947,0.10663455821118403
2019-08-26,8.48GV,35.414482,35.421875,0.0073928833,0.020875311056137782
2019-08-27,8.48GV,35.402412,35.376984,0.025428772,0.07182779431778141
2019-08-28,8.48GV,35.390347,35.32529,0.06505585,0.1838237077394912
2019-08-29,8.48GV,35.378277,35.412838,0.034561157,0.09769033522341489
2019-08-30,8.48GV,35.366207,35.42038,0.054172516,0.15317592774660962
2019-08-31,8.48GV,35.354137,35.335205,0.018932343,0.05355057119350445
2019-09-01,8.48GV,35.342068,35.251957,0.09011078,0.25496747820844057
2019-09-02,8.48GV,35.33,35.27441,0.055591583,0.15734950571977818
2019-09-03,8.48GV,35.42,35.307816,0.11218262,0.3167211264450509
2019-09-04,8.48GV,35.3,35.371105,0.07110596,0.2014333103911167
2019-09-05,8.48GV,35.61,35.37876,0.23123932,0.6493662310705962
2019-09-06,8.48GV,35.42,35.46161,0.041610718,0.11747803479538273
2019-09-07,8.48GV,35.43,35.462753,0.03275299,0.09244422929872664
2019-09-08,8.48GV,35.46,35.48158,0.021579742,0.06085657921263184
2019-09-09,8.48GV,35.9,35.560684,0.33931732,0.9451735580923114
2019-09-10,8.48GV,35.95,35.676937,0.27306366,0.7595651011764866
2019-09-11,8.48GV,35.74,35.70283,0.03717041,0.10400226192111518
2019-09-12,8.48GV,35.62,35.687176,0.06717682,0.18859298389120338
2019-09-13,8.48GV,35.68,35.66365,0.016349792,0.04582340902642041
2019-09-14,8.48GV,35.56,35.638584,0.07858276,0.220986390992938
2019-09-15,8.48GV,35.22,35.585163,0.3651619,1.0368026209417125
2019-09-16,8.48GV,35.56,35.51112,0.04888153,0.13746211719337414
2019-09-17,8.48GV,35.34,35.58368,0.24367905,0.6895275766234402
2019-09-18,8.48GV,35.44,35.540863,0.10086441,0.28460613518301664
2019-09-19,8.48GV,35.67,35.64716,0.022838593,0.06402745641063812
2019-09-20,8.48GV,35.9,35.738495,0.16150665,0.449879236678047
2019-09-21,8.48GV,35.65,35.75044,0.100437164,0.28173116411715066
2019-09-22,8.48GV,35.75,35.71227,0.03773117,0.10554173609593533
2019-09-23,8.48GV,35.53,35.713596,0.18359756,0.5167395750214516
2019-09-24,8.48GV,36.12,35.632698,0.48730087,1.3491165205228501
2019-09-25,8.48GV,36.066666,35.73942,0.3272438,0.9073303534976404
2019-09-26,8.48GV,36.013332,35.842407,0.17092514,0.4746162855447156
2019-09-27,8.48GV,35.96,35.846436,0.11356354,0.3158051737734677
2019-09-28,8.48GV,35.84,35.75248,0.0875206,0.24419809986779478
2019-09-29,8.48GV,35.73,35.705177,0.024822235,0.06947169164690188
2019-09-30,8.48GV,35.69,35.73775,0.04775238,0.1337976525876293
2019-10-01,8.48GV,35.83,35.695152,0.13484955,0.37635931188528865
2019-10-02,8.48GV,35.99,35.713623,0.27637863,0.76793169964523
2019-10-03,8.48GV,35.65,35.74009,0.09008789,0.25270094465382775
2019-10-04,8.48GV,35.54,35.679268,0.13926697,0.3918597754244629
2019-10-05,8.48GV,35.61,35.52189,0.08811188,0.24743576504121928
2019-10-06,8.48GV,35.82,35.57271,0.24729156,0.6903728839984844
2019-10-07,8.48GV,35.86,35.666977,0.19302368,0.5382701571536104
2019-10-08,8.48GV,35.77,35.62286,0.1471405,0.4113516942875843
2019-10-09,8.48GV,35.7,35.61199,0.08800888,0.2465234698442845
2019-10-10,8.48GV,35.79,35.53556,0.2544403,0.710925680660711
2019-10-11,8.48GV,35.72,35.649235,0.07076645,0.19811435206108985
2019-10-12,8.48GV,35.89,35.815884,0.07411575,0.20650809260031622
2019-10-13,8.48GV,35.72,35.810833,0.09083176,0.2542882236497553
2019-10-14,8.48GV,35.920002,35.75771,0.16229248,0.4518164574229576
2019-10-15,8.48GV,35.38,35.620495,0.24049377,0.6797449608637733
2019-10-16,8.48GV,35.78,35.569344,0.21065521,0.5887513124350179
2019-10-17,8.48GV,35.98,35.675774,0.30422592,0.8455417607043979
2019-10-18,8.48GV,35.52,35.742504,0.22250366,0.6264179595773118
2019-10-19,8.48GV,35.79,35.691204,0.098796844,0.2760459400814356
2019-10-20,8.48GV,36.1,35.726578,0.37342072,1.0344064573845462
2019-10-21,8.48GV,35.7,35.73561,0.0356102,0.0997484543798013
2019-10-22,8.48GV,35.93,35.74711,0.18289185,0.509022666712249
2019-10-23,8.48GV,35.67,35.780792,0.11079407,0.3106085592100507
2019-10-24,8.48GV,35.78,35.747505,0.03249359,0.09081495924308215
2019-10-25,8.48GV,35.79,35.67266,0.11734009,0.32785718046661877
2019-10-26,8.48GV,35.76,35.651196,0.108802795,0.30425839070758476
2019-10-27,8.48GV,35.49,35.664383,0.17438126,0.49135319204371775
2019-10-28,8.48GV,35.77,35.613194,0.15680695,0.43837557672367095
2019-10-29,8.48GV,35.48,35.617897,0.13789749,0.38866260776278
2019-01-12,9.26GV,28.01,27.977694,0.03230667,0.11533977464686301
2019-01-13,9.26GV,27.94,28.059937,0.11993599,0.4292626595825801
2019-01-14,9.26GV,28.14,28.122356,0.017642975,0.06269714014281662
2019-01-15,9.26GV,28.18,28.150562,0.029438019,0.10446422455652454
2019-01-16,9.26GV,28.02,28.19683,0.17683029,0.6310859702325645
2019-01-17,9.26GV,28.210001,28.221325,0.011323929,0.04014154000310342
2019-01-18,9.26GV,28.38,28.19604,0.18395996,0.648202841358121
2019-01-19,9.26GV,28.53,28.331827,0.19817352,0.694614504660636
2019-01-20,9.26GV,28.6,28.435226,0.16477394,0.5761326532946413
2019-01-21,9.26GV,28.42,28.497074,0.07707405,0.2711965189880851
2019-01-22,9.26GV,28.460001,28.471954,0.011953354,0.042000539231432356
2019-01-23,9.26GV,28.67,28.468966,0.20103455,0.7012017626908371
2019-01-24,9.26GV,28.53,28.410812,0.11918831,0.4177648294681279
2019-01-25,9.26GV,28.39,28.38692,0.0030784607,0.010843468684546163
2019-01-26,9.26GV,28.28,28.330318,0.050317764,0.17792702638082966
2019-01-27,9.26GV,28.2,28.30435,0.10434914,0.37003238840218433
2019-01-28,9.26GV,28.05,28.26378,0.21378136,0.7621438952806414
2019-01-29,9.26GV,28.460001,28.254583,0.20541763,0.721776619458561
2019-01-30,9.26GV,28.61,28.295185,0.31481552,1.1003688029504235
2019-01-31,9.26GV,28.59853,28.343746,0.25478363,0.8908976510794481
2019-02-01,9.26GV,28.587059,28.25663,0.33042908,1.1558694334585102
2019-02-02,9.26GV,28.575588,28.346193,0.22939491,0.802765321584708
2019-02-03,9.26GV,28.564117,28.371178,0.19293976,0.6754619979508306
2019-02-04,9.26GV,28.552647,28.411428,0.14121819,0.4945887756758436
2019-02-05,9.26GV,28.541176,28.39457,0.14660645,0.5136664520152507
2019-02-06,9.26GV,28.529705,28.380964,0.14874077,0.5213540349765761
2019-02-07,9.26GV,28.518236,28.339603,0.17863274,0.6263807312699922
2019-02-08,9.26GV,28.506765,28.365698,0.1410675,0.4948562317527619
2019-02-09,9.26GV,28.495295,28.328524,0.16677094,0.5852578033313964
2019-02-10,9.26GV,28.483824,28.343004,0.14081955,0.49438428866417605
