date,rigidity,predicted_flux
2017-09-26,6.47GV,65.2684555053711
2017-09-27,6.47GV,65.50011444091797
2017-09-28,6.47GV,64.7855224609375
2017-09-29,6.47GV,64.99864196777344
2017-09-30,6.47GV,65.52715301513672
2017-10-01,6.47GV,65.8190689086914
2017-10-02,6.47GV,66.10440063476562
2017-10-03,6.47GV,66.44535827636719
2017-10-04,6.47GV,66.7977294921875
2017-10-05,6.47GV,66.82530212402344
2017-10-06,6.47GV,66.50221252441406
2017-10-07,6.47GV,66.45626068115234
2017-10-08,6.47GV,66.56112670898438
2017-10-09,6.47GV,66.38966369628906
2017-10-10,6.47GV,66.60140991210938
2017-10-11,6.47GV,66.85954284667969
2017-10-12,6.47GV,66.48643493652344
2017-10-13,6.47GV,66.73310089111328
2017-10-14,6.47GV,66.34313201904297
2017-10-15,6.47GV,66.38591766357422
2017-10-16,6.47GV,66.87984466552734
2017-10-17,6.47GV,67.24048614501953
2017-10-18,6.47GV,67.72979736328125
2017-10-19,6.47GV,67.98403930664062
2017-10-20,6.47GV,68.03266906738281
2017-10-21,6.47GV,68.34284210205078
2017-10-22,6.47GV,67.6590576171875
2017-10-23,6.47GV,66.92106628417969
2017-10-24,6.47GV,66.78168487548828
2017-10-25,6.47GV,66.08232879638672
2017-10-26,6.47GV,66.18272399902344
2017-10-27,6.47GV,66.82145690917969
2017-10-28,6.47GV,67.5591812133789
2017-10-29,6.47GV,67.28221130371094
2017-10-30,6.47GV,67.47064208984375
2017-10-31,6.47GV,68.04962158203125
2017-11-01,6.47GV,68.41918182373047
2017-11-02,6.47GV,68.29426574707031
2017-11-03,6.47GV,67.72401428222656
2017-11-04,6.47GV,67.90998077392578
2017-11-05,6.47GV,67.81060028076172
2017-11-06,6.47GV,68.04022979736328
2017-11-07,6.47GV,68.1282958984375
2017-11-08,6.47GV,67.81602478027344
2017-11-09,6.47GV,67.7931900024414
2017-11-10,6.47GV,67.78353881835938
2017-11-11,6.47GV,67.31382751464844
2017-11-12,6.47GV,67.41915893554688
2017-11-13,6.47GV,67.62877655029297
2017-11-14,6.47GV,67.75994873046875
2017-11-15,6.47GV,67.17134094238281
2017-11-16,6.47GV,67.3038101196289
2017-11-17,6.47GV,67.42841339111328
2017-11-18,6.47GV,68.0788803100586
2017-11-19,6.47GV,68.56839752197266
2017-11-20,6.47GV,68.86114501953125
2017-11-21,6.47GV,68.89786529541016
2017-11-22,6.47GV,68.6463851928711
2017-11-23,6.47GV,69.44332122802734
2017-11-24,6.47GV,70.00365447998047
2017-11-25,6.47GV,70.10508728027344
2017-11-26,6.47GV,69.86764526367188
2017-11-27,6.47GV,69.67727661132812
2017-11-28,6.47GV,69.00553894042969
2017-11-29,6.47GV,68.82876586914062
2017-11-30,6.47GV,68.56812286376953
2017-12-01,6.47GV,67.70110321044922
2017-12-02,6.47GV,67.67279052734375
2017-12-03,6.47GV,67.95008087158203
2017-12-04,6.47GV,68.48837280273438
2017-12-05,6.47GV,68.53861236572266
2017-12-06,6.47GV,68.01731872558594
2017-12-07,6.47GV,68.21784210205078
2017-12-08,6.47GV,68.09756469726562
2017-12-09,6.47GV,68.1293716430664
2017-12-10,6.47GV,68.33875274658203
2017-12-11,6.47GV,68.7148666381836
2017-12-12,6.47GV,68.69561004638672
2017-12-13,6.47GV,68.88823699951172
2017-12-14,6.47GV,68.87400817871094
2017-12-15,6.47GV,69.19368743896484
2017-12-16,6.47GV,69.39439392089844
2017-12-17,6.47GV,69.5889892578125
2017-12-18,6.47GV,68.98587036132812
2017-12-19,6.47GV,69.1943359375
2017-12-20,6.47GV,69.28227996826172
2017-12-21,6.47GV,69.71686553955078
2017-12-22,6.47GV,69.55148315429688
2017-12-23,6.47GV,69.80863952636719
2017-12-24,6.47GV,69.5601806640625
2017-12-25,6.47GV,69.04976654052734
2017-12-26,6.47GV,69.35136413574219
2017-12-27,6.47GV,69.07661437988281
2017-12-28,6.47GV,68.55970764160156
2017-12-29,6.47GV,68.32848358154297
2017-12-30,6.47GV,68.30137634277344
2017-12-31,6.47GV,68.28125762939453
2018-01-01,6.47GV,68.704833984375
2018-01-02,6.47GV,68.01358795166016
2018-01-03,6.47GV,68.45203399658203
2018-01-04,6.47GV,68.71731567382812
2018-01-05,6.47GV,68.80597686767578
2018-01-06,6.47GV,69.21363830566406
2018-01-07,6.47GV,69.38050079345703
2018-01-08,6.47GV,69.73529052734375
2018-01-09,6.47GV,69.18621826171875
2018-01-10,6.47GV,69.13489532470703
2018-01-11,6.47GV,69.2682113647461
2018-01-12,6.47GV,69.33143615722656
2018-01-13,6.47GV,69.3567123413086
2018-01-14,6.47GV,69.39622497558594
2018-01-15,6.47GV,69.38579559326172
2018-01-16,6.47GV,69.85391998291016
2018-01-17,6.47GV,70.05851745605469
2018-01-18,6.47GV,69.99832916259766
2018-01-19,6.47GV,70.07691192626953
2018-01-20,6.47GV,69.94229125976562
2018-01-21,6.47GV,69.75399780273438
2018-01-22,6.47GV,69.56004333496094
2018-01-23,6.47GV,69.42771911621094
2018-01-24,6.47GV,69.87127685546875
2018-01-25,6.47GV,69.7834243774414
2018-01-26,6.47GV,69.2763671875
2018-01-27,6.47GV,69.15191650390625
2018-01-28,6.47GV,69.02166748046875
2018-01-29,6.47GV,69.008056640625
2018-01-30,6.47GV,68.66983032226562
2018-01-31,6.47GV,68.63496398925781
2018-02-01,6.47GV,68.69329833984375
2018-02-02,6.47GV,68.7841796875
2018-02-03,6.47GV,68.97346496582031
2018-02-04,6.47GV,69.19478607177734
2018-02-05,6.47GV,69.05559539794922
2018-02-06,6.47GV,68.93904113769531
2018-02-07,6.47GV,68.85537719726562
2018-02-08,6.47GV,69.245361328125
2018-02-09,6.47GV,69.35400390625
2018-02-10,6.47GV,69.39469146728516
2018-02-11,6.47GV,69.45401763916016
2018-02-12,6.47GV,69.87398529052734
2018-02-13,6.47GV,69.8427963256836
2018-02-14,6.47GV,69.79407501220703
2018-02-15,6.47GV,70.07177734375
2018-02-16,6.47GV,70.06397247314453
2018-02-17,6.47GV,69.2703857421875
2018-02-18,6.47GV,69.56336975097656
2018-02-19,6.47GV,69.79611206054688
2018-02-20,6.47GV,69.80867767333984
2018-02-21,6.47GV,70.13241577148438
2018-02-22,6.47GV,70.09652709960938
2018-02-23,6.47GV,69.4155502319336
2018-02-24,6.47GV,68.87303161621094
2018-02-25,6.47GV,68.61317443847656
2018-02-26,6.47GV,68.52526092529297
2018-02-27,6.47GV,68.36153411865234
2018-02-28,6.47GV,68.43701171875
2018-03-01,6.47GV,68.97457885742188
2018-03-02,6.47GV,69.27686309814453
2018-03-03,6.47GV,69.17150115966797
2018-03-04,6.47GV,69.1687240600586
2018-03-05,6.47GV,69.26180267333984
2018-03-06,6.47GV,69.12857818603516
2018-03-07,6.47GV,69.25559997558594
2018-03-08,6.47GV,69.1096420288086
2018-03-09,6.47GV,69.42401885986328
2018-03-10,6.47GV,69.30646514892578
2018-03-11,6.47GV,69.07122802734375
2018-03-12,6.47GV,69.67713928222656
2018-03-13,6.47GV,69.82949829101562
2018-03-14,6.47GV,69.84362030029297
2018-03-15,6.47GV,69.80294036865234
2018-03-16,6.47GV,69.79951477050781
2018-03-17,6.47GV,69.81265258789062
2018-03-18,6.47GV,69.48098754882812
2018-03-19,6.47GV,69.4018783569336
2018-03-20,6.47GV,69.32434844970703
2018-03-21,6.47GV,69.96478271484375
2018-03-22,6.47GV,70.2966537475586
2018-03-23,6.47GV,69.91130828857422
2018-03-24,6.47GV,68.53704833984375
2018-03-25,6.47GV,67.92861938476562
2018-03-26,6.47GV,68.10533905029297
2018-03-27,6.47GV,68.38019561767578
2018-03-28,6.47GV,68.95330810546875
2018-03-29,6.47GV,69.39265441894531
2018-03-30,6.47GV,69.23664855957031
2018-03-31,6.47GV,69.1954574584961
2018-04-01,6.47GV,69.15083312988281
2018-04-02,6.47GV,68.977783203125
2018-04-03,6.47GV,69.00958251953125
2018-04-04,6.47GV,69.38304138183594
2018-04-05,6.47GV,69.33696746826172
2018-04-06,6.47GV,69.28629302978516
2018-04-07,6.47GV,69.22328186035156
2018-04-08,6.47GV,69.61577606201172
2018-04-09,6.47GV,69.80894470214844
2018-04-10,6.47GV,69.64035034179688
2018-04-11,6.47GV,69.5652084350586
2018-04-12,6.47GV,69.70404815673828
2018-04-13,6.47GV,69.86837005615234
2018-04-14,6.47GV,69.98564910888672
2018-04-15,6.47GV,70.21122741699219
2018-04-16,6.47GV,70.295654296875
2018-04-17,6.47GV,70.28981018066406
2018-04-18,6.47GV,69.95967864990234
2018-04-19,6.47GV,69.26708221435547
2018-04-20,6.47GV,68.44828033447266
2018-04-21,6.47GV,68.7978515625
2018-04-22,6.47GV,68.89309692382812
2018-04-23,6.47GV,69.08772277832031
2018-04-24,6.47GV,68.9258804321289
2018-04-25,6.47GV,68.85890197753906
2018-04-26,6.47GV,68.81263732910156
2018-04-27,6.47GV,68.91634368896484
2018-04-28,6.47GV,68.76085662841797
2018-04-29,6.47GV,68.89778900146484
2018-04-30,6.47GV,69.16325378417969
2018-05-01,6.47GV,69.010986328125
2018-05-02,6.47GV,69.33397674560547
2018-05-03,6.47GV,69.4303970336914
2018-05-04,6.47GV,69.66365051269531
2018-05-05,6.47GV,69.81458282470703
2018-05-06,6.47GV,69.77262115478516
2018-05-07,6.47GV,69.48521423339844
2018-05-08,6.47GV,69.6768569946289
2018-05-09,6.47GV,69.26480102539062
2018-05-10,6.47GV,69.1810531616211
2018-05-11,6.47GV,69.25052642822266
2018-05-12,6.47GV,69.1672134399414
2018-05-13,6.47GV,69.24762725830078
2018-05-14,6.47GV,69.17355346679688
2018-05-15,6.47GV,69.61151885986328
2018-05-16,6.47GV,69.68238067626953
2018-05-17,6.47GV,69.41252899169922
2018-05-18,6.47GV,68.79820251464844
2018-05-19,6.47GV,68.92279815673828
2018-05-20,6.47GV,69.34326934814453
2018-05-21,6.47GV,69.22574615478516
2018-05-22,6.47GV,69.4811019897461
2018-05-23,6.47GV,68.96607971191406
2018-05-24,6.47GV,68.58747863769531
2018-05-25,6.47GV,68.82304382324219
2018-05-26,6.47GV,68.69833374023438
2018-05-27,6.47GV,68.9442138671875
2018-05-28,6.47GV,68.8432388305664
2018-05-29,6.47GV,68.8501968383789
2018-05-30,6.47GV,69.11080169677734
2018-05-31,6.47GV,69.55950164794922
2018-06-01,6.47GV,69.7090072631836
2018-06-02,6.47GV,69.4397964477539
2018-06-03,6.47GV,69.60672760009766
2018-06-04,6.47GV,69.45049285888672
2018-06-05,6.47GV,69.59822082519531
2018-06-06,6.47GV,69.78119659423828
2018-06-07,6.47GV,69.75420379638672
2018-06-08,6.47GV,69.89676666259766
2018-06-09,6.47GV,70.2378921508789
2018-06-10,6.47GV,70.3322982788086
2018-06-11,6.47GV,70.51155853271484
2018-06-12,6.47GV,70.33516693115234
2018-06-13,6.47GV,70.22557830810547
2018-06-14,6.47GV,70.22122955322266
2018-06-15,6.47GV,70.04689025878906
2018-06-16,6.47GV,69.91432189941406
2018-06-17,6.47GV,70.04608154296875
2018-06-18,6.47GV,69.9048080444336
2018-06-19,6.47GV,69.04801940917969
2018-06-20,6.47GV,69.46597290039062
2018-06-21,6.47GV,69.43841552734375
2018-06-22,6.47GV,69.5429916381836
2018-06-23,6.47GV,69.54724884033203
2018-06-24,6.47GV,68.5975341796875
2018-06-25,6.47GV,69.05110168457031
2018-06-26,6.47GV,69.12003326416016
2018-06-27,6.47GV,68.61270141601562
2018-06-28,6.47GV,68.92985534667969
2018-06-29,6.47GV,68.91349029541016
2018-06-30,6.47GV,69.05814361572266
2018-07-01,6.47GV,69.30152893066406
2018-07-02,6.47GV,69.76836395263672
2018-07-03,6.47GV,69.75511932373047
2018-07-04,6.47GV,69.75020599365234
2018-07-05,6.47GV,69.65080261230469
2018-07-06,6.47GV,69.82343292236328
2018-07-07,6.47GV,69.94550323486328
2018-07-08,6.47GV,70.0057144165039
2018-07-09,6.47GV,70.13941955566406
2018-07-10,6.47GV,70.52826690673828
2018-07-11,6.47GV,70.0152816772461
2018-07-12,6.47GV,70.11353302001953
2018-07-13,6.47GV,69.9581298828125
2018-07-14,6.47GV,69.79549407958984
2018-07-15,6.47GV,69.8539047241211
2018-07-16,6.47GV,70.10971069335938
2018-07-17,6.47GV,69.71660614013672
2018-07-18,6.47GV,69.7208251953125
2018-07-19,6.47GV,69.6680679321289
2018-07-20,6.47GV,69.8144760131836
2018-07-21,6.47GV,69.66091918945312
2018-07-22,6.47GV,69.6748046875
2018-07-23,6.47GV,69.89118194580078
2018-07-24,6.47GV,69.94866943359375
2018-07-25,6.47GV,69.54876708984375
2018-07-26,6.47GV,69.82511138916016
2018-07-27,6.47GV,69.8787612915039
2018-07-28,6.47GV,69.77527618408203
2018-07-29,6.47GV,69.76793670654297
2018-07-30,6.47GV,69.73654174804688
2018-07-31,6.47GV,69.66694641113281
2018-08-01,6.47GV,69.7498550415039
2018-08-02,6.47GV,69.78404998779297
2018-08-03,6.47GV,69.85016632080078
2018-08-04,6.47GV,69.85272216796875
2018-08-05,6.47GV,70.01504516601562
2018-08-06,6.47GV,69.86788940429688
2018-08-07,6.47GV,69.75157928466797
2018-08-08,6.47GV,69.97406005859375
2018-08-09,6.47GV,69.88885498046875
2018-08-10,6.47GV,69.96723175048828
2018-08-11,6.47GV,69.79227447509766
2018-08-12,6.47GV,69.69406127929688
2018-08-13,6.47GV,69.98385620117188
2018-08-14,6.47GV,69.95092010498047
2018-08-15,6.47GV,69.9128189086914
2018-08-16,6.47GV,69.61109924316406
2018-08-17,6.47GV,69.75385284423828
2018-08-18,6.47GV,69.84510040283203
2018-08-19,6.47GV,69.8207778930664
2018-08-20,6.47GV,69.7667236328125
2018-08-21,6.47GV,69.51496124267578
2018-08-22,6.47GV,69.80956268310547
2018-08-23,6.47GV,69.72024536132812
2018-08-24,6.47GV,69.69593048095703
2018-08-25,6.47GV,69.39234924316406
2018-08-26,6.47GV,69.2339096069336
2018-08-27,6.47GV,69.189208984375
2018-08-28,6.47GV,69.7119369506836
2018-08-29,6.47GV,69.50155639648438
2018-08-30,6.47GV,69.5405044555664
2018-08-31,6.47GV,69.52069091796875
2018-09-01,6.47GV,69.38333892822266
2018-09-02,6.47GV,69.86060333251953
2018-09-03,6.47GV,70.26264953613281
2018-09-04,6.47GV,70.19126892089844
2018-09-05,6.47GV,70.06843566894531
2018-09-06,6.47GV,70.03343963623047
2018-09-07,6.47GV,70.15201568603516
2018-09-08,6.47GV,69.7882080078125
2018-09-09,6.47GV,70.13079071044922
2018-09-10,6.47GV,70.03386688232422
2018-09-11,6.47GV,69.97020721435547
2018-09-12,6.47GV,69.4709243774414
2018-09-13,6.47GV,69.73542022705078
2018-09-14,6.47GV,69.87394714355469
2018-09-15,6.47GV,69.770263671875
2018-09-16,6.47GV,69.95662689208984
2018-09-17,6.47GV,70.10244750976562
2018-09-18,6.47GV,70.12715148925781
2018-09-19,6.47GV,70.0821304321289
2018-09-20,6.47GV,69.86255645751953
2018-09-21,6.47GV,69.91728210449219
2018-09-22,6.47GV,69.7794418334961
2018-09-23,6.47GV,69.37770080566406
2018-09-24,6.47GV,69.06340026855469
2018-09-25,6.47GV,69.29854583740234
2018-09-26,6.47GV,69.57537078857422
2018-09-27,6.47GV,69.6513900756836
2018-09-28,6.47GV,69.67969512939453
2018-09-29,6.47GV,69.87882995605469
2018-09-30,6.47GV,69.87178802490234
2018-10-01,6.47GV,70.02316284179688
2018-10-02,6.47GV,69.99454498291016
2018-10-03,6.47GV,70.1277084350586
2018-10-04,6.47GV,70.19649505615234
2018-10-05,6.47GV,69.98995208740234
2018-10-06,6.47GV,70.12124633789062
2018-10-07,6.47GV,70.19480895996094
2018-10-08,6.47GV,70.00655364990234
2018-10-09,6.47GV,70.3069076538086
2018-10-10,6.47GV,70.4529800415039
2018-10-11,6.47GV,70.45438385009766
2018-10-12,6.47GV,70.52278137207031
2018-10-13,6.47GV,70.43106079101562
2018-10-14,6.47GV,70.12377166748047
2018-10-15,6.47GV,70.17268371582031
2018-10-16,6.47GV,70.2217788696289
2018-10-17,6.47GV,70.23883056640625
2018-10-18,6.47GV,70.27922058105469
2018-10-19,6.47GV,70.2227554321289
2018-10-20,6.47GV,70.15573120117188
2018-10-21,6.47GV,70.0294418334961
2018-10-22,6.47GV,69.9888916015625
2018-10-23,6.47GV,70.1240463256836
2018-10-24,6.47GV,70.23566436767578
2018-10-25,6.47GV,70.17041778564453
2018-10-26,6.47GV,70.23042297363281
2018-10-27,6.47GV,70.15450286865234
2018-10-28,6.47GV,70.30933380126953
2018-10-29,6.47GV,70.2790756225586
2018-10-30,6.47GV,70.23466491699219
2018-10-31,6.47GV,70.16007995605469
2018-11-01,6.47GV,70.13605499267578
2018-11-02,6.47GV,70.154541015625
2018-11-03,6.47GV,70.15596771240234
2018-11-04,6.47GV,70.0986099243164
2018-11-05,6.47GV,70.03079223632812
2018-11-06,6.47GV,70.02880096435547
2018-11-07,6.47GV,70.38944244384766
2018-11-08,6.47GV,70.08711242675781
2018-11-09,6.47GV,69.843994140625
2018-11-10,6.47GV,69.68590545654297
2018-11-11,6.47GV,69.05261993408203
2018-11-12,6.47GV,69.42472076416016
2018-11-13,6.47GV,69.18477630615234
2018-11-14,6.47GV,68.82658386230469
2018-11-15,6.47GV,69.23871612548828
2018-11-16,6.47GV,69.25788116455078
2018-11-17,6.47GV,69.02867126464844
2018-11-18,6.47GV,69.26627349853516
2018-11-19,6.47GV,69.17571258544922
2018-11-20,6.47GV,68.99922943115234
2018-11-21,6.47GV,69.36653137207031
2018-11-22,6.47GV,69.6533203125
2018-11-23,6.47GV,69.85469055175781
2018-11-24,6.47GV,69.93231201171875
2018-11-25,6.47GV,69.95738220214844
2018-11-26,6.47GV,70.11761474609375
2018-11-27,6.47GV,70.19134521484375
2018-11-28,6.47GV,70.09634399414062
2018-11-29,6.47GV,70.17433166503906
2018-11-30,6.47GV,70.34139251708984
2018-12-01,6.47GV,70.25244140625
2018-12-02,6.47GV,70.05025482177734
2018-12-03,6.47GV,70.25617218017578
2018-12-04,6.47GV,70.06961822509766
2018-12-05,6.47GV,69.37146759033203
2018-12-06,6.47GV,69.49417877197266
2018-12-07,6.47GV,69.60322570800781
2018-12-08,6.47GV,69.24980926513672
2018-12-09,6.47GV,68.96681213378906
2018-12-10,6.47GV,68.57860565185547
2018-12-11,6.47GV,68.76874542236328
2018-12-12,6.47GV,69.29359436035156
2018-12-13,6.47GV,69.1910629272461
2018-12-14,6.47GV,69.41853332519531
2018-12-15,6.47GV,69.37410736083984
2018-12-16,6.47GV,69.3896713256836
2018-12-17,6.47GV,69.6274185180664
2018-12-18,6.47GV,69.12966918945312
2018-12-19,6.47GV,69.57357025146484
2018-12-20,6.47GV,69.77568817138672
2018-12-21,6.47GV,69.95932006835938
2018-12-22,6.47GV,70.3155746459961
2018-12-23,6.47GV,70.44580841064453
2018-12-24,6.47GV,70.36892700195312
2018-12-25,6.47GV,70.33684539794922
2018-12-26,6.47GV,70.13558959960938
2018-12-27,6.47GV,70.09748077392578
2018-12-28,6.47GV,70.22940063476562
2018-12-29,6.47GV,69.923583984375
2018-12-30,6.47GV,70.4154052734375
2018-12-31,6.47GV,70.2162857055664
2019-01-01,6.47GV,70.00785064697266
2019-01-02,6.47GV,69.86518096923828
2019-01-03,6.47GV,69.96405029296875
2019-01-04,6.47GV,69.93167877197266
2019-01-05,6.47GV,69.7433090209961
2019-01-06,6.47GV,69.50918579101562
2019-01-07,6.47GV,69.35050964355469
2019-01-08,6.47GV,69.35775756835938
2019-01-09,6.47GV,68.99964904785156
2019-01-10,6.47GV,69.04637908935547
2019-01-11,6.47GV,68.9803237915039
2019-01-12,6.47GV,68.73833465576172
2019-01-13,6.47GV,69.0018310546875
2019-01-14,6.47GV,69.18501281738281
2019-01-15,6.47GV,69.29528045654297
2019-01-16,6.47GV,69.48607635498047
2019-01-17,6.47GV,69.58080291748047
2019-01-18,6.47GV,69.52555847167969
2019-01-19,6.47GV,69.96463775634766
2019-01-20,6.47GV,70.24761199951172
2019-01-21,6.47GV,70.39736938476562
2019-01-22,6.47GV,70.27583312988281
2019-01-23,6.47GV,70.27658081054688
2019-01-24,6.47GV,70.14403533935547
2019-01-25,6.47GV,70.1303482055664
2019-01-26,6.47GV,69.91417694091797
2019-01-27,6.47GV,69.78102111816406
2019-01-28,6.47GV,69.61558532714844
2019-01-29,6.47GV,69.53971862792969
2019-01-30,6.47GV,69.6341323852539
2019-01-31,6.47GV,69.7525863647461
2019-02-01,6.47GV,69.57522583007812
2019-02-02,6.47GV,69.96651458740234
2019-02-03,6.47GV,70.07440185546875
2019-02-04,6.47GV,70.18103790283203
2019-02-05,6.47GV,70.09127044677734
2019-02-06,6.47GV,70.03459167480469
2019-02-07,6.47GV,69.90819549560547
2019-02-08,6.47GV,70.00033569335938
2019-02-09,6.47GV,69.890625
2019-02-10,6.47GV,69.95536041259766
2019-02-11,6.47GV,70.04346466064453
2019-02-12,6.47GV,69.93607330322266
2019-02-13,6.47GV,69.91886901855469
2019-02-14,6.47GV,69.95191192626953
2019-02-15,6.47GV,69.98929595947266
2019-02-16,6.47GV,70.01812744140625
2019-02-17,6.47GV,69.96311950683594
2019-02-18,6.47GV,69.90300750732422
2019-02-19,6.47GV,69.86209869384766
2019-02-20,6.47GV,69.94734954833984
2019-02-21,6.47GV,69.90361785888672
2019-02-22,6.47GV,69.757080078125
2019-02-23,6.47GV,70.0801010131836
2019-02-24,6.47GV,70.05852508544922
2019-02-25,6.47GV,69.98872375488281
2019-02-26,6.47GV,69.88116455078125
2019-02-27,6.47GV,69.87977600097656
2019-02-28,6.47GV,69.79623413085938
2019-03-01,6.47GV,69.8145980834961
2019-03-02,6.47GV,69.95504760742188
2019-03-03,6.47GV,70.0185775756836
2019-03-04,6.47GV,70.00653076171875
2019-03-05,6.47GV,69.84119415283203
2019-03-06,6.47GV,69.80925750732422
2019-03-07,6.47GV,69.53654479980469
2019-03-08,6.47GV,69.607421875
2019-03-09,6.47GV,70.12527465820312
2019-03-10,6.47GV,70.11945343017578
2019-03-11,6.47GV,70.05208587646484
2019-03-12,6.47GV,69.99540710449219
2019-03-13,6.47GV,69.8087158203125
2019-03-14,6.47GV,69.64985656738281
2019-03-15,6.47GV,69.4831771850586
2019-03-16,6.47GV,69.35688781738281
2019-03-17,6.47GV,69.35686492919922
2019-03-18,6.47GV,69.32588958740234
2019-03-19,6.47GV,69.85345458984375
2019-03-20,6.47GV,69.98014831542969
2019-03-21,6.47GV,69.98397064208984
2019-03-22,6.47GV,69.9988021850586
2019-03-23,6.47GV,69.98299407958984
2019-03-24,6.47GV,70.0364761352539
2019-03-25,6.47GV,70.33349609375
2019-03-26,6.47GV,70.11475372314453
2019-03-27,6.47GV,69.87914276123047
2019-03-28,6.47GV,70.043701171875
2019-03-29,6.47GV,69.76830291748047
2019-03-30,6.47GV,69.92619323730469
2019-03-31,6.47GV,69.82950592041016
2019-04-01,6.47GV,69.5465316772461
2019-04-02,6.47GV,69.44802856445312
2019-04-03,6.47GV,69.61538696289062
2019-04-04,6.47GV,69.59293365478516
2019-04-05,6.47GV,69.61466979980469
2019-04-06,6.47GV,69.79059600830078
2019-04-07,6.47GV,69.97917938232422
2019-04-08,6.47GV,69.93171691894531
2019-04-09,6.47GV,69.73474884033203
2019-04-10,6.47GV,69.8181381225586
2019-04-11,6.47GV,69.79606628417969
2019-04-12,6.47GV,69.94297790527344
2019-04-13,6.47GV,69.849853515625
2019-04-14,6.47GV,69.89279174804688
2019-04-15,6.47GV,69.90721130371094
2019-04-16,6.47GV,69.6990966796875
2019-04-17,6.47GV,69.84579467773438
2019-04-18,6.47GV,69.91984558105469
2019-04-19,6.47GV,69.8326644897461
2019-04-20,6.47GV,69.79718017578125
2019-04-21,6.47GV,69.82462310791016
2019-04-22,6.47GV,69.83224487304688
2019-04-23,6.47GV,69.93262481689453
2019-04-24,6.47GV,69.93956756591797
2019-04-25,6.47GV,70.00387573242188
2019-04-26,6.47GV,69.9757308959961
2019-04-27,6.47GV,70.01984405517578
2019-04-28,6.47GV,69.93281555175781
2019-04-29,6.47GV,69.94312286376953
2019-04-30,6.47GV,69.9001693725586
2019-05-01,6.47GV,69.83476257324219
2019-05-02,6.47GV,69.76033782958984
2019-05-03,6.47GV,69.82817840576172
2019-05-04,6.47GV,69.79779052734375
2019-05-05,6.47GV,69.94638061523438
2019-05-06,6.47GV,69.92236328125
2019-05-07,6.47GV,69.6639633178711
2019-05-08,6.47GV,69.4073715209961
2019-05-09,6.47GV,69.20281982421875
2019-05-10,6.47GV,68.61835479736328
2019-05-11,6.47GV,68.36154174804688
