,date YYYY-MM-DD,helium_1.71GV,helium_1.92GV,helium_2.15GV,helium_2.4GV,helium_2.67GV,helium_2.97GV,helium_3.29GV,helium_3.64GV,helium_4.02GV,helium_4.43GV,helium_4.88GV,helium_5.37GV,helium_5.9GV,helium_6.47GV,helium_7.09GV,helium_7.76GV,helium_8.48GV,helium_9.26GV
2568,2018-09-13,122.4,107.8,94.83,80.2,70.5,60.14,50.07,40.39,34.05,27.58,22.56,18.62,15.15,12.15,9.887,7.885,6.387,5.168
2569,2018-09-14,125.0,109.8,93.07,80.45,69.71,60.13,49.37,40.31,33.65,27.9,22.8,18.62,15.06,12.05,9.731,7.805,6.135,5.175
2570,2018-09-15,122.9,107.6,95.34,80.65,70.37,60.69,49.77,41.08,34.07,28.15,23.09,18.73,15.1,12.38,9.86,7.767,6.408,5.126
2571,2018-09-16,125.7,109.0,93.51,82.33,70.7,59.71,51.51,41.79,34.05,27.64,22.78,18.78,15.07,12.22,9.971,7.971,6.556,5.209
2572,2018-09-17,125.2,113.7,95.81,82.3,70.16,60.51,51.62,42.05,33.62,28.12,23.05,18.8,15.27,12.63,10.04,8.024,6.443,5.283
2573,2018-09-18,123.7,110.0,97.75,82.37,70.34,59.85,50.11,42.01,34.58,28.08,22.61,18.36,15.0,12.17,10.03,8.161,6.442,5.169
2574,2018-09-19,120.6,107.9,94.94,83.4,70.6,60.76,51.11,40.52,34.4,27.63,22.81,18.64,15.07,12.18,9.891,7.945,6.463,5.113
2575,2018-09-20,124.2,107.6,95.47,81.92,70.41,60.56,49.46,41.4,33.92,28.04,23.02,18.94,15.47,12.24,9.809,7.949,6.39,5.138
2576,2018-09-21,122.0,111.9,98.09,83.14,68.97,59.56,49.98,42.39,34.77,28.64,22.86,18.63,15.09,12.18,9.847,7.988,6.419,5.139
2577,2018-09-22,123.5,109.8,94.67,82.65,69.32,59.19,49.86,41.66,33.96,28.03,22.44,18.3,15.01,12.13,9.86,7.865,6.385,5.135
2578,2018-09-23,117.5,106.8,90.67,80.72,67.47,57.35,49.12,40.61,33.53,27.96,22.26,18.1,14.71,11.91,9.57,7.689,6.315,5.119
2579,2018-09-24,119.9,107.6,94.3,81.08,69.28,58.1,48.2,40.09,33.53,27.51,22.52,18.2,14.99,12.05,9.735,7.787,6.347,5.207
2580,2018-09-25,122.3,108.2,94.3,81.54,69.09,59.9,48.76,41.37,33.44,28.03,22.6,18.53,15.34,12.03,9.703,7.86,6.281,5.151
2581,2018-09-26,124.1,108.2,94.51,83.85,70.33,59.83,49.68,41.38,33.96,27.91,22.56,18.18,15.02,12.23,9.738,7.77,6.478,5.126
2582,2018-09-27,128.6,110.5,94.79,82.46,70.24,58.73,50.63,41.24,33.91,27.87,22.42,18.63,14.72,12.1,9.748,7.92,6.294,5.165
2583,2018-09-28,126.7,109.2,96.93,81.8,70.47,61.33,50.53,40.81,34.14,27.82,22.49,19.11,15.22,12.06,9.775,7.97,6.238,5.087
2584,2018-09-29,126.8,108.7,94.13,82.47,70.67,61.52,50.0,41.97,34.34,28.32,23.04,18.24,14.99,12.15,9.864,7.987,6.29,5.041
2585,2018-09-30,126.7,109.7,93.37,81.63,70.31,60.38,50.84,40.84,34.05,28.06,22.48,18.42,15.17,12.04,9.962,7.979,6.377,5.195
2586,2018-10-01,125.2,108.7,95.17,81.23,70.71,60.98,49.89,42.12,34.06,28.19,22.91,18.58,14.96,12.21,9.722,8.038,6.48,5.014
2587,2018-10-02,125.5,110.1,95.5,82.59,70.71,60.42,49.85,41.56,33.65,28.13,22.75,18.71,15.21,12.33,9.854,7.911,6.415,5.146
2588,2018-10-03,127.8,109.0,96.13,82.36,70.28,59.76,50.45,41.49,34.53,27.99,22.75,18.63,15.03,12.19,9.929,7.95,6.269,5.234
2589,2018-10-04,123.8,109.4,94.41,82.79,70.84,60.05,49.7,41.14,33.94,28.03,22.49,18.65,15.03,12.36,9.819,7.954,6.349,5.062
2590,2018-10-05,127.7,111.4,96.46,82.39,71.13,60.58,51.13,42.16,34.62,28.2,22.78,18.37,15.26,12.09,9.766,7.894,6.303,5.273
2591,2018-10-06,128.9,110.4,97.09,81.45,69.9,58.92,49.8,42.16,35.0,28.6,23.12,18.72,15.2,12.16,9.763,7.981,6.42,5.123
2592,2018-10-07,123.4,110.6,95.29,83.36,70.91,60.43,50.79,40.97,34.06,27.72,22.42,18.81,15.0,12.33,9.509,7.984,6.396,5.122
2593,2018-11-05,121.7,108.0,94.0,82.12,69.62,59.07,49.01,40.98,34.87,28.33,22.74,18.37,14.73,12.12,9.824,7.89,6.39,5.093
2594,2018-11-06,123.8,108.6,94.55,82.53,69.69,59.98,49.56,41.1,33.18,27.51,22.81,18.52,14.93,12.08,9.963,7.823,6.326,5.141
2595,2018-11-07,126.0,106.7,95.6,82.45,68.7,59.88,50.14,41.16,34.2,27.44,22.9,18.5,15.16,12.25,10.16,7.86,6.617,5.081
2596,2018-11-08,120.9,105.1,94.14,80.86,69.41,57.68,49.25,40.74,33.53,27.39,22.69,18.6,15.01,12.09,9.765,7.768,6.387,5.078
2597,2018-11-09,121.3,106.8,92.54,81.73,70.32,59.35,50.13,41.1,33.57,27.56,22.54,18.12,14.67,11.94,9.797,7.993,6.509,5.117
2598,2018-11-10,121.6,104.3,91.81,81.95,68.13,58.75,48.74,40.81,33.48,27.03,22.69,18.32,14.59,12.04,9.495,7.89,6.38,5.116
2599,2018-11-11,118.4,106.6,94.21,80.65,68.42,58.09,49.22,40.46,34.11,27.52,22.32,18.16,14.72,11.86,9.686,7.867,6.404,5.093
2600,2018-11-12,117.0,107.1,92.33,80.88,68.32,58.12,49.44,39.93,32.8,27.42,21.98,18.49,14.66,12.07,9.658,7.859,6.352,5.159
2601,2018-11-13,113.5,104.3,90.43,78.46,66.85,56.33,48.5,40.07,32.93,27.25,22.15,17.99,14.69,12.03,9.665,7.857,6.321,5.083
2602,2018-11-14,118.9,108.8,95.02,79.06,68.57,57.41,48.2,41.0,33.68,27.88,22.69,18.05,14.59,11.93,9.811,7.91,6.357,5.069
2603,2018-11-15,119.5,104.3,92.54,80.28,70.23,58.22,48.38,41.0,33.8,27.52,22.6,18.28,14.87,11.99,9.863,7.899,6.413,5.15
2604,2018-11-16,117.2,106.3,92.16,80.18,68.18,58.56,48.92,40.1,33.65,27.65,22.72,18.2,14.67,11.93,9.749,7.858,6.305,5.08
2605,2018-11-17,119.2,109.7,93.12,79.77,69.26,58.6,47.89,40.87,34.47,27.43,22.59,18.3,14.8,11.94,9.741,8.039,6.486,5.232
2606,2018-11-18,121.5,108.1,93.02,81.43,69.81,59.17,49.31,41.47,34.35,27.88,22.23,18.34,14.98,12.3,9.839,7.933,6.397,5.145
2607,2018-11-19,123.7,107.9,95.23,80.73,69.56,58.87,49.43,40.83,33.92,27.46,22.41,18.16,14.91,12.15,9.636,7.775,6.339,5.089
2608,2018-11-20,122.8,110.3,95.46,81.9,70.77,58.86,49.65,40.78,34.47,27.58,23.15,18.75,15.1,12.14,9.772,7.881,6.376,5.078
2609,2018-11-21,125.4,112.4,97.03,83.06,69.19,59.34,50.84,40.85,34.5,27.7,22.94,18.57,14.7,12.21,9.564,7.892,6.339,5.209
2610,2018-11-22,125.0,109.0,98.79,85.3,70.76,59.36,49.46,41.38,33.63,27.32,23.26,18.76,15.13,12.15,9.989,7.845,6.32,5.182
2611,2018-11-23,125.8,111.3,93.97,82.67,71.68,61.38,49.87,41.51,32.97,27.77,23.04,18.85,15.28,12.28,9.716,7.87,6.319,5.114
2612,2018-11-24,126.3,108.8,95.99,81.65,71.12,60.9,50.32,41.37,34.18,28.02,23.05,18.58,15.13,12.21,9.715,7.892,6.44,5.202
2613,2018-11-25,130.4,112.2,97.95,83.83,71.23,60.43,50.23,42.89,34.34,28.92,23.29,18.92,15.1,12.27,9.879,7.773,6.418,5.088
2614,2018-11-26,129.6,116.7,98.99,85.7,71.82,59.67,51.36,42.21,34.86,28.27,23.17,18.84,15.48,12.46,9.842,8.038,6.39,5.185
2615,2018-11-27,130.1,112.6,99.07,83.01,71.17,61.55,51.49,41.31,34.45,27.97,23.09,18.72,15.23,12.36,10.02,7.967,6.519,5.165
2616,2018-11-28,125.0,110.5,97.59,83.39,71.34,60.57,51.01,41.94,34.05,28.25,22.78,18.84,15.45,12.41,9.885,7.832,6.405,5.14
2617,2018-11-29,126.3,110.6,97.41,83.58,71.78,61.15,50.94,41.97,34.37,27.97,23.07,18.68,14.97,11.99,9.803,8.022,6.396,5.301
2618,2018-11-30,129.4,112.6,98.85,84.79,71.41,62.04,50.98,41.83,35.07,28.16,23.12,18.69,15.37,12.55,10.01,8.047,6.465,5.208
2619,2018-12-01,132.5,113.0,99.42,84.79,72.64,60.36,50.36,41.71,34.26,28.59,23.65,18.6,15.27,12.51,9.843,8.062,6.466,5.308
2620,2018-12-02,128.9,112.3,95.25,84.1,71.33,61.05,50.41,42.24,34.7,28.17,22.94,18.64,15.12,12.29,10.04,8.032,6.399,5.161
2621,2018-12-03,125.2,110.0,95.65,82.31,69.86,60.12,49.67,41.48,34.19,27.75,22.6,18.48,15.0,11.99,9.754,7.808,6.349,5.148
2622,2018-12-04,123.0,108.4,93.84,81.78,69.23,58.95,49.21,41.22,33.96,27.56,22.6,18.15,14.8,12.23,9.721,8.004,6.366,5.21
2623,2018-12-05,122.3,110.4,94.11,81.09,68.98,59.07,48.92,40.49,33.94,27.76,22.85,18.63,14.96,11.99,9.805,7.696,6.445,5.153
2624,2018-12-06,124.3,108.8,93.88,80.82,68.79,58.5,49.52,41.59,33.66,27.47,22.81,18.56,14.83,11.96,9.798,7.848,6.423,5.123
2625,2018-12-07,119.5,108.4,93.82,80.43,69.07,58.04,49.5,40.42,33.72,27.47,22.6,18.35,14.78,12.1,9.54,7.94,6.313,5.165
2626,2018-12-08,118.6,106.1,93.16,79.01,68.21,57.58,47.96,40.22,33.83,27.61,22.31,18.27,14.92,12.05,9.944,8.055,6.389,5.15
2627,2018-12-09,114.4,101.4,90.21,79.48,68.87,57.71,48.54,39.78,32.65,27.32,22.33,18.67,15.09,12.07,9.656,7.824,6.393,5.126
2628,2018-12-10,117.5,105.7,89.57,78.12,66.39,57.31,48.84,39.79,32.89,27.46,22.37,18.1,14.92,12.13,9.662,7.728,6.306,5.151
2629,2018-12-11,117.8,104.2,91.14,77.01,67.14,57.53,48.96,40.61,34.03,27.4,22.51,18.2,14.69,12.11,9.734,7.992,6.381,5.251
2630,2018-12-12,118.8,106.2,92.23,81.1,67.26,58.47,48.52,40.36,33.93,27.38,22.43,18.0,14.98,11.88,9.807,7.882,6.336,5.114
2631,2018-12-13,125.4,108.3,93.58,79.88,67.83,57.75,49.44,41.88,33.88,27.58,22.51,18.34,15.23,12.13,9.761,7.832,6.211,5.058
2632,2018-12-14,120.7,107.7,92.28,79.13,67.98,58.62,49.69,40.5,33.04,27.76,23.02,18.47,14.98,12.12,9.596,7.958,6.395,5.239
2633,2018-12-15,124.7,106.3,92.85,80.46,69.29,59.98,49.96,40.51,33.33,27.85,22.9,18.53,15.15,12.22,9.774,8.03,6.281,5.245
2634,2018-12-16,127.5,111.1,93.51,81.21,69.55,58.94,49.6,41.56,34.37,27.94,23.23,18.84,15.13,12.24,9.776,7.938,6.452,5.139
2635,2018-12-17,123.2,109.2,93.21,77.63,67.88,60.57,50.63,40.45,32.86,27.65,22.43,18.29,15.05,12.11,9.698,7.837,6.352,5.148
2636,2018-12-18,126.4,109.7,93.57,82.04,70.02,58.48,49.11,41.51,34.73,28.11,22.9,18.53,15.2,12.2,9.949,8.005,6.299,5.125
2637,2018-12-19,128.1,108.5,94.38,80.34,70.68,60.27,49.65,41.45,34.45,28.54,22.95,18.76,15.31,12.35,9.925,8.081,6.487,5.25
2638,2018-12-20,126.6,112.2,96.82,81.43,71.24,59.38,49.96,41.78,34.07,27.95,23.03,18.83,15.24,12.35,9.733,8.072,6.429,5.014
2639,2018-12-21,127.3,110.0,98.65,82.46,72.03,60.9,50.42,42.04,34.49,28.27,22.91,18.78,15.4,12.27,9.917,7.984,6.515,5.209
2640,2018-12-22,125.2,113.9,97.7,83.81,71.76,61.44,50.85,41.92,34.12,28.07,22.97,18.79,15.29,12.33,10.0,7.912,6.289,5.239
2641,2018-12-23,127.6,111.6,98.91,86.31,72.08,61.64,50.8,42.21,34.39,28.31,23.23,19.08,15.22,12.2,10.13,7.965,6.495,5.178
2642,2018-12-24,131.7,113.9,99.78,84.88,72.35,60.77,50.8,41.88,35.09,28.18,22.73,18.92,15.31,12.41,9.888,7.965,6.352,5.231
2643,2018-12-25,125.2,114.1,97.02,81.91,71.15,60.37,50.14,42.25,34.88,28.34,23.01,18.39,15.08,12.33,9.925,8.188,6.395,5.208
2644,2018-12-26,127.9,112.1,96.76,82.91,71.17,60.75,50.84,41.42,34.34,28.47,22.78,18.68,15.12,12.29,9.909,8.056,6.328,5.179
2645,2018-12-27,128.2,111.8,96.99,84.18,70.7,61.18,49.91,41.68,34.21,28.41,22.76,18.78,15.1,12.4,9.882,7.904,6.42,5.266
2646,2018-12-28,126.2,110.8,96.51,82.94,71.7,59.91,49.91,41.21,34.02,27.74,22.91,18.91,14.93,12.28,9.898,8.023,6.445,5.175
2647,2018-12-29,129.5,111.2,95.33,83.17,70.76,61.12,50.44,41.58,33.92,28.19,23.07,19.06,15.25,12.51,9.828,8.0,6.562,5.259
2648,2018-12-30,124.9,113.7,97.41,81.85,70.05,58.85,50.87,41.14,34.97,28.26,22.77,18.56,14.99,12.14,9.904,8.135,6.32,5.244
2649,2018-12-31,124.8,110.6,94.49,83.39,70.16,60.17,49.2,41.07,33.84,28.0,23.15,18.65,15.02,12.11,10.08,7.932,6.339,5.192
2650,2019-01-01,128.1,111.4,95.54,82.71,69.53,59.05,49.64,41.13,33.85,28.26,23.05,18.42,15.1,12.15,9.786,7.767,6.452,5.091
2651,2019-01-04,127.1,110.7,99.73,82.49,70.65,59.09,50.73,41.8,34.89,27.78,22.99,19.0,15.12,12.22,10.19,7.993,6.455,5.182
2652,2019-01-05,125.9,110.9,92.92,82.0,69.94,59.41,49.89,41.32,34.36,27.94,22.71,18.36,15.2,12.19,9.914,7.967,6.47,5.208
2653,2019-01-06,123.9,107.9,94.39,80.3,66.88,57.91,49.0,40.57,33.6,28.04,22.71,18.44,14.78,12.09,9.856,8.078,6.358,5.175
2654,2019-01-07,122.5,107.8,93.04,80.37,68.39,58.63,49.17,41.29,33.51,27.57,22.47,18.42,15.17,12.18,9.762,7.903,6.443,5.119
2655,2019-01-08,121.2,107.3,90.54,80.6,69.88,59.71,50.41,39.65,33.61,26.85,22.53,18.37,15.25,12.08,9.877,7.868,6.347,5.187
2656,2019-01-09,122.6,108.6,91.62,76.47,67.39,58.08,49.32,40.67,33.62,26.92,22.4,18.72,14.87,12.12,9.679,7.718,6.308,5.067
2657,2019-01-10,121.4,107.6,93.52,78.7,68.94,56.85,49.18,39.97,33.1,27.14,22.44,18.39,15.04,12.15,9.679,7.829,6.289,5.017
2658,2019-01-11,121.5,106.7,92.45,79.63,68.09,58.26,48.26,40.13,33.38,27.04,22.35,18.39,14.69,11.87,9.598,7.876,6.401,5.142
2659,2019-01-12,121.2,106.4,94.1,79.03,68.55,58.06,48.56,40.26,33.31,27.53,22.48,18.12,14.81,12.11,9.682,7.888,6.276,5.211
2660,2019-01-13,122.9,108.7,95.48,80.68,70.2,58.76,48.19,41.14,33.92,27.99,22.58,17.95,15.0,12.05,9.897,7.892,6.334,5.08
2661,2019-01-14,123.9,113.0,94.17,83.21,69.48,59.21,48.76,41.08,34.02,28.03,22.89,18.1,14.71,12.15,9.819,7.922,6.472,5.196
2662,2019-01-15,123.1,111.2,96.4,81.79,70.33,59.5,50.22,40.76,33.74,27.6,22.4,18.19,14.7,12.04,9.774,7.943,6.501,5.063
2663,2019-01-16,124.6,109.3,94.34,82.56,68.7,58.39,49.48,40.4,34.09,27.77,22.63,18.36,14.76,12.08,9.777,7.857,6.409,5.253
2664,2019-01-17,125.5,108.8,94.43,81.07,71.57,59.49,49.74,41.39,34.08,27.46,22.38,18.29,14.72,12.24,9.895,7.904,6.339,5.105
2665,2019-01-18,125.4,110.4,97.78,83.03,71.34,59.6,50.69,41.15,33.98,28.0,22.56,18.37,15.07,12.22,9.856,8.001,6.395,5.166
2666,2019-01-19,126.0,113.8,98.98,84.16,69.86,60.06,50.38,41.99,34.11,28.32,23.22,18.8,15.4,12.18,9.807,7.998,6.26,5.262
2667,2019-01-20,128.0,112.7,97.34,82.86,72.76,61.82,49.45,41.13,34.04,27.78,22.88,19.06,15.21,12.23,9.879,8.04,6.463,5.152
2668,2019-01-21,130.8,113.2,97.17,83.5,71.1,60.61,50.03,42.09,34.46,28.77,23.1,18.89,15.04,12.33,9.79,7.986,6.554,5.2
2669,2019-01-22,130.1,111.4,95.86,85.47,70.94,60.72,52.15,41.79,34.29,27.91,23.24,19.21,15.58,12.29,9.884,8.115,6.436,5.11
2670,2019-01-23,129.9,114.4,100.2,86.43,73.34,60.77,51.92,41.98,35.16,28.9,23.14,18.74,15.45,12.24,9.992,8.243,6.541,5.252
2671,2019-01-24,128.6,111.4,96.04,82.81,71.92,60.5,50.87,41.79,34.48,28.23,23.24,18.51,15.21,12.31,9.978,7.944,6.453,5.195
2672,2019-01-25,126.5,111.6,94.93,83.1,71.01,60.16,49.85,41.95,34.11,27.78,22.58,18.38,15.18,12.48,9.77,8.06,6.46,5.25
2673,2019-01-26,123.0,108.7,94.77,81.54,69.72,59.46,50.19,41.45,34.03,28.32,22.54,18.68,15.04,12.15,10.2,8.198,6.401,5.234
2674,2019-01-27,127.4,111.8,96.64,81.69,71.54,58.44,49.29,41.51,34.11,27.95,22.4,18.67,15.04,12.09,9.866,7.986,6.471,5.187
2675,2019-01-28,125.3,109.1,95.95,81.71,70.81,60.45,50.54,40.95,32.75,28.12,22.97,18.43,15.09,12.38,9.744,8.076,6.473,5.231
2676,2019-01-29,126.0,110.1,97.86,82.01,70.22,59.36,49.73,40.61,33.95,28.16,22.56,18.64,15.05,12.18,9.847,7.931,6.322,5.18
2677,2019-01-30,128.4,111.3,95.67,84.56,70.81,59.56,50.34,41.01,34.3,28.25,22.97,18.8,14.99,12.05,9.771,7.992,6.287,5.119
2678,2019-03-05,128.1,110.3,97.31,82.63,70.47,60.45,51.63,42.46,35.15,27.98,22.86,18.18,14.76,12.07,9.931,7.979,6.419,5.214
2679,2019-03-06,130.9,111.2,99.02,82.93,71.59,60.64,51.33,41.73,33.93,27.52,22.84,18.66,15.11,12.34,9.719,7.898,6.34,5.192
2680,2019-03-07,127.4,112.6,95.31,82.53,70.61,59.36,50.63,41.35,33.92,27.77,22.88,18.7,14.99,12.31,9.805,7.996,6.369,5.174
2681,2019-03-08,132.1,113.0,96.34,84.27,71.01,61.15,50.63,42.35,33.89,28.31,23.08,18.8,15.46,12.47,9.982,8.088,6.543,5.219
2682,2019-03-09,131.1,113.3,96.22,82.42,72.91,61.63,51.43,42.17,33.83,28.2,22.77,18.48,15.27,12.29,9.926,7.924,6.294,5.203
2683,2019-03-10,131.3,114.7,97.05,84.6,71.21,61.69,51.12,41.45,34.7,28.59,23.08,18.59,15.07,12.31,9.934,8.075,6.527,5.215
2684,2019-03-11,131.1,117.5,95.7,79.78,70.54,60.92,50.95,42.44,34.22,27.89,22.83,18.68,15.24,12.33,9.763,8.129,6.386,5.16
2685,2019-03-12,129.0,113.0,95.32,82.17,72.02,60.7,49.93,41.35,34.07,27.79,22.65,18.77,15.05,12.21,9.858,8.031,6.509,5.175
2686,2019-03-13,125.1,110.9,96.1,84.54,68.92,59.6,48.56,41.1,34.08,27.85,22.58,18.37,14.64,12.15,9.894,8.023,6.437,5.259
2687,2019-03-14,124.2,110.0,95.51,81.84,69.79,59.63,49.65,40.76,33.87,27.41,23.07,18.68,15.12,12.18,9.853,7.742,6.301,5.199
2688,2019-03-16,124.5,108.9,94.78,81.6,70.12,59.34,48.64,40.42,33.49,27.56,22.76,18.67,15.17,12.26,9.622,7.76,6.362,5.147
2689,2019-03-17,123.0,105.3,92.62,79.85,69.65,57.52,48.96,41.37,34.02,27.96,22.48,18.33,14.89,12.18,9.781,7.943,6.34,5.209
2690,2019-03-18,125.9,113.2,97.45,80.52,69.05,59.12,49.28,41.04,34.78,27.92,22.33,18.64,14.94,12.04,9.777,8.096,6.476,5.159
2691,2019-03-19,126.8,111.5,96.48,82.34,70.32,59.88,50.42,41.44,34.49,27.4,23.22,18.44,15.12,12.29,10.0,8.085,6.509,5.231
2692,2019-03-20,128.1,112.5,99.57,82.44,72.85,60.73,50.75,40.61,33.68,27.97,22.76,18.67,15.08,12.41,9.887,7.878,6.472,5.267
2693,2019-03-21,126.1,113.1,99.87,84.84,72.09,60.01,50.74,41.8,34.13,28.28,23.04,18.64,15.2,12.41,9.875,8.053,6.431,5.183
2694,2019-03-22,128.6,114.3,97.78,84.16,73.13,61.27,50.79,42.11,33.67,28.09,22.89,19.0,15.43,12.37,10.11,7.952,6.382,5.196
2695,2019-03-23,131.8,114.2,96.85,83.93,72.63,60.84,50.3,41.84,34.76,28.73,23.01,18.61,15.13,12.44,9.904,7.919,6.485,5.228
2696,2019-03-24,130.1,117.6,98.8,85.24,72.77,60.95,50.77,42.63,34.5,28.59,23.45,19.08,15.44,12.44,10.2,8.101,6.496,5.221
2697,2019-03-25,129.9,114.6,101.0,85.57,72.56,61.58,50.46,42.49,34.92,28.25,23.34,18.99,15.41,12.62,10.11,8.074,6.59,5.249
2698,2019-03-26,126.6,114.5,97.59,82.53,71.8,61.1,50.18,41.83,34.37,28.61,23.22,18.9,15.49,12.28,10.0,7.999,6.51,5.197
2699,2019-03-27,128.1,108.7,96.32,83.74,71.74,60.84,51.4,41.84,34.67,28.07,23.08,18.6,15.1,12.34,9.788,8.017,6.519,5.194
2700,2019-03-28,128.2,110.3,96.04,83.84,70.53,59.46,49.92,41.23,34.13,27.71,22.51,18.84,15.35,12.24,9.842,7.972,6.482,5.175
2701,2019-03-29,124.5,111.1,94.75,80.54,69.53,59.51,49.74,40.51,33.84,27.71,23.12,18.75,14.95,12.21,9.736,7.753,6.337,5.117
2702,2019-03-30,128.1,112.0,98.93,83.25,70.18,59.33,50.33,40.56,33.87,27.79,22.32,18.79,15.36,12.26,9.824,7.951,6.438,5.183
2703,2019-03-31,122.0,111.8,94.43,81.24,71.19,60.55,49.92,41.16,34.27,27.47,22.74,18.71,15.4,12.33,9.77,7.816,6.401,5.145
2704,2019-04-01,122.7,112.1,94.91,82.32,69.43,59.16,49.26,40.99,34.27,27.88,22.88,18.36,14.96,12.0,9.936,7.872,6.366,5.183
2705,2019-04-02,123.7,110.9,96.78,82.44,69.83,59.31,49.52,40.99,34.51,27.82,22.72,18.24,14.89,12.34,9.813,8.018,6.337,5.158
2706,2019-04-03,123.8,112.4,95.26,82.08,69.9,58.44,49.36,41.87,34.01,28.22,22.7,18.28,15.03,12.01,9.671,7.721,6.459,5.083
2707,2019-04-04,129.7,111.2,95.2,83.17,69.96,59.75,51.54,41.11,33.85,28.09,22.76,18.63,14.96,12.24,9.863,7.867,6.436,5.253
2708,2019-04-05,122.5,109.3,95.26,81.76,70.95,59.77,50.61,42.28,33.52,27.89,22.91,18.54,14.79,11.97,9.862,8.066,6.478,5.172
2709,2019-05-03,125.2,110.4,93.34,80.33,70.57,60.47,50.61,41.58,33.92,27.56,22.49,18.19,15.07,12.05,9.788,7.918,6.219,5.196
2710,2019-05-04,124.5,109.8,94.86,81.82,70.81,59.25,50.3,41.61,34.0,27.97,22.19,18.34,15.04,12.17,9.593,7.902,6.461,5.156
2711,2019-05-05,127.1,111.6,96.96,83.13,70.99,58.75,50.37,40.51,34.47,27.56,22.8,18.29,14.97,12.15,9.897,8.054,6.301,5.133
2712,2019-05-06,128.8,113.0,97.44,83.96,70.08,59.31,49.67,40.71,34.79,28.34,23.12,18.7,14.88,11.99,9.735,7.866,6.35,5.107
2713,2019-05-07,127.7,109.7,95.09,82.29,71.25,59.58,49.14,41.32,33.64,27.69,22.88,18.35,15.01,12.04,9.615,7.843,6.423,5.08
2714,2019-05-08,124.8,111.8,94.84,81.65,70.16,59.23,48.86,41.27,34.36,27.98,22.3,18.28,14.99,11.92,9.69,7.727,6.414,5.12
2715,2019-05-09,123.7,108.9,93.97,80.02,67.53,57.64,48.53,40.22,33.55,27.34,22.04,18.3,14.83,12.01,9.679,7.705,6.254,5.074
2716,2019-05-10,120.4,106.5,92.7,78.93,67.33,58.18,47.8,39.53,32.72,27.31,21.96,17.98,14.8,11.95,9.759,7.859,6.306,5.006
2717,2019-05-11,117.8,104.2,89.18,75.97,65.56,55.79,47.13,39.21,32.22,26.74,22.11,17.84,14.51,11.7,9.285,7.724,6.227,5.046
2718,2019-05-12,116.4,101.9,88.56,77.2,64.99,56.06,47.57,39.09,33.18,26.85,21.86,17.96,14.39,11.76,9.386,7.71,6.115,5.037
2719,2019-05-13,119.1,107.7,91.27,78.16,67.68,57.62,47.66,39.53,33.42,27.38,21.74,18.27,14.41,11.85,9.679,7.731,6.28,5.078
2720,2019-05-14,120.2,105.4,92.13,78.73,65.33,55.9,47.03,39.47,33.5,27.37,22.09,18.13,14.32,11.79,9.675,7.963,6.277,4.996
2721,2019-05-15,119.9,104.7,91.04,77.61,66.15,57.63,48.9,39.42,32.86,27.14,22.3,17.99,14.69,11.93,9.737,7.781,6.386,5.138
2722,2019-05-16,119.4,103.5,90.71,78.55,66.12,57.83,47.99,40.11,32.41,26.81,21.99,17.7,14.41,11.89,9.509,7.88,6.322,5.002
2723,2019-05-17,117.3,103.0,89.39,76.64,67.18,56.6,47.36,39.53,32.16,27.06,21.78,18.1,14.66,11.86,9.475,7.622,6.082,5.013
2724,2019-05-18,122.0,108.1,91.1,78.27,67.25,58.11,47.8,40.65,32.96,26.76,22.09,17.83,14.61,11.91,9.576,7.656,6.134,5.068
2725,2019-05-19,117.9,107.8,93.37,79.17,68.76,57.9,48.28,40.41,33.01,27.15,22.38,18.13,14.64,11.98,9.693,7.907,6.286,5.062
2726,2019-05-20,122.2,107.5,92.88,80.07,68.55,57.55,48.01,39.42,33.27,27.64,22.02,18.37,14.6,11.71,9.498,7.622,6.306,5.002
2727,2019-05-21,122.3,108.6,94.1,81.81,70.37,59.13,48.81,40.65,32.98,27.2,22.35,18.37,14.87,12.06,9.499,7.696,6.283,4.967
2728,2019-05-22,123.8,112.7,96.98,83.51,70.03,58.46,49.09,41.05,34.04,27.76,22.78,18.56,15.01,12.11,9.77,7.732,6.327,5.165
2729,2019-05-23,124.4,110.5,96.31,84.21,72.09,59.91,49.95,41.69,34.06,28.0,22.67,18.78,15.1,12.23,9.928,7.913,6.344,5.177
2730,2019-05-24,127.6,107.8,93.93,81.49,71.73,61.19,51.16,40.97,33.89,27.75,22.74,18.63,15.05,11.87,9.694,7.886,6.293,5.25
2731,2019-05-25,127.9,110.7,96.15,82.82,71.42,59.51,50.53,41.41,34.14,28.03,23.12,18.49,14.96,12.06,9.796,7.917,6.346,5.103
2732,2019-05-26,124.8,111.1,94.85,80.97,70.49,60.51,50.17,41.75,33.98,28.37,23.3,18.66,15.23,12.3,9.865,7.998,6.218,5.097
2733,2019-05-27,124.1,111.2,96.43,83.73,70.66,58.57,50.47,41.36,34.45,28.32,23.0,18.76,15.0,12.1,9.836,7.834,6.428,5.264
2734,2019-05-28,126.0,110.4,94.89,82.3,69.99,60.71,50.11,41.2,34.59,27.67,22.87,18.57,15.34,12.17,9.711,8.089,6.447,5.222
2735,2019-05-29,126.5,108.2,95.95,82.04,71.76,59.81,50.36,41.47,33.88,27.76,23.29,18.62,15.24,12.17,9.763,8.031,6.396,5.202
