date,rigidity,actual_flux,predicted_flux,absolute_error,relative_error
2018-10-19,9.26GV,5.11,5.1466746,0.0366745,0.717700558776617
2018-10-20,9.26GV,5.109,5.141491,0.03249073,0.6359508509615609
2018-10-21,9.26GV,5.108,5.1280494,0.020049572,0.3925131709000124
2018-10-22,9.26GV,5.107,5.1228366,0.015836716,0.31009821986703273
2018-10-23,9.26GV,5.106,5.129768,0.023767948,0.4654905679442528
2018-10-24,9.26GV,5.105,5.141625,0.03662491,0.7174320922708387
2018-10-25,9.26GV,5.104,5.1426024,0.038602352,0.7563156632034936
2018-10-26,9.26GV,5.103,5.149008,0.046007633,0.9015800848588835
2018-10-27,9.26GV,5.102,5.1442113,0.042211056,0.827343273203753
2018-10-28,9.26GV,5.101,5.153063,0.05206299,1.0206428150238205
2018-10-29,9.26GV,5.1,5.1554794,0.055479527,1.0878338736708748
2018-10-30,9.26GV,5.099,5.155041,0.05604124,1.0990633642615084
2018-10-31,9.26GV,5.098,5.1469107,0.048910618,0.959407951208092
2018-11-01,9.26GV,5.097,5.146827,0.0498271,0.9775769600373612
2018-11-02,9.26GV,5.096,5.1521325,0.056132317,1.1014975362322774
2018-11-03,9.26GV,5.095,5.155328,0.060328007,1.184062987804667
2018-11-04,9.26GV,5.094,5.1488423,0.054842472,1.0766092178035684
2018-11-05,9.26GV,5.093,5.142906,0.049906254,0.9798989681947833
2018-11-06,9.26GV,5.141,5.144208,0.0032081604,0.062403433747086894
2018-11-07,9.26GV,5.081,5.1597567,0.07875681,1.550025812647944
2018-11-08,9.26GV,5.078,5.1637583,0.08575821,1.6888185913528146
2018-11-09,9.26GV,5.117,5.144377,0.027377129,0.5350230222790207
2018-11-10,9.26GV,5.116,5.1370883,0.021088123,0.4121994252975339
2018-11-11,9.26GV,5.093,5.0935993,0.0005993843,0.011768786874010784
2018-11-12,9.26GV,5.159,5.1035457,0.055454254,1.0749031791331842
2018-11-13,9.26GV,5.083,5.1018476,0.018847466,0.37079411442440324
2018-11-14,9.26GV,5.0690002,5.0977545,0.028754234,0.5672565186242106
2018-11-15,9.26GV,5.15,5.1139197,0.03608036,0.7005895096012318
2018-11-16,9.26GV,5.08,5.129935,0.049934864,0.9829697794121236
2018-11-17,9.26GV,5.232,5.1200123,0.11198759,2.14043565528063
2018-11-18,9.26GV,5.145,5.120676,0.02432394,0.47276852025797955
2018-11-19,9.26GV,5.089,5.122386,0.033385754,0.6560375742791669
2018-11-20,9.26GV,5.078,5.106859,0.028859138,0.5683170165131392
2018-11-21,9.26GV,5.209,5.119967,0.08903313,1.7092172190480375
2018-11-22,9.26GV,5.182,5.129458,0.05254221,1.0139368583701667
2018-11-23,9.26GV,5.114,5.1481066,0.03410673,0.6669286753595743
2018-11-24,9.26GV,5.202,5.1496196,0.05238056,1.0069311881467196
2018-11-25,9.26GV,5.088,5.147262,0.059262276,1.1647460256305606
2018-11-26,9.26GV,5.185,5.157682,0.027318,0.5268659806158565
2018-11-27,9.26GV,5.165,5.1699996,0.0049996376,0.0967984054343742
2018-11-28,9.26GV,5.14,5.1632743,0.023274422,0.45280977230468483
2018-11-29,9.26GV,5.301,5.1662283,0.13477182,2.54238484958581
2018-11-30,9.26GV,5.208,5.1691055,0.038894653,0.7468251143017449
2018-12-01,9.26GV,5.308,5.1836944,0.124305725,2.341856123642759
2018-12-02,9.26GV,5.161,5.171683,0.01068306,0.20699593408763103
2018-12-03,9.26GV,5.148,5.1741652,0.026165485,0.508265085162861
2018-12-04,9.26GV,5.21,5.153939,0.056061268,1.0760320046508554
2018-12-05,9.26GV,5.153,5.1459084,0.007091522,0.13761929720142016
2018-12-06,9.26GV,5.123,5.1395917,0.016591549,0.323863916654489
2018-12-07,9.26GV,5.165,5.1388774,0.02612257,0.5057612822996015
2018-12-08,9.26GV,5.15,5.1167083,0.033291817,0.6464430309695081
2018-12-09,9.26GV,5.126,5.121979,0.004020691,0.07843720200584167
2018-12-10,9.26GV,5.151,5.107064,0.043936253,0.8529654901721186
2018-12-11,9.26GV,5.251,5.113311,0.13768911,2.622150362168315
2018-12-12,9.26GV,5.114,5.1378975,0.023897648,0.4672985645000599
2018-12-13,9.26GV,5.058,5.1391745,0.08117437,1.6048709414516946
2018-12-14,9.26GV,5.239,5.1488247,0.09017515,1.7212283740598757
2018-12-15,9.26GV,5.245,5.1545696,0.09043026,1.7241231969054767
2018-12-16,9.26GV,5.139,5.1634555,0.024455547,0.4758814482042938
2018-12-17,9.26GV,5.148,5.1702423,0.022242546,0.43206190954580237
2018-12-18,9.26GV,5.125,5.131662,0.006661892,0.12998813536108994
2018-12-19,9.26GV,5.25,5.154442,0.09555817,1.8201555524553572
2018-12-20,9.26GV,5.014,5.1778045,0.16380453,3.266943220809653
2018-12-21,9.26GV,5.209,5.1783085,0.030691624,0.589203744210603
2018-12-22,9.26GV,5.239,5.1988997,0.040100098,0.7654151336777836
2018-12-23,9.26GV,5.178,5.2056656,0.027665615,0.534291526157944
2018-12-24,9.26GV,5.231,5.204176,0.026823997,0.5127890990521414
2018-12-25,9.26GV,5.208,5.1872644,0.02073574,0.3981516884136632
2018-12-26,9.26GV,5.179,5.177023,0.0019769669,0.038172753345640194
2018-12-27,9.26GV,5.266,5.170462,0.09553766,1.8142359711985274
2018-12-28,9.26GV,5.175,5.165877,0.009123325,0.1762961354906705
2018-12-29,9.26GV,5.259,5.152096,0.10690403,2.032782533052641
2018-12-30,9.26GV,5.244,5.178311,0.06568909,1.2526523157836829
2018-12-31,9.26GV,5.192,5.1758947,0.016105175,0.3101921280906593
2019-01-01,9.26GV,5.091,5.1719503,0.08095026,1.5900659769902423
2019-01-02,9.26GV,5.121333,5.1543927,0.033059597,0.645527174784413
2019-01-03,9.26GV,5.1516666,5.1557255,0.004058838,0.07878688923962876
2019-01-04,9.26GV,5.182,5.152739,0.029261112,0.5646683000470579
2019-01-05,9.26GV,5.208,5.1452208,0.06277943,1.2054420961497048
2019-01-06,9.26GV,5.175,5.1398616,0.035138607,0.6790068740105053
2019-01-07,9.26GV,5.119,5.139292,0.020291805,0.39640174709261145
2019-01-08,9.26GV,5.187,5.140635,0.046364784,0.8938651638313071
2019-01-09,9.26GV,5.067,5.13761,0.07061005,1.3935276812585866
2019-01-10,9.26GV,5.017,5.125501,0.10850096,2.1626659995825652
2019-01-11,9.26GV,5.142,5.1204853,0.021514893,0.41841485313379
2019-01-12,9.26GV,5.211,5.109206,0.101793766,1.9534401591323924
2019-01-13,9.26GV,5.08,5.127421,0.04742098,0.9334838436679966
2019-01-14,9.26GV,5.196,5.1385245,0.057475567,1.106150226460938
2019-01-15,9.26GV,5.063,5.134782,0.071781635,1.4177687619591894
2019-01-16,9.26GV,5.253,5.1262455,0.12675428,2.4129885618080564
2019-01-17,9.26GV,5.105,5.1268673,0.021867275,0.428350149977195
2019-01-18,9.26GV,5.166,5.1226244,0.043375492,0.8396340113202215
2019-01-19,9.26GV,5.262,5.1456757,0.116324425,2.2106503779627653
2019-01-20,9.26GV,5.152,5.168777,0.016777039,0.3256412798079916
2019-01-21,9.26GV,5.2,5.164229,0.035770893,0.6879018155575465
2019-01-22,9.26GV,5.11,5.16491,0.054909706,1.074553907652415
2019-01-23,9.26GV,5.252,5.1683435,0.08365631,1.5928467887304454
2019-01-24,9.26GV,5.195,5.166696,0.0283041,0.5448334764456678
2019-01-25,9.26GV,5.25,5.155489,0.09451103,1.8002101353236606
2019-01-26,9.26GV,5.234,5.1569595,0.07704067,1.4719271927812285
2019-01-27,9.26GV,5.187,5.1730685,0.013931274,0.26858058525305417
2019-01-28,9.26GV,5.231,5.1561956,0.074804306,1.4300192466829689
2019-01-29,9.26GV,5.18,5.1493435,0.030656338,0.5918212114665165
2019-01-30,9.26GV,5.119,5.138154,0.019154072,0.37417604932353676
2019-01-31,9.26GV,5.121794,5.130675,0.008880615,0.1733887549236904
2019-02-01,9.26GV,5.1245885,5.1220417,0.0025467873,0.04969740042863891
2019-02-02,9.26GV,5.1273823,5.1377273,0.010344982,0.20175952533735084
2019-02-03,9.26GV,5.1301765,5.1427174,0.012540817,0.24445196286560902
2019-02-04,9.26GV,5.132971,5.150542,0.017570972,0.3423158457985512
2019-02-05,9.26GV,5.1357646,5.147676,0.011911392,0.23193026048330811
2019-02-06,9.26GV,5.138559,5.1495743,0.011015415,0.21436779225300912
2019-02-07,9.26GV,5.141353,5.1382356,0.0031175613,0.06063698138014333
2019-02-08,9.26GV,5.144147,5.14329,0.0008568764,0.016657307552480717
2019-02-09,9.26GV,5.146941,5.137717,0.009224415,0.17922129851273652
2019-02-10,9.26GV,5.1497355,5.1376085,0.012126923,0.23548632203365663
2019-02-11,9.26GV,5.1525292,5.1448073,0.007721901,0.14986622260214738
2019-02-12,9.26GV,5.1553235,5.139005,0.016318321,0.31653340883320785
2019-02-13,9.26GV,5.158118,5.1364837,0.021634102,0.4194185326415686
2019-02-14,9.26GV,5.1609116,5.138774,0.022137642,0.4289482904157138
2019-02-15,9.26GV,5.163706,5.1435943,0.02011156,0.38947921318494766
2019-02-16,9.26GV,5.1665,5.1428876,0.0236125,0.4570308490977704
2019-02-17,9.26GV,5.169294,5.1401134,0.029180527,0.5644973454437613
2019-02-18,9.26GV,5.172088,5.142429,0.029659271,0.5734486807223056
2019-02-19,9.26GV,5.1748824,5.1364512,0.038431168,0.7426481327139378
2019-02-20,9.26GV,5.1776767,5.1348653,0.042811394,0.8268456375838926
2019-02-21,9.26GV,5.1804705,5.1314497,0.049020767,0.9462609144832484
2019-02-22,9.26GV,5.1832647,5.1298366,0.053428173,1.0307822545048828
2019-02-23,9.26GV,5.186059,5.148334,0.03772497,0.7274304396653388
2019-02-24,9.26GV,5.188853,5.145811,0.043041706,0.8295033189781886
2019-02-25,9.26GV,5.191647,5.1416183,0.0500288,0.9636402562788211
2019-02-26,9.26GV,5.1944413,5.1348634,0.059577942,1.1469557213440305
2019-02-27,9.26GV,5.197235,5.1284876,0.06874752,1.3227710316318562
2019-02-28,9.26GV,5.2000294,5.131643,0.068386555,1.31511862357697
2019-03-01,9.26GV,5.2028236,5.136651,0.0661726,1.271859366854634
2019-03-02,9.26GV,5.2056174,5.140079,0.06553841,1.258993909574368
2019-03-03,9.26GV,5.2084117,5.1441827,0.06422901,1.2331784681095954
2019-03-04,9.26GV,5.211206,5.147365,0.063840866,1.2250689492456142
2019-03-05,9.26GV,5.214,5.1385455,0.07545471,1.4471559005943637
2019-03-06,9.26GV,5.192,5.1397185,0.05228138,1.0069603348072855
2019-03-07,9.26GV,5.174,5.129801,0.04419899,0.8542518688257235
2019-03-08,9.26GV,5.219,5.124573,0.09442663,1.8092859630612455
2019-03-09,9.26GV,5.203,5.165097,0.037902832,0.7284803292531665
2019-03-10,9.26GV,5.215,5.1635833,0.051416874,0.985941944917675
2019-03-11,9.26GV,5.16,5.169786,0.009786129,0.1896536683564199
2019-03-12,9.26GV,5.175,5.161181,0.013819218,0.26703801299613866
2019-03-13,9.26GV,5.259,5.146034,0.11296606,2.148052184973291
2019-03-14,9.26GV,5.199,5.140266,0.05873394,1.1297161273411132
2019-03-15,9.26GV,5.173,5.130929,0.042070866,0.813277919563017
2019-03-16,9.26GV,5.147,5.128504,0.018496037,0.3593556852341028
2019-03-17,9.26GV,5.209,5.1224775,0.08652258,1.6610208745553967
2019-03-18,9.26GV,5.159,5.116187,0.042812824,0.8298667360740949
2019-03-19,9.26GV,5.231,5.1490235,0.081976414,1.5671270228205458
2019-03-20,9.26GV,5.267,5.1596127,0.10738754,2.038874856278914
2019-03-21,9.26GV,5.183,5.1603975,0.022602558,0.43609025184968747
2019-03-22,9.26GV,5.196,5.1647134,0.031286716,0.6021307902997595
2019-03-23,9.26GV,5.228,5.165856,0.06214428,1.1886816666060132
2019-03-24,9.26GV,5.221,5.153927,0.067073345,1.2846838284807398
2019-03-25,9.26GV,5.249,5.1661887,0.082811356,1.577659638928262
2019-03-26,9.26GV,5.197,5.1606174,0.036382675,0.7000707135647372
2019-03-27,9.26GV,5.194,5.149413,0.04458666,0.8584262702216284
2019-03-28,9.26GV,5.175,5.1542916,0.020708561,0.40016541411301565
2019-03-29,9.26GV,5.117,5.155713,0.03871298,0.7565561380458922
2019-03-30,9.26GV,5.183,5.157028,0.02597189,0.501097608647432
2019-03-31,9.26GV,5.145,5.1649046,0.019904613,0.3868729556591488
2019-04-01,9.26GV,5.183,5.155217,0.027782917,0.5360392929267745
2019-04-02,9.26GV,5.158,5.148008,0.009992123,0.19372087368992275
2019-04-03,9.26GV,5.083,5.154607,0.071606636,1.40874746149655
2019-04-04,9.26GV,5.253,5.1297197,0.12328005,2.3468504373367596
2019-04-05,9.26GV,5.172,5.1393557,0.03264427,0.6311730913375504
2019-04-06,9.26GV,5.1728573,5.1436086,0.029248714,0.5654266653441822
2019-04-07,9.26GV,5.173714,5.152891,0.020823002,0.402476851521166
2019-04-08,9.26GV,5.1745715,5.1492314,0.02534008,0.48970393378537863
2019-04-09,9.26GV,5.1754284,5.132763,0.04266548,0.824385506824426
2019-04-10,9.26GV,5.1762857,5.1328845,0.04340124,0.8384630109572531
2019-04-11,9.26GV,5.177143,5.1322584,0.04488468,0.8669778072839032
2019-04-12,9.26GV,5.178,5.1435585,0.03444147,0.6651500826084926
2019-04-13,9.26GV,5.1788573,5.1394053,0.039452076,0.7617911340464941
2019-04-14,9.26GV,5.179714,5.1430635,0.036650658,0.7075806930317543
2019-04-15,9.26GV,5.1805716,5.146971,0.03360033,0.6485834620559575
2019-04-16,9.26GV,5.1814284,5.1302004,0.051228046,0.9886857858783391
2019-04-17,9.26GV,5.182286,5.133982,0.048303604,0.9320907052154109
2019-04-18,9.26GV,5.1831427,5.1411896,0.041953087,0.8094140869440741
2019-04-19,9.26GV,5.184,5.1363153,0.04768467,0.919843158840123
2019-04-20,9.26GV,5.1848574,5.125151,0.05970621,1.1515497312072709
2019-04-21,9.26GV,5.1857142,5.1256676,0.060046673,1.157924829366843
2019-04-22,9.26GV,5.1865716,5.1288996,0.057672024,1.1119488602999956
2019-04-23,9.26GV,5.1874285,5.139706,0.04772234,0.9199614002466809
2019-04-24,9.26GV,5.188286,5.141398,0.046887875,0.9037257422000797
2019-04-25,9.26GV,5.1891427,5.149519,0.039623737,0.763589278525431
2019-04-26,9.26GV,5.19,5.1562514,0.033748627,0.6502625498439529
2019-04-27,9.26GV,5.190857,5.157586,0.033270836,0.6409507390031395
2019-04-28,9.26GV,5.1917143,5.149434,0.042280197,0.8143783499607911
2019-04-29,9.26GV,5.1925716,5.149069,0.043502808,0.8377892619130967
2019-04-30,9.26GV,5.1934285,5.146981,0.046447754,0.8943562765845998
2019-05-01,9.26GV,5.194286,5.1399417,0.054344177,1.0462300037078154
2019-05-02,9.26GV,5.1951427,5.1342745,0.060868263,1.1716379360668432
2019-05-03,9.26GV,5.196,5.1431203,0.05287981,1.0177022579652268
2019-05-04,9.26GV,5.156,5.138481,0.017518997,0.3397788348674863
2019-05-05,9.26GV,5.133,5.138203,0.005203247,0.10136854032181725
2019-05-06,9.26GV,5.107,5.152762,0.045762062,0.8960654631048757
2019-05-07,9.26GV,5.08,5.1455646,0.06556463,1.2906423897727064
2019-05-08,9.26GV,5.12,5.1294446,0.009444714,0.18446706647724806
2019-05-09,9.26GV,5.074,5.1157465,0.041746616,0.822755564376824
2019-05-10,9.26GV,5.006,5.085011,0.07901096,1.5783252652347135
2019-05-11,9.26GV,5.046,5.0733023,0.027302265,0.5410674820966358
2019-05-12,9.26GV,5.037,5.0243573,0.01264286,0.25099980072618977
2019-05-13,9.26GV,5.078,5.0458045,0.032195568,0.6340206311415789
2019-05-14,9.26GV,4.996,5.064531,0.06853104,1.371718153342093
2019-05-15,9.26GV,5.138,5.056545,0.08145523,1.5853489788139712
2019-05-16,9.26GV,5.002,5.0649266,0.06292677,1.2580322087208389
2019-05-17,9.26GV,5.013,5.056546,0.0435462,0.8686654637776403
2019-05-18,9.26GV,5.068,5.047361,0.020638943,0.4072403980066174
2019-05-19,9.26GV,5.062,5.05456,0.0074396133,0.14696984668959415
2019-05-20,9.26GV,5.002,5.081356,0.07935619,1.586489321116184
2019-05-21,9.26GV,4.967,5.0535383,0.086538315,1.7422652443408828
2019-05-22,9.26GV,5.165,5.0769005,0.08809948,1.70570145839238
2019-05-23,9.26GV,5.177,5.1119766,0.06502342,1.256005827047655
2019-05-24,9.26GV,5.25,5.1347513,0.11524868,2.195212954566592
2019-05-25,9.26GV,5.103,5.1290565,0.02605629,0.5106072670055328
2019-05-26,9.26GV,5.097,5.1302695,0.033269405,0.6527252220562393
2019-05-27,9.26GV,5.264,5.1482263,0.11577368,2.199348008516399
2019-05-28,9.26GV,5.222,5.102689,0.11931133,2.284782265675907
2019-05-29,9.26GV,5.202,5.1211333,0.08086681,1.554533092378718
2019-05-30,9.26GV,5.105,5.1378336,0.032833576,0.6431650554303346
2019-05-31,9.26GV,5.169,5.146209,0.022791386,0.44092445336926633
2019-06-01,9.26GV,5.274,5.1453066,0.12869358,2.4401512425432035
2019-06-02,9.26GV,5.149,5.1568775,0.00787735,0.1529879509949588
2019-06-03,9.26GV,5.193,5.1425743,0.05042553,0.9710289049824112
2019-06-04,9.26GV,5.175,5.1404915,0.034508705,0.6668348573386204
2019-06-05,9.26GV,5.172852,5.123582,0.049270153,0.9524755912401413
2019-06-06,9.26GV,5.170704,5.130934,0.039770126,0.7691433739908475
2019-06-07,9.26GV,5.1685557,5.1374965,0.031059265,0.6009273522413504
2019-06-08,9.26GV,5.1664076,5.1227493,0.043658257,0.8450408879140824
2019-06-09,9.26GV,5.1642594,5.109864,0.0543952,1.0533010496446198
2019-06-10,9.26GV,5.1621113,5.131587,0.030524254,0.5913133633827256
2019-06-11,9.26GV,5.159963,5.142367,0.017596245,0.34101493296462587
2019-06-12,9.26GV,5.157815,5.1364837,0.02133131,0.41357261469787243
2019-06-13,9.26GV,5.155667,5.1321487,0.023518085,0.456159916139308
2019-06-14,9.26GV,5.1535187,5.128379,0.025139809,0.48781832824560833
2019-06-15,9.26GV,5.1513705,5.1339903,0.017380238,0.3373905544899769
2019-06-16,9.26GV,5.1492224,5.135556,0.013666153,0.26540226779107345
2019-06-17,9.26GV,5.147074,5.133247,0.013827324,0.2686443465873376
2019-06-18,9.26GV,5.144926,5.125371,0.019555092,0.38008499223147424
2019-06-19,9.26GV,5.142778,5.1197577,0.023020267,0.4476232076458201
2019-06-20,9.26GV,5.14063,5.1204677,0.020162106,0.3922108081844915
2019-06-21,9.26GV,5.1384816,5.1035175,0.034964085,0.6804361138463112
2019-06-22,9.26GV,5.1363335,5.0992303,0.037103176,0.7223669640145003
2019-06-23,9.26GV,5.1341853,5.110259,0.023926258,0.46601859151994207
2019-06-24,9.26GV,5.132037,5.114001,0.018036366,0.35144651016635103
2019-06-25,9.26GV,5.129889,5.1101656,0.019723415,0.3844803529080306
2019-06-26,9.26GV,5.127741,5.1065273,0.021213531,0.4137013174687074
2019-06-27,9.26GV,5.1255927,5.1013494,0.024243355,0.4729863681276291
2019-06-28,9.26GV,5.1234446,5.102984,0.020460606,0.3993525331044068
2019-06-29,9.26GV,5.1212964,5.0959496,0.025346756,0.4949285097573709
2019-06-30,9.26GV,5.1191483,5.0975823,0.021565914,0.42127934340521356
2019-07-01,9.26GV,5.117,5.089004,0.027996063,0.5471186763515147
2019-07-02,9.26GV,5.199,5.0763774,0.12262249,2.3585784327438097
2019-07-03,9.26GV,5.233,5.1096168,0.123383045,2.3577880732570615
2019-07-04,9.26GV,5.15,5.1296005,0.02039957,0.3961081570355285
2019-07-05,9.26GV,5.133,5.1555963,0.02259636,0.44021741099434347
2019-07-06,9.26GV,5.098,5.1714363,0.07343626,1.440491555689164
2019-07-07,9.26GV,5.229,5.1816173,0.04738283,0.9061547283204608
2019-07-08,9.26GV,5.195,5.183864,0.011136055,0.2143610129875017
2019-07-09,9.26GV,5.114,5.163981,0.049981117,0.9773390453093217
2019-07-10,9.26GV,5.074,5.13216,0.058160305,1.1462417496785295
2019-07-11,9.26GV,5.152,5.116728,0.03527212,0.684629692720468
2019-07-12,9.26GV,5.066,5.1393075,0.073307514,1.4470492382841693
2019-07-13,9.26GV,5.126,5.147942,0.021942139,0.4280557741343466
2019-07-14,9.26GV,5.1482224,5.143515,0.0047073364,0.09143615053065292
2019-07-15,9.26GV,5.1704445,5.14385,0.026594639,0.5143588502590746
2019-07-16,9.26GV,5.1926665,5.1400013,0.052665234,1.0142232955190866
2019-07-17,9.26GV,5.214889,5.1487536,0.06613541,1.2682035200749058
2019-07-18,9.26GV,5.237111,5.143259,0.09385204,1.7920575200732622
2019-07-19,9.26GV,5.259333,5.144357,0.11497593,2.1861313276312937
2019-07-20,9.26GV,5.2815557,5.1446342,0.1369214,2.592444628020828
2019-07-21,9.26GV,5.3037777,5.1389475,0.16483021,3.1077887745814285
2019-07-22,9.26GV,5.3259997,5.1335974,0.19240236,3.6125116847939704
2019-07-23,9.26GV,5.305,5.1266747,0.17832518,3.3614548917876235
2019-07-24,9.26GV,5.133,5.1433654,0.010365486,0.20193817169315095
2019-07-25,9.26GV,5.33,5.1366982,0.19330168,3.62667317956453
2019-07-26,9.26GV,5.145,5.1339655,0.011034489,0.21447014030875508
2019-07-27,9.26GV,5.169,5.1231084,0.04589176,0.8878266678068693
2019-07-28,9.26GV,5.171,5.1087956,0.06220436,1.2029464497394178
2019-07-29,9.26GV,5.18,5.1143646,0.065635204,1.2670889283839353
2019-07-30,9.26GV,5.253,5.126763,0.12623692,2.403139554801282
2019-07-31,9.26GV,5.1875,5.1238194,0.06368065,1.2275787721197289
2019-08-01,9.26GV,5.122,5.1156034,0.0063967705,0.12488813365367007
2019-08-02,9.26GV,5.203,5.141208,0.061791897,1.1876205267075546
2019-08-03,9.26GV,5.139,5.160995,0.021995068,0.4280028771680828
2019-08-04,9.26GV,5.178,5.165764,0.012236118,0.23630974082178252
2019-08-05,9.26GV,5.1756897,5.1837955,0.008105755,0.15661207155786952
2019-08-06,9.26GV,5.1733794,5.16606,0.0073194504,0.14148296079686892
2019-08-07,9.26GV,5.171069,5.1843815,0.01331234,0.2574388276177881
2019-08-08,9.26GV,5.168759,5.189415,0.020656109,0.39963382659237046
2019-08-09,9.26GV,5.166448,5.183659,0.01721096,0.3331294537513151
2019-08-10,9.26GV,5.164138,5.1752615,0.011123657,0.21540202005875908
2019-08-11,9.26GV,5.1618276,5.17627,0.014442444,0.2797932257116007
2019-08-12,9.26GV,5.1595173,5.1719956,0.012478352,0.24185114412808825
2019-08-13,9.26GV,5.157207,5.166725,0.0095181465,0.18456010186171687
2019-08-14,9.26GV,5.1548967,5.162047,0.007150173,0.13870642911467834
2019-08-15,9.26GV,5.152586,5.1672935,0.014707565,0.28544046339747076
2019-08-16,9.26GV,5.1502757,5.16614,0.015864372,0.30802957269067394
2019-08-17,9.26GV,5.1479654,5.1632485,0.015283108,0.29687665859026796
2019-08-18,9.26GV,5.145655,5.1588283,0.013173103,0.25600439468341907
2019-08-19,9.26GV,5.143345,5.153973,0.010628223,0.20664030254461738
2019-08-20,9.26GV,5.1410346,5.1513147,0.010280132,0.1999623244602274
2019-08-21,9.26GV,5.1387243,5.1458607,0.007136345,0.13887386159344348
2019-08-22,9.26GV,5.1364136,5.156565,0.020151615,0.392328515833878
2019-08-23,9.26GV,5.1341033,5.1505785,0.0164752,0.32089733486455596
2019-08-24,9.26GV,5.131793,5.1445594,0.012766361,0.24876999484303788
2019-08-25,9.26GV,5.1294827,5.143138,0.013655186,0.26620979882972545
2019-08-26,9.26GV,5.1271725,5.13182,0.004647732,0.0906490235722802
2019-08-27,9.26GV,5.124862,5.1193237,0.0055384636,0.10807048819668363
2019-08-28,9.26GV,5.122552,5.1131716,0.009380341,0.183118506679376
2019-08-29,9.26GV,5.120241,5.1275916,0.007350445,0.143556612991487
2019-08-30,9.26GV,5.117931,5.1322136,0.014282703,0.27907183018032383
2019-08-31,9.26GV,5.1156206,5.1245627,0.008942127,0.17480043779805698
2019-09-01,9.26GV,5.1133103,5.1095767,0.003733635,0.07301796101959931
2019-09-02,9.26GV,5.111,5.1052647,0.0057353973,0.1122167339146063
2019-09-03,9.26GV,5.12,5.1081862,0.011813641,0.23073517301831784
2019-09-04,9.26GV,5.171,5.119278,0.05172205,1.000233024076173
