date,rigidity,predicted_flux
2012-06-17,8.48GV,5.852046966552734
2012-06-18,8.48GV,5.618598937988281
2012-06-19,8.48GV,5.787759780883789
2012-06-20,8.48GV,5.9055094718933105
2012-06-21,8.48GV,5.952782154083252
2012-06-22,8.48GV,5.952630043029785
2012-06-23,8.48GV,5.927319526672363
2012-06-24,8.48GV,5.954768657684326
2012-06-25,8.48GV,6.011958599090576
2012-06-26,8.48GV,5.981320858001709
2012-06-27,8.48GV,6.010263442993164
2012-06-28,8.48GV,5.95585298538208
2012-06-29,8.48GV,5.9999494552612305
2012-06-30,8.48GV,6.009149551391602
2012-07-01,8.48GV,5.894620418548584
2012-07-02,8.48GV,5.932897090911865
2012-07-03,8.48GV,5.959753036499023
2012-07-04,8.48GV,5.9658203125
2012-07-05,8.48GV,5.854713439941406
2012-07-06,8.48GV,5.674126148223877
2012-07-07,8.48GV,5.732584476470947
2012-07-08,8.48GV,5.776172637939453
2012-07-09,8.48GV,5.703238010406494
2012-07-10,8.48GV,5.668617248535156
2012-07-11,8.48GV,5.760406017303467
2012-07-12,8.48GV,5.776492118835449
2012-07-13,8.48GV,5.7536516189575195
2012-07-14,8.48GV,5.749419212341309
2012-07-15,8.48GV,5.68608283996582
2012-07-16,8.48GV,5.377408981323242
2012-07-17,8.48GV,5.53863000869751
2012-07-18,8.48GV,5.648568153381348
2012-07-19,8.48GV,5.623181343078613
2012-07-20,8.48GV,5.538183689117432
2012-07-21,8.48GV,5.435674667358398
2012-07-22,8.48GV,5.397210121154785
2012-07-23,8.48GV,5.45870304107666
2012-07-24,8.48GV,5.486323833465576
2012-07-25,8.48GV,5.529246807098389
2012-07-26,8.48GV,5.615321636199951
2012-07-27,8.48GV,5.6890482902526855
2012-07-28,8.48GV,5.629072189331055
2012-07-29,8.48GV,5.560911178588867
2012-07-30,8.48GV,5.652386665344238
2012-07-31,8.48GV,5.623363018035889
2012-08-01,8.48GV,5.710422515869141
2012-08-02,8.48GV,5.661824703216553
2012-08-03,8.48GV,5.592804908752441
2012-08-04,8.48GV,5.626051425933838
2012-08-05,8.48GV,5.650391101837158
2012-08-06,8.48GV,5.659714698791504
2012-08-07,8.48GV,5.646685600280762
2012-08-08,8.48GV,5.682883262634277
2012-08-09,8.48GV,5.659395217895508
2012-08-10,8.48GV,5.724448204040527
2012-08-11,8.48GV,5.741525650024414
2012-08-12,8.48GV,5.694164752960205
2012-08-13,8.48GV,5.703364849090576
2012-08-14,8.48GV,5.687729358673096
2012-08-15,8.48GV,5.712251663208008
2012-08-16,8.48GV,5.752371788024902
2012-08-17,8.48GV,5.747027397155762
2012-08-18,8.48GV,5.765511512756348
2012-08-19,8.48GV,5.761664390563965
2012-08-20,8.48GV,5.7107672691345215
2012-08-21,8.48GV,5.737056732177734
2012-08-22,8.48GV,5.7234954833984375
2012-08-23,8.48GV,5.722808361053467
2012-08-24,8.48GV,5.807035446166992
2012-08-25,8.48GV,5.81915807723999
2012-08-26,8.48GV,5.7502946853637695
2012-08-27,8.48GV,5.7359514236450195
2012-08-28,8.48GV,5.759870529174805
2012-08-29,8.48GV,5.797579765319824
2012-08-30,8.48GV,5.825704097747803
2012-08-31,8.48GV,5.861040115356445
2012-09-01,8.48GV,5.939452648162842
2012-09-02,8.48GV,5.858944892883301
2012-09-03,8.48GV,5.856932640075684
2012-09-04,8.48GV,5.766925811767578
2012-09-05,8.48GV,5.719105243682861
2012-09-06,8.48GV,5.562381267547607
2012-09-07,8.48GV,5.708178997039795
2012-09-08,8.48GV,5.766552448272705
2012-09-09,8.48GV,5.843017101287842
2012-09-10,8.48GV,5.852458953857422
2012-09-11,8.48GV,5.867419242858887
2012-09-12,8.48GV,5.907124996185303
2012-09-13,8.48GV,5.913637638092041
2012-09-14,8.48GV,5.822744846343994
2012-09-15,8.48GV,5.869403839111328
2012-09-16,8.48GV,5.876662731170654
2012-09-17,8.48GV,5.911102294921875
2012-09-18,8.48GV,5.925941467285156
2012-09-19,8.48GV,5.903566837310791
2012-09-20,8.48GV,5.863884925842285
2012-09-21,8.48GV,5.851202011108398
2012-09-22,8.48GV,5.897350311279297
2012-09-23,8.48GV,5.915667533874512
2012-09-24,8.48GV,5.918350696563721
2012-09-25,8.48GV,5.941536903381348
2012-09-26,8.48GV,5.949174880981445
2012-09-27,8.48GV,5.838193893432617
2012-09-28,8.48GV,5.846264839172363
2012-09-29,8.48GV,5.910215854644775
2012-09-30,8.48GV,5.929931163787842
2012-10-01,8.48GV,5.8880743980407715
2012-10-02,8.48GV,5.726606369018555
2012-10-03,8.48GV,5.7909321784973145
2012-10-04,8.48GV,5.880245208740234
2012-10-05,8.48GV,5.922507286071777
2012-10-06,8.48GV,5.949833869934082
2012-10-07,8.48GV,5.925203323364258
2012-10-08,8.48GV,5.8602070808410645
2012-10-09,8.48GV,5.753496170043945
2012-10-10,8.48GV,5.756134033203125
2012-10-11,8.48GV,5.71834135055542
2012-10-12,8.48GV,5.761435508728027
2012-10-13,8.48GV,5.715635299682617
2012-10-14,8.48GV,5.6711883544921875
2012-10-15,8.48GV,5.77078104019165
2012-10-16,8.48GV,5.804542541503906
2012-10-17,8.48GV,5.81705379486084
2012-10-18,8.48GV,5.821254730224609
2012-10-19,8.48GV,5.804091453552246
2012-10-20,8.48GV,5.8323798179626465
2012-10-21,8.48GV,5.809389591217041
2012-10-22,8.48GV,5.834074020385742
2012-10-23,8.48GV,5.8927812576293945
2012-10-24,8.48GV,5.919187545776367
2012-10-25,8.48GV,5.926810264587402
2012-10-26,8.48GV,5.9272027015686035
2012-10-27,8.48GV,5.911370754241943
2012-10-28,8.48GV,5.93842887878418
2012-10-29,8.48GV,5.927570343017578
2012-10-30,8.48GV,5.9403510093688965
2012-10-31,8.48GV,5.938779354095459
2012-11-01,8.48GV,5.931141376495361
2012-11-02,8.48GV,5.877432823181152
2012-11-03,8.48GV,5.9071431159973145
2012-11-04,8.48GV,5.951272010803223
2012-11-05,8.48GV,5.957655906677246
2012-11-06,8.48GV,5.932832717895508
2012-11-07,8.48GV,5.939651012420654
2012-11-08,8.48GV,5.897807598114014
2012-11-09,8.48GV,5.944091796875
2012-11-10,8.48GV,5.998509407043457
2012-11-11,8.48GV,6.012866020202637
2012-11-12,8.48GV,5.9988884925842285
2012-11-13,8.48GV,6.019317626953125
2012-11-14,8.48GV,5.741074562072754
2012-11-15,8.48GV,5.83135461807251
2012-11-16,8.48GV,5.870022773742676
2012-11-17,8.48GV,5.8948469161987305
2012-11-18,8.48GV,5.947242259979248
2012-11-19,8.48GV,5.942659854888916
2012-11-20,8.48GV,5.868453502655029
2012-11-21,8.48GV,5.880509376525879
2012-11-22,8.48GV,5.897795677185059
2012-11-23,8.48GV,5.885293960571289
2012-11-24,8.48GV,5.872722625732422
2012-11-25,8.48GV,5.674834251403809
2012-11-26,8.48GV,5.713150501251221
2012-11-27,8.48GV,5.741389751434326
2012-11-28,8.48GV,5.766017436981201
2012-11-29,8.48GV,5.792306423187256
2012-11-30,8.48GV,5.789245128631592
2012-12-01,8.48GV,5.846463680267334
2012-12-02,8.48GV,5.864781856536865
2012-12-03,8.48GV,5.802550315856934
2012-12-04,8.48GV,5.8085198402404785
2012-12-05,8.48GV,5.832431793212891
2012-12-06,8.48GV,5.898731231689453
2012-12-07,8.48GV,5.921907901763916
2012-12-08,8.48GV,5.960604667663574
2012-12-09,8.48GV,5.989604473114014
2012-12-10,8.48GV,5.962592601776123
2012-12-11,8.48GV,5.9575581550598145
2012-12-12,8.48GV,5.972249984741211
2012-12-13,8.48GV,5.944751262664795
2012-12-14,8.48GV,5.9673309326171875
2012-12-15,8.48GV,5.919520854949951
2012-12-16,8.48GV,5.886499404907227
2012-12-17,8.48GV,5.884085178375244
2012-12-18,8.48GV,5.874178886413574
2012-12-19,8.48GV,5.940520286560059
2012-12-20,8.48GV,5.928064346313477
2012-12-21,8.48GV,5.861250877380371
2012-12-22,8.48GV,5.847883224487305
2012-12-23,8.48GV,5.907568454742432
2012-12-24,8.48GV,5.927182674407959
2012-12-25,8.48GV,5.950453281402588
2012-12-26,8.48GV,5.9667229652404785
2012-12-27,8.48GV,5.9741339683532715
2012-12-28,8.48GV,5.989782333374023
2012-12-29,8.48GV,5.95847749710083
2012-12-30,8.48GV,5.973045349121094
2012-12-31,8.48GV,5.95592737197876
2013-01-01,8.48GV,5.978209018707275
2013-01-02,8.48GV,6.015377998352051
2013-01-03,8.48GV,5.99985933303833
2013-01-04,8.48GV,6.048726558685303
2013-01-05,8.48GV,6.029236793518066
2013-01-06,8.48GV,6.06962776184082
2013-01-07,8.48GV,6.032456398010254
2013-01-08,8.48GV,6.015798568725586
2013-01-09,8.48GV,6.010223388671875
2013-01-10,8.48GV,6.025737762451172
2013-01-11,8.48GV,6.05550479888916
2013-01-12,8.48GV,6.057969093322754
2013-01-13,8.48GV,6.066783905029297
2013-01-14,8.48GV,6.033819675445557
2013-01-15,8.48GV,6.0480828285217285
2013-01-16,8.48GV,6.079285621643066
2013-01-17,8.48GV,6.0553507804870605
2013-01-18,8.48GV,5.872849941253662
2013-01-19,8.48GV,5.911382675170898
2013-01-20,8.48GV,5.927363395690918
2013-01-21,8.48GV,5.909597873687744
2013-01-22,8.48GV,5.994855880737305
2013-01-23,8.48GV,6.033348560333252
2013-01-24,8.48GV,6.051970958709717
2013-01-25,8.48GV,6.06228494644165
2013-01-26,8.48GV,6.017394065856934
2013-01-27,8.48GV,5.9725565910339355
2013-01-28,8.48GV,5.991652965545654
2013-01-29,8.48GV,5.993102073669434
2013-01-30,8.48GV,6.006408214569092
2013-01-31,8.48GV,6.046054840087891
2013-02-01,8.48GV,6.047347068786621
2013-02-02,8.48GV,6.020705699920654
2013-02-03,8.48GV,5.971774101257324
2013-02-04,8.48GV,5.99910306930542
2013-02-05,8.48GV,6.002862453460693
2013-02-06,8.48GV,6.015781402587891
2013-02-07,8.48GV,5.997826099395752
2013-02-08,8.48GV,5.978339195251465
2013-02-09,8.48GV,5.973336219787598
2013-02-10,8.48GV,5.986645698547363
2013-02-11,8.48GV,6.0062127113342285
2013-02-12,8.48GV,6.030515670776367
2013-02-13,8.48GV,6.035703659057617
2013-02-14,8.48GV,6.002294540405273
2013-02-15,8.48GV,6.007810592651367
2013-02-16,8.48GV,6.029013156890869
2013-02-17,8.48GV,5.99307918548584
2013-02-18,8.48GV,5.952126979827881
2013-02-19,8.48GV,5.931103706359863
2013-02-20,8.48GV,5.96826696395874
2013-02-21,8.48GV,5.988502502441406
2013-02-22,8.48GV,5.975642681121826
2013-02-23,8.48GV,5.947399616241455
2013-02-24,8.48GV,5.968716621398926
2013-02-25,8.48GV,5.987929344177246
2013-02-26,8.48GV,5.978190898895264
2013-02-27,8.48GV,5.956462860107422
2013-02-28,8.48GV,5.996525287628174
2013-03-01,8.48GV,5.973038196563721
2013-03-02,8.48GV,5.9198527336120605
2013-03-03,8.48GV,5.994295597076416
2013-03-04,8.48GV,5.97102165222168
2013-03-05,8.48GV,5.959679126739502
2013-03-06,8.48GV,6.007810592651367
2013-03-07,8.48GV,6.040727615356445
2013-03-08,8.48GV,6.015437602996826
2013-03-09,8.48GV,6.008054733276367
2013-03-10,8.48GV,6.002267360687256
2013-03-11,8.48GV,6.028380870819092
2013-03-12,8.48GV,6.028599739074707
2013-03-13,8.48GV,6.041435718536377
2013-03-14,8.48GV,6.051995754241943
2013-03-15,8.48GV,5.981058597564697
2013-03-16,8.48GV,5.821066379547119
2013-03-17,8.48GV,5.85020637512207
2013-03-18,8.48GV,5.576104164123535
2013-03-19,8.48GV,5.486865043640137
2013-03-20,8.48GV,5.544954299926758
2013-03-21,8.48GV,5.588833332061768
2013-03-22,8.48GV,5.67750358581543
2013-03-23,8.48GV,5.695222854614258
2013-03-24,8.48GV,5.737287998199463
2013-03-25,8.48GV,5.8031325340271
2013-03-26,8.48GV,5.862536430358887
2013-03-27,8.48GV,5.840532302856445
2013-03-28,8.48GV,5.830864906311035
2013-03-29,8.48GV,5.8685455322265625
2013-03-30,8.48GV,5.839381217956543
2013-03-31,8.48GV,5.872768878936768
2013-04-01,8.48GV,5.870146751403809
2013-04-02,8.48GV,5.896161079406738
2013-04-03,8.48GV,5.976125717163086
2013-04-04,8.48GV,5.994691371917725
2013-04-05,8.48GV,6.004952430725098
2013-04-06,8.48GV,6.000952243804932
2013-04-07,8.48GV,5.9731926918029785
2013-04-08,8.48GV,5.953505992889404
2013-04-09,8.48GV,5.999364376068115
2013-04-10,8.48GV,6.012821674346924
2013-04-11,8.48GV,6.001591682434082
2013-04-12,8.48GV,5.955654621124268
2013-04-13,8.48GV,5.941586494445801
2013-04-14,8.48GV,5.974136829376221
2013-04-15,8.48GV,5.698037147521973
2013-04-16,8.48GV,5.707732677459717
2013-04-17,8.48GV,5.810652256011963
2013-04-18,8.48GV,5.850521564483643
2013-04-19,8.48GV,5.847383499145508
2013-04-20,8.48GV,5.837242126464844
2013-04-21,8.48GV,5.860634803771973
2013-04-22,8.48GV,5.876099109649658
2013-04-23,8.48GV,5.899160861968994
2013-04-24,8.48GV,5.836992263793945
2013-04-25,8.48GV,5.815059185028076
2013-04-26,8.48GV,5.831345081329346
2013-04-27,8.48GV,5.847090721130371
2013-04-28,8.48GV,5.935192584991455
2013-04-29,8.48GV,5.970788955688477
2013-04-30,8.48GV,6.0001301765441895
2013-05-01,8.48GV,5.8332319259643555
2013-05-02,8.48GV,5.779642581939697
2013-05-03,8.48GV,5.861418724060059
2013-05-04,8.48GV,5.852878570556641
2013-05-05,8.48GV,5.857008457183838
2013-05-06,8.48GV,5.843029975891113
2013-05-07,8.48GV,5.726762294769287
2013-05-08,8.48GV,5.689474582672119
2013-05-09,8.48GV,5.730751991271973
2013-05-10,8.48GV,5.784350395202637
2013-05-11,8.48GV,5.800076484680176
2013-05-12,8.48GV,5.772603988647461
2013-05-13,8.48GV,5.773752689361572
2013-05-14,8.48GV,5.706027984619141
2013-05-15,8.48GV,5.628267765045166
2013-05-16,8.48GV,5.56250524520874
2013-05-17,8.48GV,5.480700969696045
2013-05-18,8.48GV,5.465986728668213
2013-05-19,8.48GV,5.340366363525391
2013-05-20,8.48GV,5.42025899887085
2013-05-21,8.48GV,5.4032487869262695
2013-05-22,8.48GV,5.401459217071533
2013-05-23,8.48GV,5.431883811950684
2013-05-24,8.48GV,5.453740119934082
2013-05-25,8.48GV,5.494305610656738
2013-05-26,8.48GV,5.452687740325928
2013-05-27,8.48GV,5.387322902679443
2013-05-28,8.48GV,5.461462020874023
2013-05-29,8.48GV,5.541361331939697
2013-05-30,8.48GV,5.597142219543457
2013-05-31,8.48GV,5.662035942077637
2013-06-01,8.48GV,5.697913646697998
2013-06-02,8.48GV,5.581091403961182
2013-06-03,8.48GV,5.630284309387207
2013-06-04,8.48GV,5.641483783721924
2013-06-05,8.48GV,5.663840293884277
2013-06-06,8.48GV,5.6638970375061035
2013-06-07,8.48GV,5.5756659507751465
2013-06-08,8.48GV,5.521329402923584
2013-06-09,8.48GV,5.560869216918945
2013-06-10,8.48GV,5.582735538482666
2013-06-11,8.48GV,5.579285144805908
2013-06-12,8.48GV,5.620704650878906
2013-06-13,8.48GV,5.666184902191162
2013-06-14,8.48GV,5.7033562660217285
2013-06-15,8.48GV,5.741330623626709
2013-06-16,8.48GV,5.7534894943237305
2013-06-17,8.48GV,5.744623184204102
2013-06-18,8.48GV,5.746694564819336
2013-06-19,8.48GV,5.768350124359131
2013-06-20,8.48GV,5.786994934082031
2013-06-21,8.48GV,5.724996566772461
2013-06-22,8.48GV,5.757091045379639
2013-06-23,8.48GV,5.750735759735107
2013-06-24,8.48GV,5.6513237953186035
2013-06-25,8.48GV,5.557936191558838
2013-06-26,8.48GV,5.616133689880371
2013-06-27,8.48GV,5.630817413330078
2013-06-28,8.48GV,5.6603522300720215
2013-06-29,8.48GV,5.5688934326171875
2013-06-30,8.48GV,5.6742024421691895
2013-07-01,8.48GV,5.72890043258667
2013-07-02,8.48GV,5.774299144744873
2013-07-03,8.48GV,5.804413318634033
2013-07-04,8.48GV,5.786789894104004
2013-07-05,8.48GV,5.775820255279541
2013-07-06,8.48GV,5.714045524597168
2013-07-07,8.48GV,5.679592132568359
2013-07-08,8.48GV,5.7200846672058105
2013-07-09,8.48GV,5.775332927703857
2013-07-10,8.48GV,5.724497318267822
2013-07-11,8.48GV,5.59561014175415
2013-07-12,8.48GV,5.652044296264648
2013-07-13,8.48GV,5.689843654632568
2013-07-14,8.48GV,5.563831806182861
2013-07-15,8.48GV,5.662022113800049
2013-07-16,8.48GV,5.699359893798828
2013-07-17,8.48GV,5.737494945526123
2013-07-18,8.48GV,5.789802074432373
2013-07-19,8.48GV,5.808889389038086
2013-07-20,8.48GV,5.8762078285217285
2013-07-21,8.48GV,5.908552169799805
2013-07-22,8.48GV,5.868514060974121
2013-07-23,8.48GV,5.832642078399658
2013-07-24,8.48GV,5.880342483520508
2013-07-25,8.48GV,5.902235984802246
2013-07-26,8.48GV,5.893048286437988
2013-07-27,8.48GV,5.837120532989502
2013-07-28,8.48GV,5.871367454528809
2013-07-29,8.48GV,5.8289384841918945
2013-07-30,8.48GV,5.780797004699707
2013-07-31,8.48GV,5.77906608581543
2013-08-01,8.48GV,5.775547981262207
2013-08-02,8.48GV,5.817965984344482
2013-08-03,8.48GV,5.81927490234375
2013-08-04,8.48GV,5.796610355377197
2013-08-05,8.48GV,5.737062454223633
2013-08-06,8.48GV,5.702691078186035
2013-08-07,8.48GV,5.740592002868652
2013-08-08,8.48GV,5.784584045410156
2013-08-09,8.48GV,5.815868854522705
2013-08-10,8.48GV,5.833413124084473
2013-08-11,8.48GV,5.8048787117004395
2013-08-12,8.48GV,5.797863960266113
2013-08-13,8.48GV,5.816636085510254
2013-08-14,8.48GV,5.808091163635254
2013-08-15,8.48GV,5.8640570640563965
2013-08-16,8.48GV,5.818095684051514
2013-08-17,8.48GV,5.86058235168457
2013-08-18,8.48GV,5.886496543884277
2013-08-19,8.48GV,5.890039920806885
2013-08-20,8.48GV,5.875401020050049
2013-08-21,8.48GV,5.892087936401367
2013-08-22,8.48GV,5.7547407150268555
2013-08-23,8.48GV,5.797854423522949
2013-08-24,8.48GV,5.807646751403809
2013-08-25,8.48GV,5.705694198608398
2013-08-26,8.48GV,5.743176460266113
2013-08-27,8.48GV,5.761516571044922
2013-08-28,8.48GV,5.749904632568359
2013-08-29,8.48GV,5.802393436431885
2013-08-30,8.48GV,5.824994087219238
2013-08-31,8.48GV,5.774260997772217
2013-09-01,8.48GV,5.782043933868408
2013-09-02,8.48GV,5.77935266494751
2013-09-03,8.48GV,5.810108661651611
2013-09-04,8.48GV,5.6922607421875
2013-09-05,8.48GV,5.684387683868408
2013-09-06,8.48GV,5.730156421661377
2013-09-07,8.48GV,5.738288879394531
2013-09-08,8.48GV,5.800055980682373
2013-09-09,8.48GV,5.826659202575684
2013-09-10,8.48GV,5.853058338165283
2013-09-11,8.48GV,5.861682891845703
2013-09-12,8.48GV,5.868734836578369
2013-09-13,8.48GV,5.8669586181640625
2013-09-14,8.48GV,5.8599534034729
2013-09-15,8.48GV,5.909416675567627
2013-09-16,8.48GV,5.907149791717529
2013-09-17,8.48GV,5.903075695037842
2013-09-18,8.48GV,5.888003826141357
2013-09-19,8.48GV,5.886385440826416
2013-09-20,8.48GV,5.869549751281738
2013-09-21,8.48GV,5.895535945892334
2013-09-22,8.48GV,5.891105651855469
2013-09-23,8.48GV,5.897400856018066
2013-09-24,8.48GV,5.901065349578857
2013-09-25,8.48GV,5.8688883781433105
2013-09-26,8.48GV,5.906443119049072
2013-09-27,8.48GV,5.919875144958496
2013-09-28,8.48GV,5.937325477600098
2013-09-29,8.48GV,5.956132888793945
2013-09-30,8.48GV,5.953494548797607
2013-10-01,8.48GV,5.9396538734436035
2013-10-02,8.48GV,5.9175496101379395
2013-10-03,8.48GV,5.775238037109375
2013-10-04,8.48GV,5.8245849609375
2013-10-05,8.48GV,5.939852237701416
2013-10-06,8.48GV,5.960635185241699
2013-10-07,8.48GV,5.96405029296875
2013-10-08,8.48GV,5.963601589202881
2013-10-09,8.48GV,5.95927095413208
2013-10-10,8.48GV,5.887452602386475
2013-10-11,8.48GV,5.91975212097168
2013-10-12,8.48GV,5.975185394287109
2013-10-13,8.48GV,5.985307693481445
2013-10-14,8.48GV,5.9597883224487305
2013-10-15,8.48GV,5.911667823791504
2013-10-16,8.48GV,5.884483337402344
2013-10-17,8.48GV,5.859817981719971
2013-10-18,8.48GV,5.900093078613281
2013-10-19,8.48GV,5.928520679473877
2013-10-20,8.48GV,5.911513328552246
2013-10-21,8.48GV,5.941998481750488
2013-10-22,8.48GV,5.953244209289551
2013-10-23,8.48GV,5.931272506713867
2013-10-24,8.48GV,5.963625907897949
2013-10-25,8.48GV,5.97155237197876
2013-10-26,8.48GV,5.998146057128906
2013-10-27,8.48GV,6.005945682525635
2013-10-28,8.48GV,6.028888702392578
2013-10-29,8.48GV,6.030500888824463
2013-10-30,8.48GV,5.974420070648193
2013-10-31,8.48GV,5.875674724578857
2013-11-01,8.48GV,5.868348598480225
2013-11-02,8.48GV,5.9068193435668945
2013-11-03,8.48GV,5.954165935516357
2013-11-04,8.48GV,5.970977306365967
2013-11-05,8.48GV,5.9702253341674805
2013-11-06,8.48GV,5.983144760131836
2013-11-07,8.48GV,5.981673240661621
2013-11-08,8.48GV,5.931667804718018
2013-11-09,8.48GV,5.952714443206787
2013-11-10,8.48GV,5.838113784790039
2013-11-11,8.48GV,5.855753421783447
2013-11-12,8.48GV,5.7520670890808105
2013-11-13,8.48GV,5.803754806518555
2013-11-14,8.48GV,5.855076789855957
2013-11-15,8.48GV,5.828254699707031
2013-11-16,8.48GV,5.839015007019043
2013-11-17,8.48GV,5.861207962036133
2013-11-18,8.48GV,5.9271650314331055
2013-11-19,8.48GV,5.947286605834961
2013-11-20,8.48GV,5.931267738342285
2013-11-21,8.48GV,5.896941184997559
2013-11-22,8.48GV,5.960886478424072
2013-11-23,8.48GV,5.9541544914245605
2013-11-24,8.48GV,5.893681526184082
2013-11-25,8.48GV,5.931474685668945
2013-11-26,8.48GV,5.948763847351074
2013-11-27,8.48GV,5.92750358581543
2013-11-28,8.48GV,5.872522830963135
2013-11-29,8.48GV,5.844222545623779
2013-11-30,8.48GV,5.8771443367004395
2013-12-01,8.48GV,5.903504371643066
2013-12-02,8.48GV,5.785351276397705
2013-12-03,8.48GV,5.743298530578613
2013-12-04,8.48GV,5.784830570220947
2013-12-05,8.48GV,5.755478382110596
2013-12-06,8.48GV,5.828882694244385
2013-12-07,8.48GV,5.873651027679443
2013-12-08,8.48GV,5.822281837463379
2013-12-09,8.48GV,5.726712226867676
2013-12-10,8.48GV,5.794281005859375
2013-12-11,8.48GV,5.792896747589111
2013-12-12,8.48GV,5.775402545928955
2013-12-13,8.48GV,5.8775177001953125
2013-12-14,8.48GV,5.862568378448486
2013-12-15,8.48GV,5.728910446166992
2013-12-16,8.48GV,5.658356189727783
2013-12-17,8.48GV,5.690486907958984
2013-12-18,8.48GV,5.7730865478515625
2013-12-19,8.48GV,5.82537841796875
2013-12-20,8.48GV,5.80375862121582
2013-12-21,8.48GV,5.814459800720215
2013-12-22,8.48GV,5.830768585205078
2013-12-23,8.48GV,5.841175079345703
2013-12-24,8.48GV,5.850862503051758
2013-12-25,8.48GV,5.883208751678467
2013-12-26,8.48GV,5.818439483642578
2013-12-27,8.48GV,5.872770309448242
2013-12-28,8.48GV,5.862723350524902
2013-12-29,8.48GV,5.864198684692383
2013-12-30,8.48GV,5.904167175292969
2013-12-31,8.48GV,5.878756046295166
2014-01-01,8.48GV,5.889032363891602
2014-01-02,8.48GV,5.7933478355407715
2014-01-03,8.48GV,5.769136905670166
2014-01-04,8.48GV,5.78226900100708
2014-01-05,8.48GV,5.841190814971924
2014-01-06,8.48GV,5.882461071014404
2014-01-07,8.48GV,5.913649082183838
2014-01-08,8.48GV,5.888192653656006
2014-01-09,8.48GV,5.798404693603516
2014-01-10,8.48GV,5.7772088050842285
2014-01-11,8.48GV,5.696569919586182
2014-01-12,8.48GV,5.681772708892822
2014-01-13,8.48GV,5.71806001663208
2014-01-14,8.48GV,5.7657294273376465
2014-01-15,8.48GV,5.8746185302734375
2014-01-16,8.48GV,5.889937400817871
2014-01-17,8.48GV,5.903823375701904
2014-01-18,8.48GV,5.909971237182617
2014-01-19,8.48GV,5.908847332000732
2014-01-20,8.48GV,5.895886421203613
2014-01-21,8.48GV,5.920935153961182
2014-01-22,8.48GV,5.8483171463012695
2014-01-23,8.48GV,5.832752704620361
2014-01-24,8.48GV,5.827880859375
2014-01-25,8.48GV,5.858606338500977
2014-01-26,8.48GV,5.827953815460205
