date,rigidity,actual_flux,predicted_flux,absolute_error,relative_error
2019-09-02,7.09GV,9.759,9.691679,0.06732082,0.6898332387208939
2019-09-03,7.09GV,9.621,9.7018175,0.08081722,0.8400085382163525
2019-09-04,7.09GV,9.951,9.732389,0.21861076,2.1968722343444824
2019-09-05,7.09GV,9.64,9.778373,0.13837242,1.4353984966874123
2019-09-06,7.09GV,9.761,9.802002,0.041002274,0.42006224393844604
2019-09-07,7.09GV,9.966,9.829422,0.1365776,1.370435580611229
2019-09-08,7.09GV,9.842,9.895089,0.05308914,0.5394141655415297
2019-09-09,7.09GV,9.896,9.891566,0.004433632,0.04480226198211312
2019-09-10,7.09GV,9.959,9.918452,0.04054737,0.4071430303156376
2019-09-11,7.09GV,9.91,9.924424,0.014424324,0.14555322704836726
2019-09-12,7.09GV,9.882,9.941706,0.059705734,0.6041867658495903
2019-09-13,7.09GV,9.89,9.923013,0.03301239,0.33379564993083477
2019-09-14,7.09GV,10.02,9.88624,0.13376045,1.334934588521719
2019-09-15,7.09GV,9.918,9.907835,0.010165215,0.10249258484691381
2019-09-16,7.09GV,9.91,9.901758,0.008241653,0.08316502207890153
2019-09-17,7.09GV,9.652,9.876226,0.224226,2.3231038823723793
2019-09-18,7.09GV,9.781,9.834648,0.053647995,0.5484919063746929
2019-09-19,7.09GV,10.07,9.873713,0.19628716,1.9492270424962044
2019-09-20,7.09GV,9.911,9.894125,0.016875267,0.17026804853230715
2019-09-21,7.09GV,10.01,9.932804,0.07719612,0.7711899932473898
2019-09-22,7.09GV,9.969,9.925424,0.04357624,0.43711746111512184
2019-09-23,7.09GV,9.99,9.923113,0.0668869,0.6695385556668043
2019-09-24,7.09GV,10.1,9.921455,0.178545,1.7677722498774529
2019-09-25,7.09GV,10.008,9.914798,0.09320259,0.9312808513641357
2019-09-26,7.09GV,9.916,9.949618,0.033617973,0.33902754075825214
2019-09-27,7.09GV,9.824,9.976185,0.15218449,1.5491091646254063
2019-09-28,7.09GV,10.06,9.942019,0.11798096,1.1727728880941868
2019-09-29,7.09GV,9.923,9.920524,0.0024766922,0.024959107395261526
2019-09-30,7.09GV,10.03,9.942864,0.087135315,0.868746917694807
2019-10-01,7.09GV,9.79,9.907821,0.11782074,1.2034804560244083
2019-10-02,7.09GV,10.05,9.88692,0.16308022,1.6226887702941895
2019-10-03,7.09GV,9.975,9.894308,0.08069229,0.8089452050626278
2019-10-04,7.09GV,9.858,9.906934,0.048933983,0.49638855271041393
2019-10-05,7.09GV,9.96,9.857342,0.10265827,1.0307054966688156
2019-10-06,7.09GV,9.913,9.868345,0.044654846,0.4504675045609474
2019-10-07,7.09GV,10.03,9.879883,0.15011692,1.4966792427003384
2019-10-08,7.09GV,9.935,9.8960705,0.03892994,0.39184638299047947
2019-10-09,7.09GV,9.879,9.888938,0.00993824,0.10059966007247567
2019-10-10,7.09GV,9.846,9.855942,0.009942055,0.10097557678818703
2019-10-11,7.09GV,10.05,9.861612,0.18838787,1.87450610101223
2019-10-12,7.09GV,9.91,9.931763,0.021762848,0.21960493177175522
2019-10-13,7.09GV,9.841,9.943663,0.10266304,1.0432176291942596
2019-10-14,7.09GV,9.799,9.931681,0.1326809,1.354024838656187
2019-10-15,7.09GV,9.929,9.848519,0.080480576,0.8105607703328133
2019-10-16,7.09GV,9.817,9.837718,0.02071762,0.21103820763528347
2019-10-17,7.09GV,9.931,9.818129,0.11287117,1.1365539394319057
2019-10-18,7.09GV,10.19,9.843479,0.34652042,3.400593250989914
2019-10-19,7.09GV,9.843,9.898742,0.05574131,0.5663040559738874
2019-10-20,7.09GV,10.09,9.933364,0.15663624,1.5523908659815788
2019-10-21,7.09GV,10.08,9.933425,0.14657497,1.454116776585579
2019-10-22,7.09GV,10.01,9.942072,0.067928314,0.6786045152693987
2019-10-23,7.09GV,10.06,9.941712,0.11828804,1.1758253909647465
2019-10-24,7.09GV,9.958,9.946597,0.011403084,0.11451177997514606
2019-10-25,7.09GV,9.908,9.916618,0.008618355,0.08698379970155656
2019-10-26,7.09GV,9.89,9.88768,0.0023202896,0.023460965894628316
2019-10-27,7.09GV,9.759,9.884216,0.12521648,1.2830873019993305
2019-10-28,7.09GV,10.0,9.867342,0.132658,1.3265800662338734
2019-10-29,7.09GV,9.815,9.910555,0.095555305,0.973564013838768
2018-09-17,7.76GV,8.024,7.975796,0.048203945,0.6007470656186342
2018-09-18,7.76GV,8.161,7.9735703,0.1874299,2.29665357619524
2018-09-19,7.76GV,7.945,7.9791503,0.034150124,0.4298316314816475
2018-09-20,7.76GV,7.949,7.9650645,0.016064644,0.2020964166149497
2018-09-21,7.76GV,7.988,7.970274,0.017725945,0.22190716117620468
2018-09-22,7.76GV,7.8650002,7.969342,0.104341984,1.3266622088849545
2018-09-23,7.76GV,7.689,7.9020567,0.21305656,2.7709268033504486
2018-09-24,7.76GV,7.787,7.834141,0.0471406,0.605375599116087
2018-09-25,7.76GV,7.86,7.8655453,0.0055451393,0.07054884335957468
2018-09-26,7.76GV,7.77,7.8867326,0.1167326,1.502350065857172
2018-09-27,7.76GV,7.92,7.890174,0.029826164,0.3765929723158479
2018-09-28,7.76GV,7.97,7.906085,0.063914776,0.8019420318305492
2018-09-29,7.76GV,7.987,7.9294004,0.057599545,0.7211661897599697
2018-09-30,7.76GV,7.979,7.925474,0.053525925,0.6708350032567978
2018-10-01,7.76GV,8.038,7.946947,0.09105301,1.1327818967401981
2018-10-02,7.76GV,7.9110003,7.936179,0.02517891,0.3182771848514676
2018-10-03,7.76GV,7.95,7.946429,0.0035710335,0.044918659841641784
2018-10-04,7.76GV,7.954,7.962301,0.008300781,0.10435984004288912
2018-10-05,7.76GV,7.894,7.947558,0.053557873,0.6784630473703146
2018-10-06,7.76GV,7.981,7.9657054,0.015294552,0.19163703545928001
2018-10-07,7.76GV,7.984,7.979635,0.004365444,0.05467740702442825
2018-10-08,7.76GV,7.9807587,7.9117513,0.0690074,0.864672102034092
2018-10-09,7.76GV,7.977517,7.9024525,0.07506466,0.9409526363015175
2018-10-10,7.76GV,7.974276,7.91297,0.061306,0.7687970530241728
2018-10-11,7.76GV,7.9710345,7.9147134,0.056321144,0.7065725978463888
2018-10-12,7.76GV,7.967793,7.925543,0.042250156,0.5302617326378822
2018-10-13,7.76GV,7.964552,7.9283805,0.036171436,0.45415530912578106
2018-10-14,7.76GV,7.9613104,7.8867445,0.07456589,0.9366031736135483
2018-10-15,7.76GV,7.958069,7.8781476,0.079921246,1.0042794048786163
2018-10-16,7.76GV,7.954828,7.896831,0.05799675,0.7290760986506939
2018-10-17,7.76GV,7.9515862,7.909057,0.042529106,0.5348505917936563
2018-10-18,7.76GV,7.9483447,7.923487,0.024857521,0.312738330103457
2018-10-19,7.76GV,7.9451036,7.9295263,0.015577316,0.19606184214353561
2018-10-20,7.76GV,7.941862,7.929705,0.012156963,0.15307447174564004
2018-10-21,7.76GV,7.9386206,7.9166594,0.021961212,0.27663763612508774
2018-10-22,7.76GV,7.9353795,7.9010825,0.03429699,0.4322035238146782
2018-10-23,7.76GV,7.932138,7.910637,0.021501064,0.2710626693442464
2018-10-24,7.76GV,7.9288964,7.930656,0.0017595291,0.022191349125932902
2018-10-25,7.76GV,7.9256554,7.931344,0.0056886673,0.07177535444498062
2018-10-26,7.76GV,7.922414,7.937307,0.014893055,0.18798633245751262
2018-10-27,7.76GV,7.9191723,7.9288254,0.009653091,0.12189521221444011
2018-10-28,7.76GV,7.915931,7.9432955,0.027364254,0.3456858452409506
2018-10-29,7.76GV,7.9126897,7.9488783,0.036188602,0.4573489539325237
2018-10-30,7.76GV,7.909448,7.9484515,0.039003372,0.4931238014250994
2018-10-31,7.76GV,7.906207,7.9422264,0.036019325,0.4555828869342804
2018-11-01,7.76GV,7.9029655,7.937011,0.03404522,0.4307904280722141
2018-11-02,7.76GV,7.899724,7.940972,0.041247845,0.5221428349614143
2018-11-03,7.76GV,7.896483,7.9457765,0.049293518,0.6242464762181044
2018-11-04,7.76GV,7.8932414,7.941711,0.048469543,0.614063860848546
2018-11-05,7.76GV,7.89,7.9241486,0.034148693,0.43280981481075287
2018-11-06,7.76GV,7.823,7.912574,0.08957386,1.1450065299868584
2018-11-07,7.76GV,7.86,7.944522,0.08452177,1.0753405280411243
2018-11-08,7.76GV,7.768,7.9552784,0.18727827,2.4108942598104477
2018-11-09,7.76GV,7.993,7.9244366,0.06856346,0.8577938191592693
2018-11-10,7.76GV,7.89,7.9048514,0.01485157,0.18823283025994897
2018-11-11,7.76GV,7.867,7.8275385,0.039461613,0.5016094073653221
2018-11-12,7.76GV,7.859,7.833907,0.025093079,0.3192909760400653
2018-11-13,7.76GV,7.857,7.8380933,0.018906593,0.24063375312834978
2018-11-14,7.76GV,7.91,7.8346424,0.07535744,0.9526857174932957
2018-11-15,7.76GV,7.899,7.8586287,0.040371418,0.5110953003168106
2018-11-16,7.76GV,7.858,7.8897758,0.03177595,0.4043770954012871
2018-11-17,7.76GV,8.039,7.877218,0.16178179,2.012461796402931
2018-11-18,7.76GV,7.933,7.891351,0.041648865,0.5250077228993177
2018-11-19,7.76GV,7.775,7.897541,0.12254095,1.5760893002152443
2018-11-20,7.76GV,7.881,7.868328,0.0126719475,0.16079110791906714
2018-11-21,7.76GV,7.892,7.884808,0.007192135,0.09113196283578873
2018-11-22,7.76GV,7.845,7.8971353,0.052135468,0.664569390937686
2018-11-23,7.76GV,7.87,7.9384246,0.0684247,0.8694371208548546
2018-11-24,7.76GV,7.892,7.9473786,0.055378437,0.7017034571617842
2018-11-25,7.76GV,7.773,7.9503183,0.17731857,2.2812116891145706
2018-11-26,7.76GV,8.038,7.959556,0.078444004,0.9759144857525826
2018-11-27,7.76GV,7.967,7.9879284,0.020928383,0.26268837973475456
2018-11-28,7.76GV,7.832,7.9823713,0.15037155,1.9199637696146965
2018-11-29,7.76GV,8.022,7.976936,0.04506445,0.561760738492012
2018-11-30,7.76GV,8.047,7.9857607,0.061239243,0.7610195316374302
2018-12-01,7.76GV,8.062,8.01485,0.047150612,0.5848500411957502
2018-12-02,7.76GV,8.032,7.9922404,0.03975916,0.49500949680805206
2018-12-03,7.76GV,7.808,7.973107,0.16510677,2.114584669470787
2018-12-04,7.76GV,8.004,7.9260893,0.07791042,0.9733936749398708
2018-12-05,7.76GV,7.696,7.904607,0.20860672,2.710586227476597
2018-12-06,7.76GV,7.848,7.891018,0.043017864,0.5481379106640816
2018-12-07,7.76GV,7.94,7.897324,0.042675972,0.5374807398766279
2018-12-08,7.76GV,8.055,7.860974,0.19402647,2.4087704718112946
2018-12-09,7.76GV,7.824,7.8667674,0.042767525,0.5466197151690722
2018-12-10,7.76GV,7.728,7.830733,0.10273266,1.329356338828802
2018-12-11,7.76GV,7.992,7.8362713,0.15572882,1.9485587254166603
2018-12-12,7.76GV,7.882,7.8780384,0.003961563,0.050260889111086726
2018-12-13,7.76GV,7.832,7.8862305,0.05423069,0.692424550652504
2018-12-14,7.76GV,7.958,7.900649,0.057351112,0.7206724025309086
2018-12-15,7.76GV,8.03,7.9096947,0.12030506,1.4981950633227825
2018-12-16,7.76GV,7.938,7.935195,0.002805233,0.03533929120749235
2018-12-17,7.76GV,7.837,7.9454885,0.10848856,1.384312380105257
2018-12-18,7.76GV,8.005,7.8811674,0.1238327,1.5469418838620186
2018-12-19,7.76GV,8.081,7.910078,0.17092228,2.115112915635109
2018-12-20,7.76GV,8.072,7.9542627,0.11773682,1.458583027124405
2018-12-21,7.76GV,7.984,7.958161,0.025839329,0.323638878762722
2018-12-22,7.76GV,7.912,7.998668,0.086668015,1.0953995399177074
2018-12-23,7.76GV,7.965,8.012724,0.04772377,0.599168473854661
2018-12-24,7.76GV,7.965,8.020439,0.055438995,0.6960325874388218
2018-12-25,7.76GV,8.188,8.005714,0.18228531,2.2262495011091232
2018-12-26,7.76GV,8.056,7.998248,0.057751656,0.7168775890022516
2018-12-27,7.76GV,7.904,7.9871793,0.083179474,1.0523718781769276
2018-12-28,7.76GV,8.023,7.9744387,0.048561096,0.6052735727280378
2018-12-29,7.76GV,8.0,7.923973,0.07602692,0.9503364562988281
2018-12-30,7.76GV,8.135,7.960524,0.17447615,2.144758962094784
2018-12-31,7.76GV,7.932,7.969591,0.03759098,0.4739155061542988
2019-01-01,7.76GV,7.767,7.9631476,0.19614744,2.525395154953003
2019-01-02,7.76GV,7.8423333,7.933482,0.09114885,1.1622670106589794
2019-01-03,7.76GV,7.9176664,7.9412313,0.023564816,0.29762324411422014
2019-01-04,7.76GV,7.993,7.958035,0.03496504,0.4374457523226738
2019-01-05,7.76GV,7.967,7.9520636,0.014936447,0.18747893627732992
2019-01-06,7.76GV,8.078,7.9277744,0.15022564,1.8596885725855827
2019-01-07,7.76GV,7.903,7.919125,0.016125202,0.20403899252414703
2019-01-08,7.76GV,7.868,7.914324,0.046323776,0.5887617822736502
2019-01-09,7.76GV,7.718,7.904697,0.186697,2.4189816787838936
2019-01-10,7.76GV,7.829,7.8801746,0.05117464,0.6536548957228661
2019-01-11,7.76GV,7.876,7.8593,0.016699791,0.21203390788286924
2019-01-12,7.76GV,7.888,7.843885,0.044115067,0.5592681001871824
2019-01-13,7.76GV,7.892,7.879102,0.012897968,0.16343091847375035
2019-01-14,7.76GV,7.922,7.906608,0.015391827,0.19429217791184783
2019-01-15,7.76GV,7.943,7.904521,0.03847885,0.48443726263940334
2019-01-16,7.76GV,7.857,7.879333,0.022333145,0.284245191141963
2019-01-17,7.76GV,7.904,7.8794365,0.024563313,0.31077065505087376
2019-01-18,7.76GV,8.001,7.872397,0.12860346,1.6073422506451607
2019-01-19,7.76GV,7.998,7.9135003,0.084499836,1.0565120726823807
2019-01-20,7.76GV,8.04,7.9658046,0.074195385,0.9228281676769257
2019-01-21,7.76GV,7.986,7.9732184,0.01278162,0.160050333943218
2019-01-22,7.76GV,8.115,7.9697757,0.1452241,1.7895760014653206
2019-01-23,7.76GV,8.243,7.972777,0.27022314,3.2782133668661118
2019-01-24,7.76GV,7.944,7.9737434,0.029743671,0.374416820704937
2019-01-25,7.76GV,8.06,7.943868,0.11613226,1.4408468268811703
2019-01-26,7.76GV,8.198,7.9480767,0.24992323,3.048587776720524
2019-01-27,7.76GV,7.986,7.97411,0.011889935,0.1488847308792174
2019-01-28,7.76GV,8.076,7.949447,0.12655306,1.5670264139771461
2019-01-29,7.76GV,7.931,7.946899,0.015898705,0.2004627836868167
2019-01-30,7.76GV,7.992,7.930067,0.06193304,0.7749379146844149
2019-01-31,7.76GV,7.9916177,7.927351,0.06426668,0.8041760884225368
2019-02-01,7.76GV,7.9912353,7.881597,0.109638214,1.371980831027031
2019-02-02,7.76GV,7.990853,7.902344,0.088508606,1.1076239868998528
2019-02-03,7.76GV,7.9904704,7.925846,0.06462431,0.8087672293186188
2019-02-04,7.76GV,7.9900885,7.9496303,0.040458202,0.5063548684120178
2019-02-05,7.76GV,7.989706,7.9503384,0.039367676,0.4927299451082945
2019-02-06,7.76GV,7.9893236,7.939147,0.05017662,0.6280458997935057
2019-02-07,7.76GV,7.988941,7.921538,0.06740332,0.8437077514827251
2019-02-08,7.76GV,7.988559,7.9249706,0.06358814,0.7959901355206966
2019-02-09,7.76GV,7.9881763,7.914535,0.0736413,0.9218787774443626
2019-02-10,7.76GV,7.987794,7.9150243,0.07276964,0.9110105223953724
2019-02-11,7.76GV,7.987412,7.9261503,0.061261654,0.7669775281101465
2019-02-12,7.76GV,7.9870296,7.9196305,0.067399025,0.8438559249043465
2019-02-13,7.76GV,7.986647,7.908093,0.07855415,0.9835685603320599
2019-02-14,7.76GV,7.9862647,7.9066744,0.07959032,0.9965900331735611
2019-02-15,7.76GV,7.9858823,7.9197545,0.06612778,0.8280584588646889
2019-02-16,7.76GV,7.9855,7.934652,0.050848007,0.6367542315274477
2019-02-17,7.76GV,7.9851174,7.933609,0.051508427,0.6450553424656391
2019-02-18,7.76GV,7.9847355,7.927395,0.057340622,0.7181280292570591
2019-02-19,7.76GV,7.984353,7.92135,0.06300306,0.789081584662199
2019-02-20,7.76GV,7.9839706,7.927861,0.05610943,0.7027759682387114
2019-02-21,7.76GV,7.983588,7.9281836,0.055404663,0.6939819548279047
2019-02-22,7.76GV,7.983206,7.9055943,0.07761145,0.9721839800477028
2019-02-23,7.76GV,7.9828234,7.932333,0.05049038,0.6324877496808767
2019-02-24,7.76GV,7.982441,7.9474335,0.035007477,0.43855602853000164
2019-02-25,7.76GV,7.982059,7.9466853,0.035373688,0.4431649576872587
2019-02-26,7.76GV,7.9816766,7.9362516,0.04542494,0.5691152531653643
2019-02-27,7.76GV,7.981294,7.932874,0.048419952,0.6066679488867521
2019-02-28,7.76GV,7.9809117,7.9212613,0.05965042,0.747413607314229
2019-03-01,7.76GV,7.9805293,7.912554,0.06797552,0.8517670445144176
2019-03-02,7.76GV,7.980147,7.9242907,0.055856228,0.6999398581683636
2019-03-03,7.76GV,7.979765,7.9371295,0.04263544,0.5342944525182247
2019-03-04,7.76GV,7.9793825,7.9462614,0.03312111,0.41508362628519535
2019-03-05,7.76GV,7.979,7.9378357,0.0411644,0.5159092135727406
2019-03-06,7.76GV,7.8980002,7.9341545,0.03615427,0.457764882594347
2019-03-07,7.76GV,7.996,7.9104624,0.08553743,1.0697527788579464
2019-03-08,7.76GV,8.088,7.900981,0.18701935,2.3123063147068024
2019-03-09,7.76GV,7.924,7.955217,0.031217098,0.39395634084939957
2019-03-10,7.76GV,8.075,7.951362,0.123637676,1.531116757541895
2019-03-11,7.76GV,8.129,7.9683194,0.1606803,1.97663065046072
2019-03-12,7.76GV,8.031,7.9500027,0.08099747,1.008560135960579
2019-03-13,7.76GV,8.023,7.9189095,0.104090214,1.2973977252840996
2019-03-14,7.76GV,7.742,7.9089375,0.16693735,2.156256139278412
2019-03-15,7.76GV,7.751,7.8949666,0.14396667,1.8573949113488197
2019-03-16,7.76GV,7.76,7.870455,0.11045456,1.4233834110200405
2019-03-17,7.76GV,7.943,7.861926,0.08107376,1.020694524049759
2019-03-18,7.76GV,8.096,7.8600693,0.23593044,2.9141606763005257
2019-03-19,7.76GV,8.085,7.8970346,0.1879654,2.324865758419037
2019-03-20,7.76GV,7.878,7.9358273,0.057827473,0.7340374868363142
2019-03-21,7.76GV,8.053,7.9452605,0.107739925,1.3378854840993881
2019-03-22,7.76GV,7.952,7.9600086,0.00800848,0.10071026626974344
2019-03-23,7.76GV,7.919,7.973429,0.054429054,0.6873222999274731
2019-03-24,7.76GV,8.101,7.9692736,0.13172626,1.6260495409369469
2019-03-25,7.76GV,8.074,8.00002,0.07398033,0.9162785485386848
2019-03-26,7.76GV,7.999,8.002989,0.003988743,0.04986551939509809
2019-03-27,7.76GV,8.017,7.9804406,0.03655958,0.4560256842523813
2019-03-28,7.76GV,7.972,7.9722114,0.00021123886,0.0026497598810237832
2019-03-29,7.76GV,7.753,7.9239855,0.1709857,2.205413393676281
2019-03-30,7.76GV,7.951,7.918517,0.0324831,0.4085410851985216
2019-03-31,7.76GV,7.816,7.945006,0.12900591,1.6505362465977669
2019-04-01,7.76GV,7.872,7.943085,0.071084976,0.903010368347168
2019-04-02,7.76GV,8.018,7.9335923,0.08440733,1.052723079919815
2019-04-03,7.76GV,7.721,7.935209,0.2142086,2.7743633836507797
2019-04-04,7.76GV,7.867,7.8957253,0.028725147,0.36513470113277435
2019-04-05,7.76GV,8.066,7.9081993,0.15780067,1.9563684239983559
2019-04-06,7.76GV,8.060715,7.9159355,0.1447792,1.7961088567972183
2019-04-07,7.76GV,8.0554285,7.937738,0.11769056,1.4610093086957932
2019-04-08,7.76GV,8.050143,7.9393926,0.110750675,1.3757603242993355
2019-04-09,7.76GV,8.044857,7.9118915,0.13296556,1.6528021544218063
2019-04-10,7.76GV,8.039572,7.9013352,0.13823652,1.7194513231515884
2019-04-11,7.76GV,8.034286,7.8935304,0.14075518,1.7519313842058182
2019-04-12,7.76GV,8.029,7.9086394,0.12036085,1.4990764670073986
2019-04-13,7.76GV,8.023714,7.910704,0.11300993,1.4084490947425365
2019-04-14,7.76GV,8.018429,7.917805,0.10062361,1.2549042701721191
2019-04-15,7.76GV,8.013143,7.928089,0.085053444,1.06142433360219
2019-04-16,7.76GV,8.007857,7.9067187,0.10113859,1.2629919685423374
2019-04-17,7.76GV,8.002571,7.909242,0.09332895,1.1662370525300503
2019-04-18,7.76GV,7.997286,7.922506,0.07477999,0.9350670501589775
2019-04-19,7.76GV,7.992,7.917621,0.07437897,0.9306677617132664
2019-04-20,7.76GV,7.9867144,7.9096913,0.07702303,0.9643894620239735
2019-04-21,7.76GV,7.9814286,7.907641,0.07378769,0.9244922548532486
2019-04-22,7.76GV,7.976143,7.903871,0.072271824,0.9060999378561974
2019-04-23,7.76GV,7.970857,7.9084044,0.062452793,0.7835141383111477
2019-04-24,7.76GV,7.9655714,7.9073677,0.058203697,0.7306907791644335
2019-04-25,7.76GV,7.9602857,7.9097958,0.050489902,0.6342724896967411
2019-04-26,7.76GV,7.955,7.906167,0.048832893,0.6138641387224197
2019-04-27,7.76GV,7.949714,7.917231,0.0324831,0.4086071625351906
2019-04-28,7.76GV,7.9444284,7.912146,0.032282352,0.4063521046191454
2019-04-29,7.76GV,7.9391427,7.911027,0.02811575,0.35414088051766157
2019-04-30,7.76GV,7.933857,7.910407,0.023449898,0.29556744266301394
2019-05-01,7.76GV,7.928571,7.902617,0.025954247,0.3273508744314313
2019-05-02,7.76GV,7.923286,7.886129,0.03715706,0.4689602181315422
2019-05-03,7.76GV,7.918,7.890521,0.027479172,0.3470468567684293
2019-05-04,7.76GV,7.902,7.8854437,0.016556263,0.20951989572495222
2019-05-05,7.76GV,8.054,7.8807096,0.17329025,2.1516049280762672
2019-05-06,7.76GV,7.866,7.9174786,0.051478386,0.65444172360003
2019-05-07,7.76GV,7.843,7.9193015,0.076301575,0.9728620760142803
2019-05-08,7.76GV,7.727,7.8981104,0.17111015,2.214444801211357
2019-05-09,7.76GV,7.705,7.8792543,0.17425442,2.261575870215893
2019-05-10,7.76GV,7.859,7.830726,0.02827406,0.35976662766188383
2019-05-11,7.76GV,7.724,7.8049207,0.080920696,1.047652680426836
2019-05-12,7.76GV,7.71,7.7063904,0.0036096573,0.046817862312309444
2019-05-13,7.76GV,7.731,7.71813,0.012869835,0.16647051088511944
2019-05-14,7.76GV,7.963,7.759118,0.20388174,2.5603635236620903
2019-05-15,7.76GV,7.781,7.7486444,0.032355785,0.41583068668842316
2019-05-16,7.76GV,7.88,7.7715306,0.108469486,1.3765162788331509
2019-05-17,7.76GV,7.622,7.7602415,0.13824129,1.8137140199542046
2019-05-18,7.76GV,7.656,7.7358565,0.079856396,1.0430563241243362
2019-05-19,7.76GV,7.907,7.744593,0.16240692,2.053963765501976
2019-05-20,7.76GV,7.622,7.7943697,0.17236948,2.2614730522036552
2019-05-21,7.76GV,7.696,7.753879,0.05787897,0.7520656101405621
2019-05-22,7.76GV,7.732,7.783599,0.051599026,0.6673438474535942
2019-05-23,7.76GV,7.913,7.8616033,0.051396847,0.6495241541415453
2019-05-24,7.76GV,7.886,7.917617,0.031616688,0.40092170238494873
2019-05-25,7.76GV,7.917,7.9195967,0.0025968552,0.03280100063420832
2019-05-26,7.76GV,7.998,7.92475,0.073250294,0.9158575907349586
2019-05-27,7.76GV,7.834,7.9602013,0.12620115,1.6109414398670197
2019-05-28,7.76GV,8.089,7.897323,0.19167662,2.3695960640907288
2019-05-29,7.76GV,8.031,7.899341,0.13165903,1.639385148882866
2019-05-30,7.76GV,8.038,7.91267,0.12532997,1.5592182986438274
2019-05-31,7.76GV,7.872,7.928999,0.05699873,0.7240692153573036
2019-06-01,7.76GV,8.057,7.9278836,0.12911654,1.602538488805294
2019-06-02,7.76GV,7.862,7.948814,0.08681393,1.1042219586670399
2019-06-03,7.76GV,7.757,7.9276133,0.17061329,2.1994750946760178
2019-06-04,7.76GV,7.978,7.9291883,0.048811913,0.611831434071064
2019-06-05,7.76GV,7.9692965,7.91003,0.059266567,0.7436863146722317
2019-06-06,7.76GV,7.9605927,7.914817,0.04577589,0.5750312004238367
2019-06-07,7.76GV,7.951889,7.929556,0.022333145,0.2808533376082778
2019-06-08,7.76GV,7.9431853,7.9177585,0.025426865,0.32010916620492935
