date,rigidity,predicted_flux
2024-04-19,7.76GV,7.1793466
2024-04-20,7.76GV,7.079493
2024-04-21,7.76GV,7.065194
2024-04-22,7.76GV,7.004006
2024-04-23,7.76GV,6.9427834
2024-04-24,7.76GV,6.9143734
2024-04-25,7.76GV,6.8974204
2024-04-26,7.76GV,6.8588734
2024-04-27,7.76GV,6.7796874
2024-04-28,7.76GV,6.75854
2024-04-29,7.76GV,6.7889314
2024-04-30,7.76GV,6.7959714
2024-05-01,7.76GV,6.7920594
2024-05-02,7.76GV,6.7776837
2024-05-03,7.76GV,6.8358064
2024-05-04,7.76GV,6.9202514
2024-05-05,7.76GV,6.9362397
2024-05-06,7.76GV,6.9062667
2024-05-07,7.76GV,6.8197575
2024-05-08,7.76GV,6.8273964
2024-05-09,7.76GV,6.8338304
2024-05-10,7.76GV,6.832469
2024-05-11,7.76GV,6.776569
2024-05-12,7.76GV,6.859031
2024-05-13,7.76GV,7.065907
2024-05-14,7.76GV,7.1633
2024-05-15,7.76GV,7.204879
2024-05-16,7.76GV,7.1970015
2024-05-17,7.76GV,7.1119328
2024-05-18,7.76GV,7.0324273
2024-05-19,7.76GV,7.0195985
2024-05-20,7.76GV,7.003507
2024-05-21,7.76GV,6.9767404
2024-05-22,7.76GV,6.92941
2024-05-23,7.76GV,6.879874
2024-05-24,7.76GV,6.8423724
2024-05-25,7.76GV,6.806989
2024-05-26,7.76GV,6.8037176
2024-05-27,7.76GV,6.8154025
2024-05-28,7.76GV,6.811707
2024-05-29,7.76GV,6.8117046
2024-05-30,7.76GV,6.783608
2024-05-31,7.76GV,6.7904086
2024-06-01,7.76GV,6.8079286
2024-06-02,7.76GV,6.8303733
2024-06-03,7.76GV,6.827998
2024-06-04,7.76GV,6.8091307
2024-06-05,7.76GV,6.770466
2024-06-06,7.76GV,6.776086
2024-06-07,7.76GV,6.773237
2024-06-08,7.76GV,6.78713
2024-06-09,7.76GV,6.799651
2024-06-10,7.76GV,6.8340044
2024-06-11,7.76GV,6.843915
2024-06-12,7.76GV,6.8584723
2024-06-13,7.76GV,6.8940935
2024-06-14,7.76GV,6.9257655
2024-06-15,7.76GV,6.9239974
2024-06-16,7.76GV,6.884794
2024-06-17,7.76GV,6.9084578
2024-06-18,7.76GV,6.925352
2024-06-19,7.76GV,6.931233
2024-06-20,7.76GV,6.9504113
2024-06-21,7.76GV,6.9660707
2024-06-22,7.76GV,6.978959
2024-06-23,7.76GV,7.005766
2024-06-24,7.76GV,6.98407
2024-06-25,7.76GV,7.0088716
2024-06-26,7.76GV,6.983896
2024-06-27,7.76GV,6.980312
2024-06-28,7.76GV,6.9803686
2024-06-29,7.76GV,6.9824386
2024-06-30,7.76GV,7.0300364
2024-07-01,7.76GV,7.0545435
2024-07-02,7.76GV,7.070482
2024-07-03,7.76GV,7.0445614
2024-07-04,7.76GV,6.993243
2024-07-05,7.76GV,6.9273057
2024-07-06,7.76GV,6.897535
2024-07-07,7.76GV,6.919338
2024-07-08,7.76GV,6.9366374
2024-07-09,7.76GV,6.9495363
2024-07-10,7.76GV,6.9685087
2024-07-11,7.76GV,6.976875
2024-07-12,7.76GV,6.9869723
2024-07-13,7.76GV,6.9870367
2024-07-14,7.76GV,6.9882183
2024-07-15,7.76GV,7.0169897
2024-07-16,7.76GV,7.0235643
2024-07-17,7.76GV,6.95066
2024-07-18,7.76GV,7.011155
2024-07-19,7.76GV,7.038559
2024-07-20,7.76GV,7.025237
2024-07-21,7.76GV,6.9607477
2024-07-22,7.76GV,6.9166746
2024-07-23,7.76GV,6.8377676
2024-07-24,7.76GV,6.7888885
2024-07-25,7.76GV,6.7558565
2024-07-26,7.76GV,6.801355
2024-07-27,7.76GV,6.824107
2024-07-28,7.76GV,6.8592496
2024-07-29,7.76GV,6.8815594
2024-07-30,7.76GV,6.8741484
2024-07-31,7.76GV,6.8271494
2024-08-01,7.76GV,6.8564644
2024-08-02,7.76GV,6.8842874
2024-08-03,7.76GV,6.9212213
2024-08-04,7.76GV,6.920844
2024-08-05,7.76GV,6.8950276
2024-08-06,7.76GV,6.9318976
2024-08-07,7.76GV,6.9526834
2024-08-08,7.76GV,6.915293
2024-08-09,7.76GV,6.8651304
2024-08-10,7.76GV,6.8166213
2024-08-11,7.76GV,6.7706366
2024-08-12,7.76GV,6.7514005
2024-08-13,7.76GV,6.9064646
2024-08-14,7.76GV,7.142164
2024-08-15,7.76GV,7.3120813
2024-08-16,7.76GV,7.323318
2024-08-17,7.76GV,7.2777314
2024-08-18,7.76GV,7.124078
2024-08-19,7.76GV,6.986594
2024-08-20,7.76GV,6.929123
2024-08-21,7.76GV,6.87043
2024-08-22,7.76GV,6.8075695
2024-08-23,7.76GV,6.7438216
2024-08-24,7.76GV,6.726117
2024-08-25,7.76GV,6.7439446
2024-08-26,7.76GV,6.7499657
2024-08-27,7.76GV,6.7509503
2024-08-28,7.76GV,6.713554
2024-08-29,7.76GV,6.6988893
2024-08-30,7.76GV,6.8179426
2024-08-31,7.76GV,6.9214535
2024-09-01,7.76GV,6.9892273
2024-09-02,7.76GV,6.9908714
2024-09-03,7.76GV,6.9385786
2024-09-04,7.76GV,6.8298364
2024-09-05,7.76GV,6.7612915
2024-09-06,7.76GV,6.7790265
2024-09-07,7.76GV,6.7916617
2024-09-08,7.76GV,6.7935576
2024-09-09,7.76GV,6.8097043
2024-09-10,7.76GV,6.8141627
2024-09-11,7.76GV,6.8400974
2024-09-12,7.76GV,6.8356953
2024-09-13,7.76GV,6.7683372
2024-09-14,7.76GV,6.8397207
2024-09-15,7.76GV,6.866761
2024-09-16,7.76GV,6.866392
2024-09-17,7.76GV,6.865311
2024-09-18,7.76GV,6.858679
2024-09-19,7.76GV,6.9327273
2024-09-20,7.76GV,6.9509845
2024-09-21,7.76GV,6.9609337
2024-09-22,7.76GV,6.9516897
2024-09-23,7.76GV,6.9264245
2024-09-24,7.76GV,6.9077835
2024-09-25,7.76GV,6.914367
2024-09-26,7.76GV,6.896984
2024-09-27,7.76GV,6.9280057
2024-09-28,7.76GV,6.933173
2024-09-29,7.76GV,6.9294353
2024-09-30,7.76GV,6.8938684
2024-10-01,7.76GV,6.8875866
2024-10-02,7.76GV,6.91077
2024-10-03,7.76GV,6.9206333
2024-10-04,7.76GV,6.9018874
2024-10-05,7.76GV,6.8672457
2024-10-06,7.76GV,6.848124
2024-10-07,7.76GV,6.8299174
2024-10-08,7.76GV,6.879817
2024-10-09,7.76GV,6.9310713
2024-10-10,7.76GV,6.9935913
2024-10-11,7.76GV,6.96029
2024-10-12,7.76GV,7.017073
2024-10-13,7.76GV,7.145902
2024-10-14,7.76GV,7.176253
2024-10-15,7.76GV,7.1555386
2024-10-16,7.76GV,7.0927305
2024-10-17,7.76GV,7.0427165
2024-10-18,7.76GV,7.0459466
2024-10-19,7.76GV,7.02595
2024-10-20,7.76GV,7.016038
2024-10-21,7.76GV,7.0246954
2024-10-22,7.76GV,7.012987
2024-10-23,7.76GV,6.973702
2024-10-24,7.76GV,6.9367604
2024-10-25,7.76GV,6.950171
2024-10-26,7.76GV,6.9523015
2024-10-27,7.76GV,6.9212813
2024-10-28,7.76GV,6.974012
2024-10-29,7.76GV,7.0158787
2024-10-30,7.76GV,7.035955
2024-10-31,7.76GV,7.0068307
2024-11-01,7.76GV,6.9780283
2024-11-02,7.76GV,6.9804845
2024-11-03,7.76GV,6.986749
2024-11-04,7.76GV,6.997641
2024-11-05,7.76GV,7.0076995
2024-11-06,7.76GV,6.983588
2024-11-07,7.76GV,6.9744973
2024-11-08,7.76GV,6.9271846
2024-11-09,7.76GV,6.8372135
2024-11-10,7.76GV,6.8024397
2024-11-11,7.76GV,6.8466663
2024-11-12,7.76GV,6.8939524
2024-11-13,7.76GV,6.8948855
2024-11-14,7.76GV,6.86556
2024-11-15,7.76GV,6.8186903
2024-11-16,7.76GV,6.834882
2024-11-17,7.76GV,6.843647
2024-11-18,7.76GV,6.8457575
2024-11-19,7.76GV,6.846456
2024-11-20,7.76GV,6.845928
2024-11-21,7.76GV,6.8399925
2024-11-22,7.76GV,6.8394446
2024-11-23,7.76GV,6.840386
2024-11-24,7.76GV,6.853571
2024-11-25,7.76GV,6.866942
2024-11-26,7.76GV,6.8690195
2024-11-27,7.76GV,6.8850403
2024-11-28,7.76GV,6.8900323
2024-11-29,7.76GV,6.8769774
2024-11-30,7.76GV,6.8537374
2024-12-01,7.76GV,6.865407
2024-12-02,7.76GV,6.8856535
2024-12-03,7.76GV,6.894597
2024-12-04,7.76GV,6.903652
2024-12-05,7.76GV,6.9333744
2024-12-06,7.76GV,6.96064
2024-12-07,7.76GV,6.9791546
2024-12-08,7.76GV,6.9881215
2024-12-09,7.76GV,6.9701133
2024-12-10,7.76GV,6.955883
2024-12-11,7.76GV,6.9796104
2024-12-12,7.76GV,6.9963436
2024-12-13,7.76GV,6.996814
2024-12-14,7.76GV,7.00412
2024-12-15,7.76GV,6.9967613
2024-12-16,7.76GV,6.9929543
2024-12-17,7.76GV,7.0187526
2024-12-18,7.76GV,6.979453
2024-12-19,7.76GV,7.0509596
2024-12-20,7.76GV,7.100833
2024-12-21,7.76GV,7.094995
2024-12-22,7.76GV,7.0807037
2024-12-23,7.76GV,7.074781
2024-12-24,7.76GV,7.089012
2024-12-25,7.76GV,7.0956445
2012-05-19,8.48GV,5.997089
2012-05-20,8.48GV,6.0276837
2012-05-21,8.48GV,6.009079
2012-05-22,8.48GV,6.003474
2012-05-23,8.48GV,5.8761525
2012-05-24,8.48GV,5.9433475
2012-05-25,8.48GV,6.009046
2012-05-26,8.48GV,5.9718366
2012-05-27,8.48GV,6.0076942
2012-05-28,8.48GV,6.0394454
2012-05-29,8.48GV,6.0546412
2012-05-30,8.48GV,6.0216804
2012-05-31,8.48GV,5.951189
2012-06-01,8.48GV,5.809065
2012-06-02,8.48GV,5.813932
2012-06-03,8.48GV,5.8279614
2012-06-04,8.48GV,5.804363
2012-06-05,8.48GV,5.8586845
2012-06-06,8.48GV,5.88517
2012-06-07,8.48GV,5.8744903
2012-06-08,8.48GV,5.8830442
2012-06-09,8.48GV,5.877224
2012-06-10,8.48GV,5.853279
2012-06-11,8.48GV,5.8844495
2012-06-12,8.48GV,5.882716
2012-06-13,8.48GV,5.9171615
2012-06-14,8.48GV,5.9979467
2012-06-15,8.48GV,5.9932837
2012-06-16,8.48GV,6.027339
2012-06-17,8.48GV,5.8868427
2012-06-18,8.48GV,5.654493
2012-06-19,8.48GV,5.7811756
2012-06-20,8.48GV,5.8867073
2012-06-21,8.48GV,5.9426246
2012-06-22,8.48GV,5.9458036
2012-06-23,8.48GV,5.926582
2012-06-24,8.48GV,5.944676
2012-06-25,8.48GV,6.0080643
2012-06-26,8.48GV,5.982504
2012-06-27,8.48GV,6.0089107
2012-06-28,8.48GV,5.978667
2012-06-29,8.48GV,6.0079427
2012-06-30,8.48GV,6.0089
2012-07-01,8.48GV,5.9263678
2012-07-02,8.48GV,5.94153
2012-07-03,8.48GV,5.967672
2012-07-04,8.48GV,5.9795113
2012-07-05,8.48GV,5.9042273
2012-07-06,8.48GV,5.7250643
2012-07-07,8.48GV,5.7368927
2012-07-08,8.48GV,5.779954
2012-07-09,8.48GV,5.729879
2012-07-10,8.48GV,5.6892586
2012-07-11,8.48GV,5.7654724
2012-07-12,8.48GV,5.804251
2012-07-13,8.48GV,5.8110137
2012-07-14,8.48GV,5.800015
2012-07-15,8.48GV,5.745587
2012-07-16,8.48GV,5.402799
2012-07-17,8.48GV,5.4837213
2012-07-18,8.48GV,5.6342325
2012-07-19,8.48GV,5.661862
2012-07-20,8.48GV,5.604657
2012-07-21,8.48GV,5.4980106
2012-07-22,8.48GV,5.4467683
2012-07-23,8.48GV,5.483415
2012-07-24,8.48GV,5.520901
2012-07-25,8.48GV,5.552139
2012-07-26,8.48GV,5.628416
2012-07-27,8.48GV,5.702548
2012-07-28,8.48GV,5.6305537
2012-07-29,8.48GV,5.5656996
2012-07-30,8.48GV,5.6525083
2012-07-31,8.48GV,5.650671
2012-08-01,8.48GV,5.704602
2012-08-02,8.48GV,5.6744595
2012-08-03,8.48GV,5.615881
2012-08-04,8.48GV,5.631749
2012-08-05,8.48GV,5.643797
2012-08-06,8.48GV,5.6567993
2012-08-07,8.48GV,5.640781
2012-08-08,8.48GV,5.6774244
2012-08-09,8.48GV,5.653475
2012-08-10,8.48GV,5.714338
2012-08-11,8.48GV,5.738499
2012-08-12,8.48GV,5.697788
2012-08-13,8.48GV,5.7081094
2012-08-14,8.48GV,5.6834993
2012-08-15,8.48GV,5.702469
2012-08-16,8.48GV,5.7487173
2012-08-17,8.48GV,5.7474
2012-08-18,8.48GV,5.756788
2012-08-19,8.48GV,5.7605605
2012-08-20,8.48GV,5.717306
2012-08-21,8.48GV,5.742115
2012-08-22,8.48GV,5.739815
2012-08-23,8.48GV,5.7239103
2012-08-24,8.48GV,5.800282
2012-08-25,8.48GV,5.825401
2012-08-26,8.48GV,5.7682185
2012-08-27,8.48GV,5.7561197
2012-08-28,8.48GV,5.7792416
2012-08-29,8.48GV,5.811453
2012-08-30,8.48GV,5.8383865
2012-08-31,8.48GV,5.8807216
2012-09-01,8.48GV,5.951149
2012-09-02,8.48GV,5.8727255
2012-09-03,8.48GV,5.866876
2012-09-04,8.48GV,5.7912793
2012-09-05,8.48GV,5.762556
2012-09-06,8.48GV,5.5917463
2012-09-07,8.48GV,5.703866
2012-09-08,8.48GV,5.7673154
2012-09-09,8.48GV,5.8435254
2012-09-10,8.48GV,5.8638515
2012-09-11,8.48GV,5.869658
2012-09-12,8.48GV,5.9034743
2012-09-13,8.48GV,5.9147916
2012-09-14,8.48GV,5.830893
2012-09-15,8.48GV,5.8640666
2012-09-16,8.48GV,5.885458
2012-09-17,8.48GV,5.9233336
2012-09-18,8.48GV,5.9399533
2012-09-19,8.48GV,5.921544
2012-09-20,8.48GV,5.881267
2012-09-21,8.48GV,5.862203
2012-09-22,8.48GV,5.9129944
2012-09-23,8.48GV,5.9324465
2012-09-24,8.48GV,5.935708
2012-09-25,8.48GV,5.958454
2012-09-26,8.48GV,5.962262
2012-09-27,8.48GV,5.8603754
2012-09-28,8.48GV,5.863896
2012-09-29,8.48GV,5.912464
2012-09-30,8.48GV,5.930597
2012-10-01,8.48GV,5.899393
2012-10-02,8.48GV,5.74574
2012-10-03,8.48GV,5.775663
2012-10-04,8.48GV,5.8778715
2012-10-05,8.48GV,5.928373
2012-10-06,8.48GV,5.950805
2012-10-07,8.48GV,5.934582
2012-10-08,8.48GV,5.8841324
2012-10-09,8.48GV,5.778594
2012-10-10,8.48GV,5.7723618
2012-10-11,8.48GV,5.750801
2012-10-12,8.48GV,5.782963
2012-10-13,8.48GV,5.749764
2012-10-14,8.48GV,5.694872
2012-10-15,8.48GV,5.7886624
2012-10-16,8.48GV,5.8152523
2012-10-17,8.48GV,5.829445
2012-10-18,8.48GV,5.8236246
2012-10-19,8.48GV,5.8153315
2012-10-20,8.48GV,5.839238
2012-10-21,8.48GV,5.8178873
2012-10-22,8.48GV,5.836006
2012-10-23,8.48GV,5.906799
2012-10-24,8.48GV,5.937609
2012-10-25,8.48GV,5.944084
2012-10-26,8.48GV,5.947831
2012-10-27,8.48GV,5.9343576
2012-10-28,8.48GV,5.9588947
2012-10-29,8.48GV,5.9461436
2012-10-30,8.48GV,5.9575696
2012-10-31,8.48GV,5.9570394
2012-11-01,8.48GV,5.9516582
2012-11-02,8.48GV,5.893709
2012-11-03,8.48GV,5.9317117
2012-11-04,8.48GV,5.9662433
2012-11-05,8.48GV,5.97187
2012-11-06,8.48GV,5.9465733
2012-11-07,8.48GV,5.950749
2012-11-08,8.48GV,5.908926
2012-11-09,8.48GV,5.9482245
2012-11-10,8.48GV,6.0013556
2012-11-11,8.48GV,6.0181575
2012-11-12,8.48GV,6.005319
2012-11-13,8.48GV,6.022415
2012-11-14,8.48GV,5.786184
2012-11-15,8.48GV,5.8426533
2012-11-16,8.48GV,5.8867393
2012-11-17,8.48GV,5.9029446
2012-11-18,8.48GV,5.936872
2012-11-19,8.48GV,5.937552
2012-11-20,8.48GV,5.878918
2012-11-21,8.48GV,5.894168
2012-11-22,8.48GV,5.922341
2012-11-23,8.48GV,5.907473
2012-11-24,8.48GV,5.886281
2012-11-25,8.48GV,5.688581
2012-11-26,8.48GV,5.7031627
2012-11-27,8.48GV,5.736657
2012-11-28,8.48GV,5.772819
2012-11-29,8.48GV,5.7999115
2012-11-30,8.48GV,5.805932
2012-12-01,8.48GV,5.8502593
2012-12-02,8.48GV,5.87262
2012-12-03,8.48GV,5.8067436
2012-12-04,8.48GV,5.7997694
2012-12-05,8.48GV,5.838489
2012-12-06,8.48GV,5.9090543
2012-12-07,8.48GV,5.9388723
2012-12-08,8.48GV,5.975485
2012-12-09,8.48GV,5.9976397
2012-12-10,8.48GV,5.9785323
2012-12-11,8.48GV,5.977836
2012-12-12,8.48GV,5.9953747
2012-12-13,8.48GV,5.969831
2012-12-14,8.48GV,5.9851437
2012-12-15,8.48GV,5.937749
2012-12-16,8.48GV,5.902762
2012-12-17,8.48GV,5.899874
2012-12-18,8.48GV,5.8790526
2012-12-19,8.48GV,5.9337506
2012-12-20,8.48GV,5.934889
2012-12-21,8.48GV,5.881027
2012-12-22,8.48GV,5.8625693
2012-12-23,8.48GV,5.9194274
2012-12-24,8.48GV,5.9462647
2012-12-25,8.48GV,5.9657497
2012-12-26,8.48GV,5.9833045
2012-12-27,8.48GV,5.999172
2012-12-28,8.48GV,6.0067873
2012-12-29,8.48GV,5.9790573
2012-12-30,8.48GV,5.9907775
2012-12-31,8.48GV,5.968475
2013-01-01,8.48GV,5.9875216
2013-01-02,8.48GV,6.018743
2013-01-03,8.48GV,6.003652
2013-01-04,8.48GV,6.04818
2013-01-05,8.48GV,6.029656
2013-01-06,8.48GV,6.0606885
2013-01-07,8.48GV,6.0395613
2013-01-08,8.48GV,6.0210834
2013-01-09,8.48GV,6.01471
2013-01-10,8.48GV,6.021804
2013-01-11,8.48GV,6.0559206
2013-01-12,8.48GV,6.0581317
2013-01-13,8.48GV,6.063089
2013-01-14,8.48GV,6.0313272
2013-01-15,8.48GV,6.037797
2013-01-16,8.48GV,6.076575
2013-01-17,8.48GV,6.0645843
2013-01-18,8.48GV,5.8845105
2013-01-19,8.48GV,5.9068136
2013-01-20,8.48GV,5.9475493
2013-01-21,8.48GV,5.923933
2013-01-22,8.48GV,6.0014286
2013-01-23,8.48GV,6.0436583
2013-01-24,8.48GV,6.064651
2013-01-25,8.48GV,6.070694
2013-01-26,8.48GV,6.032569
2013-01-27,8.48GV,5.986061
2013-01-28,8.48GV,6.007699
2013-01-29,8.48GV,6.0088744
2013-01-30,8.48GV,6.021036
2013-01-31,8.48GV,6.057299
2013-02-01,8.48GV,6.0587964
2013-02-02,8.48GV,6.039166
2013-02-03,8.48GV,5.9893627
2013-02-04,8.48GV,6.0124087
2013-02-05,8.48GV,6.0243425
2013-02-06,8.48GV,6.0383673
2013-02-07,8.48GV,6.0159974
2013-02-08,8.48GV,5.993518
2013-02-09,8.48GV,5.9809923
2013-02-10,8.48GV,5.9947276
2013-02-11,8.48GV,6.013798
2013-02-12,8.48GV,6.0383296
2013-02-13,8.48GV,6.044087
2013-02-14,8.48GV,6.015057
2013-02-15,8.48GV,6.0218043
2013-02-16,8.48GV,6.036086
2013-02-17,8.48GV,6.0052276
2013-02-18,8.48GV,5.9735827
2013-02-19,8.48GV,5.9429207
2013-02-20,8.48GV,5.9757504
2013-02-21,8.48GV,5.9986296
2013-02-22,8.48GV,5.991175
2013-02-23,8.48GV,5.9623194
2013-02-24,8.48GV,5.97698
2013-02-25,8.48GV,5.9926295
2013-02-26,8.48GV,5.985488
2013-02-27,8.48GV,5.962195
2013-02-28,8.48GV,6.007556
2013-03-01,8.48GV,5.98062
2013-03-02,8.48GV,5.921569
2013-03-03,8.48GV,5.986548
2013-03-04,8.48GV,5.9841223
2013-03-05,8.48GV,5.971438
2013-03-06,8.48GV,6.0175834
2013-03-07,8.48GV,6.0509715
2013-03-08,8.48GV,6.0323133
2013-03-09,8.48GV,6.016584
2013-03-10,8.48GV,6.0092597
2013-03-11,8.48GV,6.0366187
2013-03-12,8.48GV,6.0337567
2013-03-13,8.48GV,6.042376
2013-03-14,8.48GV,6.0498724
2013-03-15,8.48GV,5.9871807
2013-03-16,8.48GV,5.8503885
2013-03-17,8.48GV,5.8528104
2013-03-18,8.48GV,5.6211305
2013-03-19,8.48GV,5.4949255
2013-03-20,8.48GV,5.5425563
2013-03-21,8.48GV,5.5931025
2013-03-22,8.48GV,5.6917562
2013-03-23,8.48GV,5.7082872
2013-03-24,8.48GV,5.740597
2013-03-25,8.48GV,5.807909
2013-03-26,8.48GV,5.865562
2013-03-27,8.48GV,5.8408036
2013-03-28,8.48GV,5.820283
2013-03-29,8.48GV,5.867618
2013-03-30,8.48GV,5.8522243
2013-03-31,8.48GV,5.8823686
2013-04-01,8.48GV,5.886756
2013-04-02,8.48GV,5.906439
2013-04-03,8.48GV,5.978823
2013-04-04,8.48GV,6.001295
2013-04-05,8.48GV,6.0184255
2013-04-06,8.48GV,6.004169
2013-04-07,8.48GV,5.9832463
2013-04-08,8.48GV,5.9596157
2013-04-09,8.48GV,5.9919887
2013-04-10,8.48GV,6.001138
2013-04-11,8.48GV,5.9825006
2013-04-12,8.48GV,5.9496536
2013-04-13,8.48GV,5.9370975
2013-04-14,8.48GV,5.968452
2013-04-15,8.48GV,5.719741
2013-04-16,8.48GV,5.692911
2013-04-17,8.48GV,5.787996
2013-04-18,8.48GV,5.850076
2013-04-19,8.48GV,5.861668
2013-04-20,8.48GV,5.8460245
2013-04-21,8.48GV,5.867223
2013-04-22,8.48GV,5.8759413
2013-04-23,8.48GV,5.894543
2013-04-24,8.48GV,5.844816
2013-04-25,8.48GV,5.80991
2013-04-26,8.48GV,5.8256855
2013-04-27,8.48GV,5.8372684
2013-04-28,8.48GV,5.921205
2013-04-29,8.48GV,5.968905
2013-04-30,8.48GV,5.9895263
2013-05-01,8.48GV,5.847349
2013-05-02,8.48GV,5.8000503
2013-05-03,8.48GV,5.857434
2013-05-04,8.48GV,5.862239
2013-05-05,8.48GV,5.873813
2013-05-06,8.48GV,5.8655934
2013-05-07,8.48GV,5.7567677
2013-05-08,8.48GV,5.705761
2013-05-09,8.48GV,5.7307096
2013-05-10,8.48GV,5.7782593
2013-05-11,8.48GV,5.7921376
2013-05-12,8.48GV,5.7610836
2013-05-13,8.48GV,5.7655263
2013-05-14,8.48GV,5.710117
2013-05-15,8.48GV,5.6445184
2013-05-16,8.48GV,5.582628
2013-05-17,8.48GV,5.5011883
2013-05-18,8.48GV,5.471757
2013-05-19,8.48GV,5.360705
2013-05-20,8.48GV,5.428209
2013-05-21,8.48GV,5.4235353
2013-05-22,8.48GV,5.4110413
2013-05-23,8.48GV,5.4413433
2013-05-24,8.48GV,5.4619064
2013-05-25,8.48GV,5.493495
2013-05-26,8.48GV,5.467327
2013-05-27,8.48GV,5.3888884
2013-05-28,8.48GV,5.457125
2013-05-29,8.48GV,5.548468
2013-05-30,8.48GV,5.6163616
2013-05-31,8.48GV,5.679602
2013-06-01,8.48GV,5.703511
2013-06-02,8.48GV,5.5723863
2013-06-03,8.48GV,5.6185718
2013-06-04,8.48GV,5.6433372
2013-06-05,8.48GV,5.6741686
2013-06-06,8.48GV,5.6726294
2013-06-07,8.48GV,5.5898914
2013-06-08,8.48GV,5.5344205
2013-06-09,8.48GV,5.5724216
2013-06-10,8.48GV,5.5914245
2013-06-11,8.48GV,5.5849586
2013-06-12,8.48GV,5.6274877
2013-06-13,8.48GV,5.6712193
2013-06-14,8.48GV,5.7039876
2013-06-15,8.48GV,5.738635
2013-06-16,8.48GV,5.7517896
2013-06-17,8.48GV,5.741531
2013-06-18,8.48GV,5.7488265
2013-06-19,8.48GV,5.767154
2013-06-20,8.48GV,5.79351
2013-06-21,8.48GV,5.725012
2013-06-22,8.48GV,5.75567
2013-06-23,8.48GV,5.7536087
2013-06-24,8.48GV,5.672963
2013-06-25,8.48GV,5.572825
2013-06-26,8.48GV,5.6138706
2013-06-27,8.48GV,5.639173
2013-06-28,8.48GV,5.663878
2013-06-29,8.48GV,5.5692873
2013-06-30,8.48GV,5.6744027
2013-07-01,8.48GV,5.74755
2013-07-02,8.48GV,5.782108
2013-07-03,8.48GV,5.8072205
2013-07-04,8.48GV,5.7834325
2013-07-05,8.48GV,5.779478
2013-07-06,8.48GV,5.7144594
2013-07-07,8.48GV,5.6776257
2013-07-08,8.48GV,5.721795
2013-07-09,8.48GV,5.786401
2013-07-10,8.48GV,5.744432
2013-07-11,8.48GV,5.606877
2013-07-12,8.48GV,5.665248
2013-07-13,8.48GV,5.706222
2013-07-14,8.48GV,5.5615425
2013-07-15,8.48GV,5.6601934
2013-07-16,8.48GV,5.7154913
2013-07-17,8.48GV,5.748624
2013-07-18,8.48GV,5.7947617
2013-07-19,8.48GV,5.792962
2013-07-20,8.48GV,5.843713
2013-07-21,8.48GV,5.9009566
2013-07-22,8.48GV,5.8728304
2013-07-23,8.48GV,5.833109
2013-07-24,8.48GV,5.8779273
2013-07-25,8.48GV,5.904584
2013-07-26,8.48GV,5.8940287
2013-07-27,8.48GV,5.8492775
2013-07-28,8.48GV,5.882426
2013-07-29,8.48GV,5.844769
2013-07-30,8.48GV,5.7823987
2013-07-31,8.48GV,5.781334
2013-08-01,8.48GV,5.768916
2013-08-02,8.48GV,5.8180237
2013-08-03,8.48GV,5.8274536
2013-08-04,8.48GV,5.7910023
2013-08-05,8.48GV,5.7288313
2013-08-06,8.48GV,5.707808
2013-08-07,8.48GV,5.7478175
2013-08-08,8.48GV,5.7932043
2013-08-09,8.48GV,5.8216605
2013-08-10,8.48GV,5.8392944
2013-08-11,8.48GV,5.802255
2013-08-12,8.48GV,5.7957664
2013-08-13,8.48GV,5.825139
2013-08-14,8.48GV,5.808364
2013-08-15,8.48GV,5.8621826
2013-08-16,8.48GV,5.8158383
2013-08-17,8.48GV,5.8462577
2013-08-18,8.48GV,5.8821235
2013-08-19,8.48GV,5.891154
2013-08-20,8.48GV,5.873385
2013-08-21,8.48GV,5.884874
2013-08-22,8.48GV,5.7533526
2013-08-23,8.48GV,5.795208
2013-08-24,8.48GV,5.810662
2013-08-25,8.48GV,5.7006907
2013-08-26,8.48GV,5.7358413
2013-08-27,8.48GV,5.765933
2013-08-28,8.48GV,5.7461042
2013-08-29,8.48GV,5.8047433
2013-08-30,8.48GV,5.8319044
2013-08-31,8.48GV,5.77739
2013-09-01,8.48GV,5.7820745
2013-09-02,8.48GV,5.7783036
2013-09-03,8.48GV,5.822326
2013-09-04,8.48GV,5.700718
2013-09-05,8.48GV,5.677945
2013-09-06,8.48GV,5.7289824
2013-09-07,8.48GV,5.743988
2013-09-08,8.48GV,5.8156796
2013-09-09,8.48GV,5.8395896
2013-09-10,8.48GV,5.8569393
2013-09-11,8.48GV,5.863032
2013-09-12,8.48GV,5.8696933
2013-09-13,8.48GV,5.8689394
2013-09-14,8.48GV,5.863731
2013-09-15,8.48GV,5.9137216
2013-09-16,8.48GV,5.9164834
2013-09-17,8.48GV,5.9092264
2013-09-18,8.48GV,5.885729
2013-09-19,8.48GV,5.8800397
2013-09-20,8.48GV,5.862726
2013-09-21,8.48GV,5.883341
2013-09-22,8.48GV,5.882627
2013-09-23,8.48GV,5.894689
2013-09-24,8.48GV,5.896325
2013-09-25,8.48GV,5.872081
2013-09-26,8.48GV,5.9111576
2013-09-27,8.48GV,5.9277196
2013-09-28,8.48GV,5.943112
2013-09-29,8.48GV,5.962829
2013-09-30,8.48GV,5.958312
2013-10-01,8.48GV,5.9468265
2013-10-02,8.48GV,5.916918
2013-10-03,8.48GV,5.767851
